player_id,name,date,actual,predicted
680742,Jonathan Bowlan,2025-05-30,4.0,3.2300712427014235
669449,Jake Palisch,2025-06-21,3.0,2.3168942612063144
666171,Ryan Zeferjahn,2025-04-08,3.0,2.9926207128764952
689254,Mason Fluharty,2025-04-13,3.0,2.7556502789279875
643511,Tyler Rogers,2025-06-04,3.0,2.9926207128764952
656641,Jacob Latz,2025-06-11,3.0,9.467575608653679
571945,Miles Mikolas,2025-05-23,18.0,16.495594805052985
674072,Tommy Henry,2025-05-05,8.0,2.942258512246038
686973,Louis Varland,2025-05-09,2.0,2.770462927171922
622491,Luis Castillo,2025-06-01,18.0,16.956800502217895
672282,Reid Detmers,2025-04-04,1.0,3.29546276673189
650556,Bryan Abreu,2025-05-13,3.0,3.2124531494160773
642207,Devin Williams,2025-04-12,3.0,3.3644246494682974
682989,Victor Mederos,2025-04-25,9.0,6.298862623384089
808967,Yoshinobu Yamamoto,2025-05-20,21.0,16.758652840812562
693433,Bryan Woo,2025-07-04,18.0,17.884215929252285
669358,Shane Baz,2025-07-07,18.0,17.196334030371613
650556,Bryan Abreu,2025-05-19,4.0,2.756402909631304
661395,Jhoan Duran,2025-06-11,3.0,2.9926207128764952
519141,Drew Pomeranz,2025-06-24,3.0,2.979323430098892
678024,Mike Vasil,2025-07-20,3.0,3.453417973729962
669854,Ronel Blanco,2025-04-06,5.0,13.07403332894794
669062,Erik Miller,2025-06-15,3.0,2.7701470416761764
676263,Jack Dreyer,2025-04-09,5.0,3.8682921079022545
641927,Bailey Ober,2025-05-03,18.0,17.147073625754377
670167,John Schreiber,2025-05-28,2.0,2.8904654342184535
686973,Louis Varland,2025-05-07,1.0,2.8683125870396013
686826,Bryce Jarvis,2025-03-29,3.0,6.011353060831405
643377,Griffin Jax,2025-05-24,3.0,3.572787233703834
657424,Matt Gage,2025-06-13,2.0,2.8904654342184535
657097,Jacob Webb,2025-07-19,6.0,2.772943272001763
686973,Louis Varland,2025-05-11,3.0,2.756402909631304
642207,Devin Williams,2025-07-06,3.0,2.82422985120668
445276,Kenley Jansen,2025-06-20,3.0,3.0847808913333816
672582,Angel Zerpa,2025-03-31,3.0,4.484457787480049
689017,Landon Knack,2025-05-13,14.0,15.229203256305075
445276,Kenley Jansen,2025-05-30,3.0,2.8747385760760293
542888,Shawn Armstrong,2025-06-05,1.0,2.756402909631304
628452,Raisel Iglesias,2025-07-05,3.0,3.2261972814609496
607455,Anthony Banda,2025-04-20,2.0,2.86047699188813
607259,Jordan Weems,2025-04-16,14.0,15.386724837351878
670167,John Schreiber,2025-07-19,3.0,2.985418300226991
657649,Jared Koenig,2025-07-13,1.0,2.8904654342184535
686973,Louis Varland,2025-04-22,3.0,2.8904654342184535
656222,Jalen Beeks,2025-04-30,2.0,2.964949756809741
572955,Pierce Johnson,2025-06-20,2.0,3.4796172042690956
547179,Michael Lorenzen,2025-05-09,21.0,17.62096503735414
641793,Zack Littell,2025-06-06,18.0,17.73545592209928
700363,AJ Smith-Shawver,2025-05-05,24.0,17.473032916337225
663941,Tristan Beck,2025-07-08,3.0,2.945760859350661
608566,German Marquez,2025-04-16,2.0,12.944498636748282
642152,Lou Trivino,2025-06-04,3.0,3.67460277627845
593423,Frankie Montas,2025-07-12,15.0,15.724989646650847
642528,Yacksel Rios,2025-05-27,3.0,2.8239617198215394
657585,Reed Garrett,2025-05-05,3.0,3.2135308803309646
643410,Mark Leiter Jr.,2025-06-30,1.0,3.3146951683329724
676106,Emerson Hancock,2025-05-29,16.0,15.33141659128644
543056,Danny Coulombe,2025-05-02,2.0,2.9926207128764952
641329,Bryan Baker,2025-07-04,3.0,2.84273683784648
605488,Jeffrey Springs,2025-06-26,15.0,17.258339499612653
661395,Jhoan Duran,2025-05-19,3.0,2.9163900296635665
702352,Spencer Bivens,2025-04-24,6.0,3.29546276673189
668820,Max Kranick,2025-06-15,6.0,3.7207039541500273
681799,Ethan Roberts,2025-04-14,3.0,2.7505766593895937
628452,Raisel Iglesias,2025-04-10,3.0,3.137911064244537
679885,Justin Martinez,2025-05-26,3.0,2.779286206018863
687606,Paxton Schultz,2025-06-03,4.0,6.197978577440734
672582,Angel Zerpa,2025-05-01,3.0,3.0829285679379916
806185,Hayden Birdsong,2025-06-06,13.0,16.31285277522663
660825,Eduard Bazardo,2025-05-12,6.0,3.4894647407516115
667463,John King,2025-06-10,4.0,2.770462927171922
489446,Kirby Yates,2025-07-09,1.0,2.9926207128764952
543056,Danny Coulombe,2025-04-30,3.0,2.8904654342184535
667463,John King,2025-06-08,3.0,2.770462927171922
641755,Tyler Kinley,2025-07-09,3.0,3.2135308803309646
595345,Steven Okert,2025-07-19,4.0,2.8683125870396013
682842,Abner Uribe,2025-06-02,3.0,3.089534210618685
642121,Cole Sulser,2025-05-29,3.0,2.9926207128764952
663738,Daniel Lynch IV,2025-05-03,6.0,3.0522115970638977
664285,Framber Valdez,2025-06-24,21.0,17.978779307904865
642239,Rob Zastryzny,2025-06-06,1.0,2.9022816238576272
687911,Bryan King,2025-05-09,3.0,2.7505766593895937
676508,Ben Casparius,2025-04-05,6.0,3.2124531494160773
661395,Jhoan Duran,2025-03-29,1.0,3.148098986239949
607067,Colin Rea,2025-05-30,17.0,16.137441199305087
686993,Justin Sterner,2025-04-30,3.0,2.8884827081209017
663423,Trent Thornton,2025-04-16,3.0,2.904209566263326
666214,Joey Wentz,2025-05-04,3.0,2.763633171098396
669020,Ryan Rolison,2025-05-24,6.0,3.4919527700286945
695243,Mason Miller,2025-06-20,3.0,3.334190741111091
669093,Dylan File,2025-06-07,3.0,2.9603766231205615
672582,Angel Zerpa,2025-04-18,1.0,2.8904654342184535
605463,Tayler Scott,2025-03-28,2.0,3.419206803517775
642152,Lou Trivino,2025-07-18,2.0,2.7444650032927824
605288,Adrian Houser,2025-06-01,19.0,17.23192612497859
607536,Kyle Freeland,2025-07-03,18.0,16.251862848319448
643338,Chad Green,2025-06-26,3.0,2.810217587776667
642152,Lou Trivino,2025-07-20,1.0,2.97755927412308
801403,Chase Dollander,2025-04-24,14.0,15.575359262055299
571946,Shelby Miller,2025-04-30,3.0,3.121370701874078
686642,Fraser Ellard,2025-04-06,2.0,2.9282546092523676
572955,Pierce Johnson,2025-04-13,4.0,3.3138338355936154
681892,Kody Funderburk,2025-04-12,6.0,11.500079900633809
686613,Hunter Brown,2025-06-20,15.0,18.43028769466043
641329,Bryan Baker,2025-06-17,3.0,2.810217587776667
682254,Mason Montgomery,2025-07-06,1.0,3.119616345581842
664076,Garrett Cleavinger,2025-04-10,3.0,3.0063648449213676
607536,Kyle Freeland,2025-06-27,12.0,15.54333277616728
694918,Blade Tidwell,2025-05-04,11.0,11.474411862485281
808967,Yoshinobu Yamamoto,2025-05-26,18.0,17.044869130362798
596133,Luke Weaver,2025-05-05,1.0,2.756402909631304
664076,Garrett Cleavinger,2025-06-30,3.0,2.904209566263326
666619,Gregory Santos,2025-04-07,3.0,3.0559453084632797
666619,Gregory Santos,2025-04-04,3.0,2.6967619812442307
663423,Trent Thornton,2025-06-07,7.0,2.901419159482149
656945,Tanner Scott,2025-06-27,3.0,2.756402909631304
680729,Garrett McDaniels,2025-04-05,6.0,3.057440064025291
642100,Gabe Speier,2025-05-31,5.0,3.572787233703834
642528,Yacksel Rios,2025-07-06,3.0,3.32671147325009
663738,Daniel Lynch IV,2025-05-19,1.0,2.7842070592167945
664208,Phil Maton,2025-05-28,3.0,3.5492523627116586
641329,Bryan Baker,2025-06-30,3.0,2.9163900296635665
542881,Tyler Anderson,2025-03-31,15.0,15.989977562639588
695243,Mason Miller,2025-06-16,3.0,3.4252731886530903
689254,Mason Fluharty,2025-06-01,4.0,2.9926207128764952
669060,Bryse Wilson,2025-03-30,3.0,2.8904654342184535
686613,Hunter Brown,2025-05-21,15.0,17.304877158540496
686799,Jack Kochanowicz,2025-04-05,15.0,16.082534091574455
571927,Steven Matz,2025-04-08,4.0,3.8610545169132453
670167,John Schreiber,2025-05-19,2.0,2.864646801547089
657649,Jared Koenig,2025-06-02,3.0,3.13004713818285
542881,Tyler Anderson,2025-04-30,18.0,16.16288476609479
681982,Grant Anderson,2025-05-09,3.0,2.756402909631304
641793,Zack Littell,2025-04-04,21.0,14.846160528705434
687424,Anthony Maldonado,2025-05-27,6.0,3.147295297319191
663460,Kris Bubic,2025-05-25,21.0,17.79600112724437
543294,Kyle Hendricks,2025-05-20,17.0,14.215998599935693
679885,Justin Martinez,2025-04-26,3.0,2.7505766593895937
668820,Max Kranick,2025-04-15,5.0,3.0847808913333816
621139,Brooks Kriske,2025-05-24,6.0,3.1546790837352208
489446,Kirby Yates,2025-05-17,1.0,3.158169395155496
670955,Edwin Uceta,2025-04-18,3.0,2.7739787728045697
657097,Jacob Webb,2025-04-22,3.0,2.8405020821919984
643410,Mark Leiter Jr.,2025-04-12,3.0,2.8239617198215394
519151,Ryan Pressly,2025-05-06,0.0,2.505141725826846
606303,Joel Payamps,2025-05-17,3.0,2.864915345529986
664126,Pete Fairbanks,2025-07-11,1.0,3.154482505722887
571948,Hoby Milner,2025-06-14,3.0,3.0847808913333816
656222,Jalen Beeks,2025-05-21,3.0,2.739066319557297
656222,Jalen Beeks,2025-06-11,3.0,2.8904654342184535
445276,Kenley Jansen,2025-07-18,3.0,2.8904654342184535
669276,Dylan Lee,2025-05-31,3.0,2.9485604334813877
696147,Sam Bachman,2025-07-18,2.0,2.7108219987848488
607536,Kyle Freeland,2025-06-04,19.0,17.152580256247305
680755,Braydon Fisher,2025-05-18,4.0,3.2124531494160773
669194,Ryne Nelson,2025-06-19,17.0,12.738638633574515
642528,Yacksel Rios,2025-06-13,4.0,2.9070057965889124
686752,Ryan Pepiot,2025-05-25,21.0,16.009144628206787
672282,Reid Detmers,2025-06-23,2.0,3.386545214273889
682254,Mason Montgomery,2025-06-30,1.0,3.0915330100836957
670102,Bowden Francis,2025-05-04,13.0,14.271875141731394
519151,Ryan Pressly,2025-04-08,3.0,3.124942452672091
676263,Jack Dreyer,2025-07-04,5.0,3.2271239372784013
702070,Noah Cameron,2025-06-10,17.0,15.988051408218258
572955,Pierce Johnson,2025-06-24,3.0,3.9849922624636607
672841,Carlos Vargas,2025-04-11,3.0,3.1850838465960334
682171,Penn Murfee,2025-04-11,3.0,3.1643556852010497
687223,Carson Palmquist,2025-06-10,12.0,13.77684944654886
663738,Daniel Lynch IV,2025-06-28,4.0,2.943039793109132
801403,Chase Dollander,2025-05-12,18.0,14.48187692651281
656550,Grant Holmes,2025-05-17,18.0,16.314574678920227
686973,Louis Varland,2025-07-02,2.0,3.0070912203717186
592426,Luke Jackson,2025-05-25,2.0,2.8303324590840346
643377,Griffin Jax,2025-04-18,1.0,3.200224300723225
666214,Joey Wentz,2025-04-26,2.0,2.9070057965889124
676508,Ben Casparius,2025-05-27,5.0,3.4826870372170657
608331,Max Fried,2025-05-30,15.0,17.575954357584905
641745,Brad Keller,2025-05-28,3.0,2.810217587776667
681911,Alex Vesia,2025-03-27,3.0,4.929426402864859
608331,Max Fried,2025-06-20,18.0,16.5028698458473
518585,Fernando Cruz,2025-06-25,3.0,3.51208933350042
670102,Bowden Francis,2025-05-22,12.0,15.591610259707862
663738,Daniel Lynch IV,2025-05-30,4.0,3.900130348101622
606930,Jacob Barnes,2025-04-14,6.0,2.98618510448558
660853,Enyel De Los Santos,2025-06-08,2.0,2.8239617198215394
667463,John King,2025-05-14,3.0,2.8772563188604283
664199,Taylor Clarke,2025-06-24,3.0,2.783246749642113
685801,Hunter Bigge,2025-04-14,3.0,3.111285435619871
518876,Merrill Kelly,2025-07-13,15.0,17.36450207778473
621363,Colin Poche,2025-06-28,2.0,2.8570561409151534
687911,Bryan King,2025-05-25,4.0,2.9926207128764952
682254,Mason Montgomery,2025-03-28,3.0,2.8904654342184535
674444,Steven Cruz,2025-07-11,2.0,2.809622287054616
669194,Ryne Nelson,2025-06-24,15.0,15.347077880538562
680729,Garrett McDaniels,2025-04-13,3.0,2.960513170569708
543056,Danny Coulombe,2025-07-19,3.0,2.810217587776667
656234,Jake Bird,2025-04-24,6.0,4.193917403358405
519326,Hunter Strickland,2025-06-22,3.0,2.9403171161981843
685126,Brandon Eisert,2025-04-20,5.0,4.678790324848756
592779,Brock Stewart,2025-04-19,2.0,2.8904654342184535
701656,Logan Henderson,2025-05-14,15.0,17.67221836335845
608665,Kendall Graveman,2025-05-17,3.0,2.2112856872893927
656546,Jeff Hoffman,2025-06-09,3.0,3.121370701874078
671737,Taj Bradley,2025-07-05,17.0,15.09398105438517
675848,Juan Mejia,2025-05-04,3.0,2.9926207128764952
605463,Tayler Scott,2025-04-11,3.0,3.4913247538342156
641302,Tyler Alexander,2025-04-04,17.0,10.203389418035801
680767,Victor Vodnik,2025-07-03,2.0,2.926385129864722
527048,Martin Perez,2025-04-18,9.0,15.996590918320265
666661,Juan Morillo,2025-06-27,3.0,2.7941578819840713
670167,John Schreiber,2025-03-30,4.0,4.736887768070622
669302,Logan Gilbert,2025-07-02,14.0,17.350063333822234
600917,Jose Leclerc,2025-04-13,2.0,3.340519509900877
656546,Jeff Hoffman,2025-07-11,3.0,2.9163900296635665
671737,Taj Bradley,2025-04-05,15.0,14.792044214449378
592332,Kevin Gausman,2025-07-01,15.0,15.485111361401426
657612,Tim Hill,2025-04-11,2.0,2.7505766593895937
642100,Gabe Speier,2025-04-20,3.0,2.904209566263326
656222,Jalen Beeks,2025-04-20,4.0,2.9926207128764952
681911,Alex Vesia,2025-04-16,3.0,2.7505766593895937
592773,Ryne Stanek,2025-05-25,2.0,2.8904654342184535
642547,Freddy Peralta,2025-07-13,20.0,16.864713023840313
657585,Reed Garrett,2025-07-19,2.0,2.756402909631304
628452,Raisel Iglesias,2025-07-10,3.0,3.2124531494160773
663878,Nate Pearson,2025-04-14,1.0,3.2700866592756253
641154,Pablo Lopez,2025-04-02,21.0,16.218380401860404
675848,Juan Mejia,2025-06-16,4.0,2.9926207128764952
656234,Jake Bird,2025-04-26,6.0,5.822663645104969
622491,Luis Castillo,2025-05-25,18.0,16.908811475446175
605280,Clay Holmes,2025-05-26,17.0,16.83257614581037
663893,Brendon Little,2025-07-19,3.0,3.572787233703834
605488,Jeffrey Springs,2025-07-13,20.0,16.300970871705527
641302,Tyler Alexander,2025-05-10,3.0,2.9173251333397854
518489,Ryan Brasier,2025-06-10,2.0,2.8303324590840346
678020,Seth Halvorsen,2025-05-09,3.0,3.121370701874078
666808,Camilo Doval,2025-04-30,3.0,2.810217587776667
666171,Ryan Zeferjahn,2025-06-18,1.0,2.7701470416761764
681517,Kyle Leahy,2025-07-02,3.0,3.2206838011413046
701581,David Festa,2025-06-17,11.0,15.079294301578992
681517,Kyle Leahy,2025-05-20,4.0,3.3593575168322642
680704,Nick Sandlin,2025-04-05,2.0,3.0729024493169828
686228,Juan Burgos,2025-07-11,3.0,3.5865313657487063
664285,Framber Valdez,2025-03-27,21.0,16.433817495577703
687922,Easton Lucas,2025-04-14,15.0,15.127775543310248
656222,Jalen Beeks,2025-06-09,3.0,2.8904654342184535
689266,Dylan Dodd,2025-06-26,3.0,2.8904654342184535
687911,Bryan King,2025-04-13,2.0,3.2261972814609496
675911,Spencer Strider,2025-04-16,15.0,17.02854227528509
518585,Fernando Cruz,2025-06-16,1.0,3.055135118862305
694297,Brandon Pfaadt,2025-03-29,18.0,16.081193893253293
680880,Grant Holman,2025-05-28,4.0,3.1013212537038406
672582,Angel Zerpa,2025-04-15,2.0,2.6634491766095603
671737,Taj Bradley,2025-06-13,12.0,17.134860385078007
670280,Josh Fleming,2025-05-20,3.0,3.2383076572609153
673540,Kodai Senga,2025-07-11,12.0,17.82397594999017
592773,Ryne Stanek,2025-07-20,3.0,3.22883629264942
676051,Codi Heuer,2025-06-03,4.0,2.998311182234988
656849,David Peterson,2025-04-18,16.0,17.535382555698572
687863,Porter Hodge,2025-04-08,4.0,3.2566377843809287
687765,Mitch Spence,2025-05-11,6.0,3.377131800329872
669062,Erik Miller,2025-06-12,2.0,2.6855590987007103
657746,Joe Ryan,2025-04-03,15.0,16.154764933767936
600917,Jose Leclerc,2025-04-04,3.0,3.56964169035617
656288,Griffin Canning,2025-04-17,18.0,16.74401344578322
621051,Steven Wilson,2025-04-27,3.0,2.9926207128764952
686752,Ryan Pepiot,2025-07-02,18.0,17.792188765744207
650644,Aaron Civale,2025-03-30,9.0,7.7796612495449375
657612,Tim Hill,2025-05-17,2.0,2.8772563188604283
656730,Trevor Megill,2025-04-24,2.0,2.6557500597113854
656271,Brock Burke,2025-05-03,2.0,2.864646801547089
686563,Jonathan Cannon,2025-04-04,11.0,15.362540941589057
607536,Kyle Freeland,2025-04-02,20.0,16.05475103479981
656550,Grant Holmes,2025-04-20,17.0,15.794113551076281
621242,Edwin Diaz,2025-04-05,3.0,3.51208933350042
656849,David Peterson,2025-07-03,20.0,15.71441231592757
806185,Hayden Birdsong,2025-05-05,1.0,5.514247081816066
650556,Bryan Abreu,2025-05-03,3.0,3.121370701874078
666808,Camilo Doval,2025-06-19,3.0,2.98262561267534
657585,Reed Garrett,2025-05-09,1.0,2.9926207128764952
681982,Grant Anderson,2025-06-21,3.0,3.4978043108062664
592332,Kevin Gausman,2025-06-01,14.0,16.648089871030262
694738,Landen Roupp,2025-05-11,15.0,16.028677251143165
641329,Bryan Baker,2025-05-21,3.0,3.5783249165121935
621057,Justin Garza,2025-06-20,6.0,3.0710287756778523
669020,Ryan Rolison,2025-05-20,1.0,2.735692737601886
656730,Trevor Megill,2025-07-08,3.0,3.2124531494160773
657097,Jacob Webb,2025-06-08,5.0,2.8913163364010463
687396,Brent Headrick,2025-04-06,6.0,3.550464126929443
687911,Bryan King,2025-05-19,4.0,2.9926207128764952
519151,Ryan Pressly,2025-04-01,3.0,3.568493584634696
678020,Seth Halvorsen,2025-06-08,3.0,2.772943272001763
681911,Alex Vesia,2025-06-25,1.0,2.831522060924901
605135,Chris Bassitt,2025-03-30,18.0,16.245195407309886
676395,Garrett Hill,2025-04-25,3.0,2.9926207128764952
572955,Pierce Johnson,2025-04-28,3.0,2.8303324590840346
686563,Jonathan Cannon,2025-05-27,17.0,15.364336131884626
571927,Steven Matz,2025-05-11,5.0,4.92057886618628
607455,Anthony Banda,2025-07-04,6.0,3.10129342675924
606303,Joel Payamps,2025-05-02,3.0,2.810217587776667
571578,Patrick Corbin,2025-07-05,18.0,15.536882035648082
682990,Quinn Priester,2025-06-10,18.0,15.98783079074007
519151,Ryan Pressly,2025-07-18,2.0,2.756402909631304
592332,Kevin Gausman,2025-05-09,16.0,15.447862964725985
669358,Shane Baz,2025-04-08,21.0,18.548442124347066
641745,Brad Keller,2025-07-10,3.0,3.343251835620549
663542,Bryan Hudson,2025-04-13,1.0,2.770462927171922
676962,Ben Brown,2025-06-06,21.0,16.280226035064562
675848,Juan Mejia,2025-07-11,3.0,2.9154895342378064
657240,Julian Merryweather,2025-04-20,3.0,2.8904654342184535
682254,Mason Montgomery,2025-05-01,3.0,3.344600877593543
681911,Alex Vesia,2025-06-15,3.0,3.121370701874078
518876,Merrill Kelly,2025-05-07,19.0,16.858612891256872
661395,Jhoan Duran,2025-05-15,3.0,2.82422985120668
663893,Brendon Little,2025-03-31,3.0,2.8904654342184535
663878,Nate Pearson,2025-04-12,3.0,3.3629100580163565
669422,Matt Sauer,2025-05-11,3.0,6.142860481856545
657649,Jared Koenig,2025-06-06,3.0,2.9926207128764952
683232,Nick Mears,2025-05-10,3.0,2.756402909631304
605280,Clay Holmes,2025-07-02,16.0,15.683432084797856
643410,Mark Leiter Jr.,2025-04-01,1.0,3.5783249165121935
670280,Josh Fleming,2025-05-27,3.0,3.078064993368411
642547,Freddy Peralta,2025-05-12,16.0,16.176161245730135
656986,Bennett Sousa,2025-05-05,3.0,2.98262561267534
607481,Aaron Bummer,2025-05-03,6.0,3.274005323703233
643410,Mark Leiter Jr.,2025-05-12,3.0,3.3046133278729637
682842,Abner Uribe,2025-06-10,6.0,3.3099932530574585
623352,Josh Hader,2025-04-29,3.0,3.034188574167928
680732,Sean Burke,2025-06-19,16.0,16.620620818476265
606160,Rafael Montero,2025-05-08,1.0,2.756402909631304
669062,Erik Miller,2025-06-01,2.0,3.069821881628209
592773,Ryne Stanek,2025-05-11,3.0,2.82422985120668
670955,Edwin Uceta,2025-05-29,1.0,2.9070057965889124
666808,Camilo Doval,2025-04-24,3.0,2.810217587776667
669854,Ronel Blanco,2025-05-17,18.0,17.256831061163563
608379,Michael Wacha,2025-06-13,16.0,16.1351598922175
519151,Ryan Pressly,2025-07-02,2.0,2.756402909631304
657097,Jacob Webb,2025-07-02,3.0,3.1850838465960334
656464,Kevin Ginkel,2025-05-06,3.0,3.357656369247278
657097,Jacob Webb,2025-04-16,4.0,3.1222399714536166
623437,Justin Topa,2025-05-14,2.0,2.810217587776667
623465,Evan Phillips,2025-04-19,2.0,3.572787233703834
669062,Erik Miller,2025-05-14,3.0,2.756402909631304
623474,Jimmy Herget,2025-05-03,4.0,3.5157981170851667
680767,Victor Vodnik,2025-06-17,1.0,2.9099381073369153
669923,George Kirby,2025-06-03,15.0,14.943383781420845
595014,Blake Treinen,2025-04-13,3.0,2.9023777662335535
657612,Tim Hill,2025-04-22,4.0,2.926385129864722
642100,Gabe Speier,2025-07-10,2.0,3.6886623602360826
623352,Josh Hader,2025-04-28,3.0,3.1004241571797015
606303,Joel Payamps,2025-04-21,1.0,2.388388073025272
672841,Carlos Vargas,2025-07-03,2.0,2.756402909631304
681911,Alex Vesia,2025-05-17,3.0,2.959605572116182
680755,Braydon Fisher,2025-07-01,2.0,3.108495839408744
682052,Jacob Lopez,2025-06-19,18.0,16.034018504114847
687362,Connor Gillispie,2025-04-20,15.0,15.00248208711454
656546,Jeff Hoffman,2025-03-29,3.0,2.8904654342184535
668984,Casey Legumina,2025-05-05,1.0,2.7754847246457133
621112,Paul Blackburn,2025-06-23,14.0,12.804515294172282
656546,Jeff Hoffman,2025-04-23,3.0,3.558518026893346
676254,Ryan Walker,2025-05-11,2.0,3.0233726917744126
542888,Shawn Armstrong,2025-06-27,3.0,3.1351148339189505
695243,Mason Miller,2025-04-27,3.0,3.558518026893346
661395,Jhoan Duran,2025-04-13,3.0,2.756402909631304
595014,Blake Treinen,2025-04-09,3.0,3.0233726917744126
542881,Tyler Anderson,2025-04-24,18.0,16.655247522554724
489446,Kirby Yates,2025-04-22,1.0,2.985418300226991
573186,Marcus Stroman,2025-03-30,14.0,13.50685949219801
668984,Casey Legumina,2025-06-15,3.0,3.121370701874078
623437,Justin Topa,2025-05-01,1.0,2.9023777662335535
605488,Jeffrey Springs,2025-05-30,6.0,15.729291927352438
680742,Jonathan Bowlan,2025-05-20,5.0,2.8904654342184535
656222,Jalen Beeks,2025-05-25,2.0,2.7494368696467584
672582,Angel Zerpa,2025-05-21,3.0,2.7739787728045697
657097,Jacob Webb,2025-06-25,3.0,2.9926207128764952
445276,Kenley Jansen,2025-07-04,3.0,2.9485604334813877
700669,Gordon Graceffo,2025-05-05,3.0,8.41906566671417
668674,Lucas Erceg,2025-03-29,3.0,2.756402909631304
641816,Tyler Mahle,2025-05-07,15.0,16.491999450087096
596133,Luke Weaver,2025-06-24,3.0,3.1353855279910765
650644,Aaron Civale,2025-06-15,15.0,16.883320201781878
664199,Taylor Clarke,2025-06-25,3.0,2.8496866336342834
500779,Jose Quintana,2025-07-20,18.0,15.096650847304982
808967,Yoshinobu Yamamoto,2025-06-19,19.0,16.333752076092907
695243,Mason Miller,2025-05-10,5.0,3.836127478830722
641302,Tyler Alexander,2025-04-25,3.0,10.714498716363233
643338,Chad Green,2025-07-12,3.0,2.7701470416761764
668941,JoJo Romero,2025-07-12,2.0,3.2124531494160773
657612,Tim Hill,2025-03-30,4.0,3.2124531494160773
670955,Edwin Uceta,2025-04-26,3.0,2.810217587776667
668674,Lucas Erceg,2025-06-27,3.0,3.043427800595278
661395,Jhoan Duran,2025-07-20,3.0,3.486559410770988
660853,Enyel De Los Santos,2025-05-05,3.0,2.8818475551341223
656222,Jalen Beeks,2025-05-09,2.0,3.0063405607507026
641656,Ian Hamilton,2025-04-08,3.0,3.572787233703834
664076,Garrett Cleavinger,2025-04-13,3.0,3.2261972814609496
670955,Edwin Uceta,2025-04-08,3.0,2.801259905283499
605280,Clay Holmes,2025-05-09,18.0,16.767049069598826
680885,Spencer Schwellenbach,2025-06-23,21.0,17.27890302800883
680742,Jonathan Bowlan,2025-06-06,4.0,3.3943387694521845
702352,Spencer Bivens,2025-06-24,3.0,3.121370701874078
678024,Mike Vasil,2025-04-02,6.0,2.8904654342184535
669461,Matthew Liberatore,2025-05-24,21.0,16.442437115160832
663423,Trent Thornton,2025-07-03,3.0,2.858136608669525
660853,Enyel De Los Santos,2025-06-19,3.0,2.8032515477921214
680885,Spencer Schwellenbach,2025-06-28,21.0,16.344194971927053
677958,Kumar Rocker,2025-07-04,16.0,16.25898064895716
665625,Elvis Peguero,2025-05-12,3.0,3.241351259785639
628452,Raisel Iglesias,2025-06-05,2.0,3.292772128366562
682254,Mason Montgomery,2025-06-03,2.0,2.7701470416761764
686993,Justin Sterner,2025-05-18,1.0,2.936147306539225
623352,Josh Hader,2025-04-06,6.0,3.3283282759483264
701581,David Festa,2025-06-22,14.0,12.777913851449261
641302,Tyler Alexander,2025-04-14,12.0,12.25017835698222
661395,Jhoan Duran,2025-05-14,3.0,3.055135118862305
676254,Ryan Walker,2025-05-28,3.0,2.7097534825857865
621244,Jose Berrios,2025-04-07,21.0,16.486700624933505
519326,Hunter Strickland,2025-06-24,3.0,2.9403171161981843
680742,Jonathan Bowlan,2025-04-27,6.0,2.8904654342184535
543243,Sonny Gray,2025-04-02,18.0,15.089016532083072
606303,Joel Payamps,2025-05-13,3.0,3.029355924002736
592332,Kevin Gausman,2025-04-09,24.0,14.774965315126463
642207,Devin Williams,2025-06-16,3.0,2.904209566263326
641778,Eric Lauer,2025-05-23,13.0,11.565490084476984
693433,Bryan Woo,2025-06-05,18.0,16.924533914701247
593958,Eduardo Rodriguez,2025-04-29,12.0,15.84835308330917
519151,Ryan Pressly,2025-04-04,3.0,3.1542162568465524
489446,Kirby Yates,2025-04-15,3.0,3.1599616984491763
623352,Josh Hader,2025-04-13,3.0,3.5783249165121935
605488,Jeffrey Springs,2025-05-24,18.0,16.089293632125674
676092,Collin Snider,2025-03-29,3.0,2.8904654342184535
572955,Pierce Johnson,2025-07-18,3.0,2.8904654342184535
669372,J.T. Ginn,2025-04-12,16.0,17.89453352497837
694973,Gavin Stone,2025-05-28,20.0,17.612323265924534
656546,Jeff Hoffman,2025-07-03,3.0,2.9926207128764952
670167,John Schreiber,2025-06-03,4.0,2.9756578835514467
664062,Tony Gonsolin,2025-04-30,18.0,16.25669379022854
641816,Tyler Mahle,2025-05-12,19.0,14.54319486381378
702352,Spencer Bivens,2025-05-18,6.0,3.596480804345886
571945,Miles Mikolas,2025-07-04,18.0,15.812071818439431
669212,Eli Morgan,2025-04-09,3.0,2.7992666402462443
606303,Joel Payamps,2025-05-20,1.0,2.7215807257325384
656288,Griffin Canning,2025-06-04,18.0,15.791597240308926
607481,Aaron Bummer,2025-06-25,8.0,3.191156713112805
471911,Carlos Carrasco,2025-05-04,9.0,13.52303446414736
656457,Tyler Gilbert,2025-04-26,3.0,3.3453604069720364
656457,Tyler Gilbert,2025-07-19,2.0,3.4735482564329763
592773,Ryne Stanek,2025-04-14,3.0,3.121370701874078
668674,Lucas Erceg,2025-07-08,3.0,2.7505766593895937
643511,Tyler Rogers,2025-06-13,3.0,2.756402909631304
641755,Tyler Kinley,2025-07-13,3.0,3.0063648449213676
572955,Pierce Johnson,2025-05-17,1.0,2.756402909631304
689254,Mason Fluharty,2025-06-15,1.0,2.9550560980262497
