player_id,name,date,actual,predicted
682829,Elly De La Cruz,2025-06-06,0.0,2.0699908956927473
656811,Ryan O'Hearn,2025-05-19,1.0,1.6406459670896152
669065,Kyle Stowers,2025-06-09,2.0,1.1148489714421566
665489,Vladimir Guerrero Jr.,2025-04-01,0.0,2.062268496648967
656941,Kyle Schwarber,2025-06-01,2.0,2.558141144842907
695578,James Wood,2025-04-27,1.0,1.6236328721430013
665161,Jeremy Pena,2024-09-04,0.0,1.4154465947425279
621439,Byron Buxton,2025-06-08,1.0,1.2881790302493261
805779,Jacob Wilson,2025-06-20,2.0,1.3232469486397604
668227,Randy Arozarena,2024-09-12,3.0,2.338004131563067
680757,Steven Kwan,2025-05-06,4.0,2.3365501300437166
691718,Pete Crow-Armstrong,2025-04-11,0.0,1.6554973379818103
624413,Pete Alonso,2025-06-14,1.0,1.8096813707188837
518692,Freddie Freeman,2025-06-18,1.0,1.2438860513833703
677594,Julio Rodriguez,2025-05-05,0.0,2.154444227333864
677951,Bobby Witt Jr.,2024-09-06,1.0,1.4594038476919067
665489,Vladimir Guerrero Jr.,2025-05-04,2.0,2.6754949422367216
663656,Kyle Tucker,2025-05-27,2.0,2.668898663442735
592518,Manny Machado,2024-09-04,3.0,2.0526915313766985
695578,James Wood,2025-06-29,1.0,2.9907024268167564
656811,Ryan O'Hearn,2024-09-11,0.0,0.48056603728393016
650402,Gleyber Torres,2024-09-25,2.0,3.277082821044878
665489,Vladimir Guerrero Jr.,2025-04-06,0.0,1.5290760553899174
656811,Ryan O'Hearn,2025-04-13,1.0,1.576813867447379
695578,James Wood,2025-07-02,2.0,3.4143720149430417
624413,Pete Alonso,2025-05-18,0.0,0.807565961779842
663728,Cal Raleigh,2024-09-13,1.0,2.2039748829627874
592518,Manny Machado,2025-04-01,3.0,1.7120541122697062
691718,Pete Crow-Armstrong,2025-06-23,4.0,2.889644575989227
669257,Will Smith,2024-09-20,1.0,2.1242732642868853
669065,Kyle Stowers,2025-04-17,2.0,2.88167405992416
592450,Aaron Judge,2025-05-21,2.0,2.6373102590578976
682998,Corbin Carroll,2025-04-30,0.0,0.6834349864206126
677594,Julio Rodriguez,2025-04-12,5.0,2.1261166656427264
592450,Aaron Judge,2025-04-18,0.0,2.291230499974011
595879,Javier Baez,2025-04-26,0.0,1.7189306994952827
621566,Matt Olson,2025-05-18,4.0,3.457688371290601
656941,Kyle Schwarber,2025-05-12,2.0,3.0265713208438982
664040,Brandon Lowe,2025-05-09,3.0,1.9984508339184945
663656,Kyle Tucker,2025-05-24,2.0,3.688387485149827
596019,Francisco Lindor,2025-05-04,1.0,2.0444761743155464
696100,Hunter Goodman,2025-06-11,7.0,2.649539574789824
682998,Corbin Carroll,2024-09-13,2.0,1.9894282367075216
691406,Junior Caminero,2025-06-01,0.0,10.544638635667125
691718,Pete Crow-Armstrong,2024-09-20,2.0,1.7881811555617717
656716,Zach McKinstry,2024-09-07,0.0,0.35903022143619695
663656,Kyle Tucker,2025-05-31,3.0,1.7445391929125105
691718,Pete Crow-Armstrong,2025-06-03,3.0,2.5058797855767097
663728,Cal Raleigh,2025-07-01,0.0,1.6056609984474024
608070,Jose Ramirez,2025-04-26,0.0,2.198994377311616
682998,Corbin Carroll,2024-09-03,4.0,4.857756986034469
596019,Francisco Lindor,2025-05-27,3.0,1.6144802232842344
518692,Freddie Freeman,2025-06-08,0.0,0.28451676292981865
665487,Fernando Tatis Jr.,2025-07-11,3.0,2.282597260218246
592518,Manny Machado,2024-09-26,3.0,1.1339145945971907
677594,Julio Rodriguez,2025-05-23,3.0,2.8777977026783956
668227,Randy Arozarena,2025-03-29,1.0,1.3889178581402455
595879,Javier Baez,2025-04-15,0.0,1.401208799158982
669257,Will Smith,2025-06-16,3.0,2.733414057324253
