name,predicted_pitcher_strikeouts,ensemble_confidence,model_agreement
Luke Jackson,8.786732023599232,0.5,1.0
Luke Jackson,4.2281432838890565,0.5,1.0
Luke Jackson,5.93613393123593,0.5,1.0
Luke Jackson,8.63373282565216,0.5,1.0
Luke Jackson,5.543862596469179,0.5,1.0
Luke Jackson,3.798690866357422,0.5,1.0
Luke Jackson,5.49155486374263,0.5,1.0
Luke Jackson,6.2876639430141665,0.5,1.0
Luke Jackson,6.28670509759122,0.5,1.0
Luke Jackson,2.4985512792971387,0.5,1.0
Luke Jackson,5.93510046455783,0.5,1.0
Luke Jackson,6.652545595258743,0.5,1.0
Luke Jackson,7.44118682564634,0.5,1.0
Luke Jackson,3.3199991011902914,0.5,1.0
Luke Jackson,7.563922821599238,0.5,1.0
Luke Jackson,9.76513831617849,0.5,1.0
Luke Jackson,5.195794653359465,0.5,1.0
Luke Jackson,5.099096055727649,0.5,1.0
Luke Jackson,5.221909252311161,0.5,1.0
Luke Jackson,8.353597299384436,0.5,1.0
Luke Jackson,6.921007635356027,0.5,1.0
Luke Jackson,5.192905198865736,0.5,1.0
Luke Jackson,5.660726902463234,0.5,1.0
Luke Jackson,5.593706043288555,0.5,1.0
Luke Jackson,6.004941195434277,0.5,1.0
Luke Jackson,2.842027711916265,0.5,1.0
Luke Jackson,9.537523703652491,0.5,1.0
Luke Jackson,5.910270633127948,0.5,1.0
Luke Jackson,3.6432416469156057,0.5,1.0
Luke Jackson,6.801430391318054,0.5,1.0
Luke Jackson,8.66861340680557,0.5,1.0
Luke Jackson,7.220936989751763,0.5,1.0
Luke Jackson,4.192253279450679,0.5,1.0
Luke Jackson,7.991914790290305,0.5,1.0
Luke Jackson,6.513104036099986,0.5,1.0
Luke Jackson,5.4264199991615145,0.5,1.0
Luke Jackson,4.740853404365801,0.5,1.0
Luke Jackson,5.045612662643333,0.5,1.0
Luke Jackson,8.93882403934192,0.5,1.0
Luke Jackson,5.103796382592546,0.5,1.0
Luke Jackson,5.095751119958407,0.5,1.0
Luke Jackson,7.228340254219355,0.5,1.0
Luke Jackson,7.991463245040249,0.5,1.0
Luke Jackson,6.335067571922665,0.5,1.0
Luke Jackson,4.162034803072714,0.5,1.0
Luke Jackson,5.005539422498314,0.5,1.0
Luke Jackson,9.484922411667835,0.5,1.0
Luke Jackson,7.742667314665403,0.5,1.0
Jacob Barnes,3.8747093388718503,0.5,1.0
Jacob Barnes,5.993871924699135,0.5,1.0
Jacob Barnes,7.165885449622243,0.5,1.0
Jacob Barnes,7.882144553915147,0.5,1.0
Jacob Barnes,8.068358206871808,0.5,1.0
Jacob Barnes,6.606364028066755,0.5,1.0
Jacob Barnes,6.9543647160892235,0.5,1.0
Jacob Barnes,6.612523204482337,0.5,1.0
Jacob Barnes,5.988578378608305,0.5,1.0
Jacob Barnes,8.016587367307796,0.5,1.0
Jacob Barnes,5.504637269846927,0.5,1.0
Jacob Barnes,3.1702696532140955,0.5,1.0
Jacob Barnes,8.330243769378647,0.5,1.0
Jacob Barnes,7.326138126830063,0.5,1.0
Jacob Barnes,8.320135929140866,0.5,1.0
Jacob Barnes,7.057855193924157,0.5,1.0
Jacob Barnes,5.124978664420417,0.5,1.0
Jacob Barnes,5.427248171512166,0.5,1.0
Jacob Barnes,6.60048443586942,0.5,1.0
Jacob Barnes,5.173528400318022,0.5,1.0
Jacob Barnes,4.599218521925081,0.5,1.0
Jacob Barnes,5.71037963835198,0.5,1.0
Jacob Barnes,8.61024654104325,0.5,1.0
Jacob Barnes,4.7634131683567364,0.5,1.0
Jacob Barnes,3.6439443494249595,0.5,1.0
Jacob Barnes,4.256789870784481,0.5,1.0
Jacob Barnes,6.421371623906342,0.5,1.0
Jacob Barnes,11.991870674585648,0.5,1.0
Jacob Barnes,6.0547805762693585,0.5,1.0
Jacob Barnes,6.5958511026733895,0.5,1.0
Jacob Barnes,5.932406214461716,0.5,1.0
Jacob Barnes,7.2321237715913185,0.5,1.0
Jacob Barnes,8.267530859331526,0.5,1.0
Jacob Barnes,4.376142170871149,0.5,1.0
Jacob Barnes,6.79172979530447,0.5,1.0
Jacob Barnes,5.207158705443806,0.5,1.0
Jacob Barnes,7.027865699606445,0.5,1.0
Jacob Barnes,7.517954054475463,0.5,1.0
Jacob Barnes,6.2386828066026965,0.5,1.0
Jacob Barnes,5.777699483440996,0.5,1.0
Jacob Barnes,2.957542696180976,0.5,1.0
Jacob Barnes,4.633894911698357,0.5,1.0
Jacob Barnes,4.494308865351108,0.5,1.0
Jacob Barnes,5.779591896832843,0.5,1.0
Jacob Barnes,6.463630484757047,0.5,1.0
Jacob Barnes,6.6904528761437945,0.5,1.0
Jacob Barnes,6.533042356968324,0.5,1.0
Jacob Barnes,7.701736017998603,0.5,1.0
Jacob Barnes,5.494087445546652,0.5,1.0
Jacob Barnes,6.538651966495521,0.5,1.0
Jacob Barnes,8.7355605662404,0.5,1.0
Jacob Barnes,6.997408518150474,0.5,1.0
Jacob Barnes,3.6229689402278282,0.5,1.0
Jacob Barnes,7.374283973085687,0.5,1.0
Jacob Barnes,8.160711641016345,0.5,1.0
Jacob Barnes,4.549730388959725,0.5,1.0
Jacob Barnes,6.878162086571372,0.5,1.0
Jacob Barnes,7.906996690058773,0.5,1.0
Jacob Barnes,4.826492799259489,0.5,1.0
Jacob Barnes,9.744088108134331,0.5,1.0
Jacob Barnes,4.731438945799094,0.5,1.0
Jacob Barnes,7.246373049929444,0.5,1.0
Jacob Barnes,5.6306902927597955,0.5,1.0
Tim Hill,5.556961245662275,0.5,1.0
Tim Hill,3.7171911548232504,0.5,1.0
Tim Hill,7.6913215480937485,0.5,1.0
Tim Hill,5.643872239575839,0.5,1.0
Tim Hill,4.251502372803057,0.5,1.0
Tim Hill,0.5984252783321136,0.5,1.0
Tim Hill,6.879792148215514,0.5,1.0
Tim Hill,4.267570619775197,0.5,1.0
Tim Hill,3.8399079470454485,0.5,1.0
Tim Hill,3.8940891225108176,0.5,1.0
Tim Hill,9.194877897945508,0.5,1.0
Tim Hill,7.207976049594502,0.5,1.0
Tim Hill,7.842549820226928,0.5,1.0
Tim Hill,6.704099376722267,0.5,1.0
Tim Hill,7.181367587621221,0.5,1.0
Tim Hill,4.8308952164699415,0.5,1.0
Tim Hill,5.9485780155597885,0.5,1.0
Tim Hill,6.25017681058911,0.5,1.0
Tim Hill,8.255127572814892,0.5,1.0
Tim Hill,6.819330115608807,0.5,1.0
Tim Hill,6.916850271432426,0.5,1.0
Tim Hill,4.5931283532279945,0.5,1.0
Tim Hill,6.839470482826696,0.5,1.0
Tim Hill,5.632605719489144,0.5,1.0
Tim Hill,1.1300903738640375,0.5,1.0
Tim Hill,5.689912917487137,0.5,1.0
Tim Hill,6.589277109918741,0.5,1.0
Tim Hill,5.032478172246697,0.5,1.0
Tim Hill,9.173219072956483,0.5,1.0
Tim Hill,3.174835411789956,0.5,1.0
Tim Hill,8.575634918846319,0.5,1.0
Tim Hill,7.780342600558781,0.5,1.0
Tim Hill,5.978837039156462,0.5,1.0
Tim Hill,5.913954334518454,0.5,1.0
Tim Hill,6.877676997872079,0.5,1.0
Tim Hill,7.318405827088142,0.5,1.0
Tim Hill,7.066107201343371,0.5,1.0
Tim Hill,8.453815923499421,0.5,1.0
Tim Hill,4.545404340241735,0.5,1.0
Tim Hill,4.240153980714194,0.5,1.0
Tim Hill,7.274185003183327,0.5,1.0
Tim Hill,7.608550378896247,0.5,1.0
Tim Hill,4.831474171979173,0.5,1.0
Tim Hill,7.186339450715814,0.5,1.0
Tim Hill,5.4242987538147975,0.5,1.0
Tim Hill,7.521129838564065,0.5,1.0
Tim Hill,6.7338752129647,0.5,1.0
Tim Hill,6.641244770625096,0.5,1.0
Tim Hill,10.547786062248669,0.5,1.0
Tim Hill,8.908000158331244,0.5,1.0
Tim Hill,3.655732876523386,0.5,1.0
Tim Hill,5.069790962160489,0.5,1.0
Tim Hill,5.787412733142759,0.5,1.0
Tim Hill,5.782133574376911,0.5,1.0
Tim Hill,6.592609254562785,0.5,1.0
Tim Hill,5.456054975784065,0.5,1.0
Tim Hill,7.654207488870853,0.5,1.0
Tim Hill,5.731553006594269,0.5,1.0
Tim Hill,7.510594256299663,0.5,1.0
Tim Hill,3.306369582091258,0.5,1.0
Tim Hill,5.009790698745734,0.5,1.0
Tim Hill,5.300799743222152,0.5,1.0
Trevor Richards,7.0480801586351705,0.5,1.0
Trevor Richards,7.299403699683629,0.5,1.0
Trevor Richards,6.660297579654502,0.5,1.0
Trevor Richards,6.765797799999074,0.5,1.0
Trevor Richards,7.230601481344452,0.5,1.0
Trevor Richards,2.8924967859102964,0.5,1.0
Trevor Richards,6.113000537778795,0.5,1.0
Trevor Richards,7.763981383046241,0.5,1.0
Trevor Richards,6.527967529726707,0.5,1.0
Trevor Richards,7.4684439476234274,0.5,1.0
Trevor Richards,8.712992219697602,0.5,1.0
Trevor Richards,3.9467488488485443,0.5,1.0
Trevor Richards,4.274717751009689,0.5,1.0
Trevor Richards,3.3572505671028003,0.5,1.0
Trevor Richards,5.531369641898911,0.5,1.0
Trevor Richards,4.795535023221767,0.5,1.0
Trevor Richards,5.809194836033639,0.5,1.0
Trevor Richards,5.919241197905961,0.5,1.0
Trevor Richards,2.9541856582235244,0.5,1.0
Trevor Richards,4.638636254356346,0.5,1.0
Trevor Richards,6.5891718715319465,0.5,1.0
Trevor Richards,6.218771609786609,0.5,1.0
Trevor Richards,7.034576842651166,0.5,1.0
Trevor Richards,3.3827755494326466,0.5,1.0
Trevor Richards,9.124186811040177,0.5,1.0
Trevor Richards,4.601330151446828,0.5,1.0
Trevor Richards,6.14825424746186,0.5,1.0
Trevor Richards,6.225102950052009,0.5,1.0
Trevor Richards,4.756439754893439,0.5,1.0
Trevor Richards,5.272475868857571,0.5,1.0
Trevor Richards,9.638091745005124,0.5,1.0
Trevor Richards,5.225894144243551,0.5,1.0
Trevor Richards,6.877758574937645,0.5,1.0
Trevor Richards,5.937063767553883,0.5,1.0
Trevor Richards,6.761897250835973,0.5,1.0
Trevor Richards,6.4498022634090235,0.5,1.0
Trevor Richards,4.138254641219827,0.5,1.0
Trevor Richards,8.346114820976773,0.5,1.0
Trevor Richards,4.329625252331929,0.5,1.0
Trevor Richards,5.551346389648545,0.5,1.0
Trevor Richards,7.250759509766933,0.5,1.0
Trevor Richards,7.024057050013148,0.5,1.0
Trevor Richards,6.302861092097187,0.5,1.0
Trevor Richards,3.438740917218851,0.5,1.0
Trevor Richards,7.433247818175387,0.5,1.0
Trevor Richards,6.525936655190246,0.5,1.0
Trevor Richards,8.867049019038333,0.5,1.0
Trevor Richards,8.75907820022947,0.5,1.0
Trevor Richards,6.983458371382165,0.5,1.0
Trevor Richards,6.354272449647563,0.5,1.0
Trevor Richards,4.044517226021106,0.5,1.0
Trevor Richards,6.7205516445483635,0.5,1.0
Trevor Richards,4.871466514335767,0.5,1.0
Trevor Richards,6.409329124452116,0.5,1.0
Trevor Richards,8.748970487711574,0.5,1.0
Ryan Brasier,5.48390495394734,0.5,1.0
Ryan Brasier,4.159303119746574,0.5,1.0
Ryan Brasier,3.289784726236905,0.5,1.0
Ryan Brasier,6.225027521325543,0.5,1.0
Ryan Brasier,3.2937035303892097,0.5,1.0
Ryan Brasier,8.668970285187886,0.5,1.0
Ryan Brasier,5.522831685489989,0.5,1.0
Ryan Brasier,5.759293643551535,0.5,1.0
Ryan Brasier,5.9833420241839965,0.5,1.0
Ryan Brasier,8.021817445916714,0.5,1.0
Ryan Brasier,7.068179699501886,0.5,1.0
Ryan Brasier,5.748858099890061,0.5,1.0
Ryan Brasier,4.622740815927001,0.5,1.0
Ryan Brasier,7.06769032974827,0.5,1.0
Ryan Brasier,3.3699850723179647,0.5,1.0
Ryan Brasier,5.92528311183018,0.5,1.0
Ryan Brasier,1.5785729586679507,0.5,1.0
Ryan Brasier,5.682219907746694,0.5,1.0
Ryan Brasier,5.737984669337874,0.5,1.0
Ryan Brasier,6.763767030345873,0.5,1.0
Ryan Brasier,2.3329422095722885,0.5,1.0
Ryan Brasier,4.940296090518293,0.5,1.0
Ryan Brasier,6.778613380812632,0.5,1.0
Ryan Brasier,3.864435568861989,0.5,1.0
Ryan Brasier,5.183221941589113,0.5,1.0
Ryan Brasier,5.432457287945713,0.5,1.0
Ryan Brasier,7.601836959592118,0.5,1.0
Ryan Brasier,9.668168564824324,0.5,1.0
Ryan Brasier,7.700463438720099,0.5,1.0
Matt Bowman,5.985739716454151,0.5,1.0
Matt Bowman,4.98271519152189,0.5,1.0
Matt Bowman,9.048012181392034,0.5,1.0
Matt Bowman,1.9792516664776914,0.5,1.0
Matt Bowman,5.942638057053997,0.5,1.0
Matt Bowman,5.379112982176926,0.5,1.0
Matt Bowman,4.622942241755115,0.5,1.0
Matt Bowman,7.418692071882468,0.5,1.0
Matt Bowman,5.593852067419152,0.5,1.0
Matt Bowman,8.191123297279487,0.5,1.0
Matt Bowman,6.4256003391642125,0.5,1.0
Matt Bowman,6.344700361964797,0.5,1.0
Matt Bowman,5.008932032866119,0.5,1.0
Matt Bowman,8.885728515421329,0.5,1.0
Matt Bowman,7.229964170556913,0.5,1.0
Matt Bowman,3.9951925662765824,0.5,1.0
Matt Bowman,3.989884185542063,0.5,1.0
Matt Bowman,6.8011714235360525,0.5,1.0
Matt Bowman,4.861446681416963,0.5,1.0
Matt Bowman,8.601324345277568,0.5,1.0
Matt Bowman,6.536271247109166,0.5,1.0
Matt Bowman,4.263329153485408,0.5,1.0
Matt Bowman,9.0220028698058,0.5,1.0
Matt Bowman,6.679233874021874,0.5,1.0
Matt Bowman,3.7424351883250933,0.5,1.0
Michael Kelly,6.759452840497594,0.5,1.0
Michael Kelly,5.558707845984387,0.5,1.0
Michael Kelly,7.88433342795551,0.5,1.0
Michael Kelly,8.011309430456674,0.5,1.0
Michael Kelly,7.371836329424027,0.5,1.0
Michael Kelly,4.6727076010722435,0.5,1.0
Michael Kelly,7.769500720079687,0.5,1.0
Michael Kelly,3.9643979722783103,0.5,1.0
Michael Kelly,7.180397652472567,0.5,1.0
Michael Kelly,6.3191294072740485,0.5,1.0
Michael Kelly,7.03303898095003,0.5,1.0
Michael Kelly,8.345302283908948,0.5,1.0
Michael Kelly,4.514908177652734,0.5,1.0
Michael Kelly,2.266362033275843,0.5,1.0
Michael Kelly,3.70689520905628,0.5,1.0
Michael Kelly,6.8129654901377625,0.5,1.0
Michael Kelly,4.589860189892871,0.5,1.0
Michael Kelly,3.533680087442428,0.5,1.0
Michael Kelly,6.740053839672176,0.5,1.0
Michael Kelly,3.4320020262273694,0.5,1.0
Michael Kelly,5.502502004134427,0.5,1.0
Michael Kelly,4.63476560661098,0.5,1.0
Michael Kelly,5.916071509505101,0.5,1.0
Michael Kelly,6.375937875392069,0.5,1.0
Michael Kelly,7.041212454531075,0.5,1.0
Michael Kelly,6.257732576209467,0.5,1.0
Michael Kelly,6.34919863428572,0.5,1.0
Michael Kelly,6.270581835860659,0.5,1.0
Andrew Walters,7.219647438793628,0.5,1.0
Andrew Walters,4.354341145004095,0.5,1.0
Andrew Walters,6.499356416137922,0.5,1.0
Andrew Walters,9.811216272152663,0.5,1.0
Andrew Walters,5.553459246974024,0.5,1.0
Andrew Walters,5.444621983773757,0.5,1.0
Andrew Walters,6.2465210623767815,0.5,1.0
Andrew Walters,8.389614118348742,0.5,1.0
Andrew Walters,8.697108192074078,0.5,1.0
Kyle Leahy,8.192445994833253,0.5,1.0
Kyle Leahy,6.947225629816672,0.5,1.0
Kyle Leahy,5.262499933588795,0.5,1.0
Kyle Leahy,3.9806081086450873,0.5,1.0
Kyle Leahy,4.325325266039542,0.5,1.0
Kyle Leahy,5.758102558433492,0.5,1.0
Kyle Leahy,5.307931935644517,0.5,1.0
Kyle Leahy,6.852803947616374,0.5,1.0
Kyle Leahy,6.62938886721179,0.5,1.0
Kyle Leahy,9.197084399213013,0.5,1.0
Kyle Leahy,7.637007668776964,0.5,1.0
Kyle Leahy,6.237957680609713,0.5,1.0
Kyle Leahy,4.209492206939992,0.5,1.0
Kyle Leahy,8.224494466713553,0.5,1.0
Kyle Leahy,3.186426035516258,0.5,1.0
Kyle Leahy,6.291138764673901,0.5,1.0
Kyle Leahy,8.346661681871433,0.5,1.0
Kyle Leahy,8.41875806785843,0.5,1.0
Kyle Leahy,6.384913326990415,0.5,1.0
Kyle Leahy,6.292800380319449,0.5,1.0
Kyle Leahy,6.932616583172487,0.5,1.0
Kyle Leahy,4.403880597433959,0.5,1.0
Kyle Leahy,6.103288585052582,0.5,1.0
Kyle Leahy,5.572134507386558,0.5,1.0
Kyle Leahy,5.474880522636083,0.5,1.0
Kyle Leahy,7.1502324026269095,0.5,1.0
Kyle Leahy,6.1954531916902145,0.5,1.0
Kyle Leahy,6.165033796730829,0.5,1.0
Kyle Leahy,8.14875491477563,0.5,1.0
Kyle Leahy,3.757917139829844,0.5,1.0
Kyle Leahy,9.810320252097391,0.5,1.0
Kyle Leahy,8.121620731526882,0.5,1.0
Kyle Leahy,7.833460395563256,0.5,1.0
Scott Barlow,4.528905751755438,0.5,1.0
Scott Barlow,5.717305591612314,0.5,1.0
Scott Barlow,5.636345778984963,0.5,1.0
Scott Barlow,8.026536941351278,0.5,1.0
Scott Barlow,9.593853451645707,0.5,1.0
Scott Barlow,5.035398414230697,0.5,1.0
Scott Barlow,8.251684373621387,0.5,1.0
Scott Barlow,5.614613641088268,0.5,1.0
Scott Barlow,9.227996912403855,0.5,1.0
Scott Barlow,7.9087833047904486,0.5,1.0
Scott Barlow,6.5550033165662605,0.5,1.0
Scott Barlow,6.925145108254128,0.5,1.0
Scott Barlow,8.507272015893964,0.5,1.0
Scott Barlow,6.640188607719306,0.5,1.0
Scott Barlow,5.984099293738396,0.5,1.0
Scott Barlow,6.746782569428232,0.5,1.0
Scott Barlow,5.709981656113737,0.5,1.0
Scott Barlow,7.416750450711259,0.5,1.0
Scott Barlow,6.2375941959617185,0.5,1.0
Scott Barlow,6.106733114770933,0.5,1.0
Scott Barlow,6.216309757040714,0.5,1.0
Scott Barlow,4.7837957714258525,0.5,1.0
Scott Barlow,8.361140563800873,0.5,1.0
Scott Barlow,5.332080034611992,0.5,1.0
Scott Barlow,8.207063817949635,0.5,1.0
Scott Barlow,8.651123264824191,0.5,1.0
Scott Barlow,6.767431351697039,0.5,1.0
Scott Barlow,4.710525342723751,0.5,1.0
Scott Barlow,5.97016502563318,0.5,1.0
Scott Barlow,3.535705225076838,0.5,1.0
Scott Barlow,6.542846232078722,0.5,1.0
Scott Barlow,5.921493255371099,0.5,1.0
Scott Barlow,6.361603793806652,0.5,1.0
Scott Barlow,9.511690943470647,0.5,1.0
Scott Barlow,6.780643356594825,0.5,1.0
Scott Barlow,5.854765893374065,0.5,1.0
Scott Barlow,6.512769263516467,0.5,1.0
Scott Barlow,4.947391817540709,0.5,1.0
Scott Barlow,6.106372743936653,0.5,1.0
Scott Barlow,9.232020509007164,0.5,1.0
Scott Barlow,5.054140156268657,0.5,1.0
Scott Barlow,4.006569892719983,0.5,1.0
Scott Barlow,7.59686500757931,0.5,1.0
Scott Barlow,3.6142438660252854,0.5,1.0
Scott Barlow,6.580089105671534,0.5,1.0
Scott Barlow,9.200097616492869,0.5,1.0
Scott Barlow,5.340483612265643,0.5,1.0
Scott Barlow,6.058173390817261,0.5,1.0
Scott Barlow,3.7989105634109905,0.5,1.0
Scott Barlow,6.526060027883421,0.5,1.0
Scott Barlow,7.718248692785025,0.5,1.0
Scott Barlow,3.475409948317882,0.5,1.0
Scott Barlow,7.929768589939895,0.5,1.0
Scott Barlow,6.562621324284453,0.5,1.0
Scott Barlow,6.01066439471881,0.5,1.0
Scott Barlow,6.897106186346523,0.5,1.0
Scott Barlow,6.394535525501185,0.5,1.0
Scott Barlow,6.0012855386777355,0.5,1.0
Scott Barlow,5.565186705714061,0.5,1.0
Scott Barlow,5.994520651629074,0.5,1.0
Scott Barlow,6.317303260692374,0.5,1.0
Scott Barlow,7.92360150936815,0.5,1.0
Scott Barlow,6.754870316417917,0.5,1.0
Jake Cousins,7.03464008382176,0.5,1.0
Jake Cousins,6.42546668396353,0.5,1.0
Jake Cousins,6.948385659863062,0.5,1.0
Jake Cousins,5.462539749680905,0.5,1.0
Jake Cousins,6.250765200089134,0.5,1.0
Jake Cousins,9.598753037733537,0.5,1.0
Jake Cousins,5.524111754703837,0.5,1.0
Jake Cousins,2.1803050725702446,0.5,1.0
Jake Cousins,7.5809719800872655,0.5,1.0
Jake Cousins,3.9157695147895604,0.5,1.0
Jake Cousins,8.995479424624245,0.5,1.0
Jake Cousins,6.307498816400754,0.5,1.0
Jake Cousins,6.045443597988923,0.5,1.0
Jake Cousins,4.2620136728134925,0.5,1.0
Jake Cousins,6.700714050406941,0.5,1.0
Jake Cousins,7.856748749993494,0.5,1.0
Jake Cousins,4.467778384722986,0.5,1.0
Jake Cousins,5.0145832905377565,0.5,1.0
Jake Cousins,4.879848085253778,0.5,1.0
Jake Cousins,4.633333552144799,0.5,1.0
Jake Cousins,6.674194531610307,0.5,1.0
Jake Cousins,7.036027824916587,0.5,1.0
Jake Cousins,6.832627827547991,0.5,1.0
Jake Cousins,5.767453208364009,0.5,1.0
Jake Cousins,4.297022983951201,0.5,1.0
Jake Cousins,8.662916049568379,0.5,1.0
Jake Cousins,4.5848654959717035,0.5,1.0
Jake Cousins,7.946475256895603,0.5,1.0
Jake Cousins,5.539369777041871,0.5,1.0
Jake Cousins,5.733967626301456,0.5,1.0
Jake Cousins,5.96646835997796,0.5,1.0
Jake Cousins,3.4383988507546888,0.5,1.0
Jake Cousins,7.521355759048587,0.5,1.0
Jake Cousins,6.889716730321832,0.5,1.0
Jake Cousins,7.359372611036771,0.5,1.0
Jake Cousins,6.263547888494453,0.5,1.0
Jake Cousins,2.57889263069924,0.5,1.0
Zach Jackson,4.747971293157915,0.5,1.0
Zach Jackson,7.4157389797837965,0.5,1.0
Zach Jackson,9.306402652737418,0.5,1.0
Zach Jackson,8.110764623371564,0.5,1.0
Zach Jackson,3.392376432468667,0.5,1.0
Zach Jackson,6.246724158079647,0.5,1.0
Zach Jackson,6.916001988838377,0.5,1.0
Zach Jackson,6.938727497744716,0.5,1.0
Zach Jackson,5.941907829668391,0.5,1.0
Zach Jackson,9.379459210090204,0.5,1.0
Zach Jackson,3.5624580048078527,0.5,1.0
Zach Jackson,3.796823693564375,0.5,1.0
Zach Jackson,5.152406903271666,0.5,1.0
Zach Jackson,7.363238203656344,0.5,1.0
Zach Jackson,5.4897826083278405,0.5,1.0
Zach Jackson,6.032531796726674,0.5,1.0
Zach Jackson,7.290082768107223,0.5,1.0
Craig Kimbrel,4.203689274522408,0.5,1.0
Craig Kimbrel,7.863743284179099,0.5,1.0
Craig Kimbrel,5.50630188796824,0.5,1.0
Craig Kimbrel,5.196202623302588,0.5,1.0
Craig Kimbrel,4.560628272213857,0.5,1.0
Craig Kimbrel,6.174508345028691,0.5,1.0
Craig Kimbrel,7.693014363247589,0.5,1.0
Craig Kimbrel,6.180055404827916,0.5,1.0
Craig Kimbrel,6.216977726520528,0.5,1.0
Craig Kimbrel,4.105370286849139,0.5,1.0
Craig Kimbrel,3.0686643016743145,0.5,1.0
Craig Kimbrel,5.178474138754119,0.5,1.0
Craig Kimbrel,3.7952484056051663,0.5,1.0
Craig Kimbrel,4.661691964082731,0.5,1.0
Craig Kimbrel,4.641581142728983,0.5,1.0
Craig Kimbrel,7.545357883410126,0.5,1.0
Craig Kimbrel,6.420412338055396,0.5,1.0
Craig Kimbrel,8.636385727589428,0.5,1.0
Craig Kimbrel,5.358852145787697,0.5,1.0
Craig Kimbrel,7.81988713206678,0.5,1.0
Craig Kimbrel,9.50454473902332,0.5,1.0
Craig Kimbrel,7.646877605325031,0.5,1.0
Craig Kimbrel,9.680140320646943,0.5,1.0
Craig Kimbrel,2.9879296957566885,0.5,1.0
Craig Kimbrel,3.2128989173470743,0.5,1.0
Craig Kimbrel,7.911028015450741,0.5,1.0
Craig Kimbrel,8.952686922678202,0.5,1.0
Craig Kimbrel,7.853843039609824,0.5,1.0
Craig Kimbrel,5.432413811157923,0.5,1.0
Craig Kimbrel,6.30754263000281,0.5,1.0
Craig Kimbrel,6.524909570367857,0.5,1.0
Craig Kimbrel,4.357485368707092,0.5,1.0
Craig Kimbrel,7.0375039195028535,0.5,1.0
Craig Kimbrel,4.655307460685714,0.5,1.0
Craig Kimbrel,7.578192604350098,0.5,1.0
Craig Kimbrel,4.6040964464983105,0.5,1.0
Craig Kimbrel,4.507973890629687,0.5,1.0
Craig Kimbrel,10.468318319704508,0.5,1.0
Craig Kimbrel,8.111121552255858,0.5,1.0
Craig Kimbrel,5.477912773795311,0.5,1.0
Craig Kimbrel,6.4361277577994915,0.5,1.0
Craig Kimbrel,7.068170706807916,0.5,1.0
Craig Kimbrel,6.157461097584067,0.5,1.0
Craig Kimbrel,11.305142466101623,0.5,1.0
Craig Kimbrel,6.682739583057781,0.5,1.0
Craig Kimbrel,4.497194296613275,0.5,1.0
Craig Kimbrel,7.895120453204855,0.5,1.0
Craig Kimbrel,6.469268418275528,0.5,1.0
Craig Kimbrel,9.65846029523425,0.5,1.0
Craig Kimbrel,3.4663553711602315,0.5,1.0
Craig Kimbrel,6.674967536692768,0.5,1.0
Craig Kimbrel,4.900782506475106,0.5,1.0
Craig Kimbrel,6.243367810605823,0.5,1.0
Craig Kimbrel,7.141278867833647,0.5,1.0
Craig Kimbrel,4.272203061873494,0.5,1.0
Craig Kimbrel,7.501249491849718,0.5,1.0
Craig Kimbrel,4.660855069349509,0.5,1.0
Fernando Cruz,5.334815233741039,0.5,1.0
Fernando Cruz,7.464967728287018,0.5,1.0
Fernando Cruz,4.284691102322817,0.5,1.0
Fernando Cruz,6.305070702639944,0.5,1.0
Fernando Cruz,6.023373629667812,0.5,1.0
Fernando Cruz,5.743916470124787,0.5,1.0
Fernando Cruz,9.263647908867036,0.5,1.0
Fernando Cruz,7.3552229171315915,0.5,1.0
Fernando Cruz,7.401262595202129,0.5,1.0
Fernando Cruz,5.401060873426495,0.5,1.0
Fernando Cruz,2.377502986331735,0.5,1.0
Fernando Cruz,5.953099214384081,0.5,1.0
Fernando Cruz,5.710494333565369,0.5,1.0
Fernando Cruz,3.8193348590448344,0.5,1.0
Fernando Cruz,6.280699739023249,0.5,1.0
Fernando Cruz,8.370404731169504,0.5,1.0
Fernando Cruz,5.315213930198049,0.5,1.0
Fernando Cruz,3.8870685196285093,0.5,1.0
Fernando Cruz,5.681122850645363,0.5,1.0
Fernando Cruz,7.242695508774602,0.5,1.0
Fernando Cruz,6.9587999586627785,0.5,1.0
Fernando Cruz,8.93415993352812,0.5,1.0
Fernando Cruz,6.949346667803806,0.5,1.0
Fernando Cruz,7.455498770668791,0.5,1.0
Fernando Cruz,7.881465219628034,0.5,1.0
Fernando Cruz,8.869458070498235,0.5,1.0
Fernando Cruz,8.308376448619496,0.5,1.0
Fernando Cruz,4.63985427402775,0.5,1.0
Fernando Cruz,6.68446277758194,0.5,1.0
Fernando Cruz,6.116908772761604,0.5,1.0
Fernando Cruz,5.349276046259113,0.5,1.0
Fernando Cruz,6.94473419246473,0.5,1.0
Fernando Cruz,8.643703411342265,0.5,1.0
Fernando Cruz,7.341804873798872,0.5,1.0
Fernando Cruz,6.120546595910109,0.5,1.0
Fernando Cruz,6.310523085197683,0.5,1.0
Fernando Cruz,7.487597482900727,0.5,1.0
Fernando Cruz,3.597228870671608,0.5,1.0
Fernando Cruz,2.9108757799694414,0.5,1.0
Fernando Cruz,4.116052624329447,0.5,1.0
Fernando Cruz,7.647564303811071,0.5,1.0
Fernando Cruz,6.6499519038890655,0.5,1.0
Fernando Cruz,7.617843771822277,0.5,1.0
