player_id,name,date,actual,predicted
672640,Otto Lopez,2025-05-27,3.0,1.1688188224183822
665489,Vladimir Guerrero Jr.,2024-09-06,1.0,5.160810640103473
664059,Nathan Lukes,2025-06-22,4.0,2.4457050086619727
682829,Elly De La Cruz,2025-07-09,6.0,1.7617087910857439
665742,Juan Soto,2025-04-11,1.0,2.213502956180248
676572,Eric Wagaman,2025-04-20,1.0,2.8080716367100815
596019,Francisco Lindor,2025-04-27,1.0,1.5484646018875265
624413,Pete Alonso,2025-07-06,0.0,2.510163925607621
592192,Mark Canha,2025-06-05,0.0,0.8008971512099948
668901,Mark Vientos,2025-05-25,1.0,0.7216098807799787
646240,Rafael Devers,2025-06-28,0.0,2.1566047956919125
670770,TJ Friedl,2025-07-10,1.0,1.0212115543726865
670770,TJ Friedl,2024-09-04,4.0,2.23714055171985
622569,Pablo Reyes,2025-04-21,1.0,0.32808724185771554
521692,Salvador Perez,2024-09-18,2.0,0.9350922368747142
681393,Connor Norby,2025-05-10,1.0,1.7068064069542046
672580,Maikel Garcia,2025-06-20,5.0,2.9592929352560446
641584,Jake Fraley,2024-09-25,3.0,1.4222970293687358
669065,Kyle Stowers,2025-06-22,5.0,1.855850780604938
642086,Dominic Smith,2025-06-21,1.0,0.3000831275917072
663697,Jonathan India,2024-09-17,0.0,1.7908021474446751
686681,Michael Massey,2025-04-12,1.0,0.6239832161984991
665489,Vladimir Guerrero Jr.,2025-05-11,1.0,1.7562853319331995
681393,Connor Norby,2025-05-16,4.0,2.605581713348765
607043,Brandon Nimmo,2025-04-26,0.0,0.7367415403017387
671218,Heliot Ramos,2025-06-26,0.0,2.6530261362461944
668715,Spencer Steer,2025-06-06,1.0,1.072705265291991
682829,Elly De La Cruz,2025-04-30,1.0,1.9497647795473867
672386,Alejandro Kirk,2025-05-07,1.0,1.5537396220687174
682622,Noelvi Marte,2025-07-09,6.0,1.5129164867522369
592192,Mark Canha,2025-06-08,1.0,0.8145067060952002
656305,Matt Chapman,2025-07-09,1.0,1.2251962097982156
681393,Connor Norby,2024-09-22,5.0,1.5686178990793807
669065,Kyle Stowers,2025-06-15,0.0,0.5764836144799412
516782,Starling Marte,2025-04-19,1.0,0.8560334825357934
668901,Mark Vientos,2025-05-19,0.0,0.6348159932565774
608385,Jesse Winker,2024-09-13,1.0,0.29479075801730154
667472,Dane Myers,2025-06-04,0.0,0.7194648296405134
656305,Matt Chapman,2025-07-08,0.0,1.9214442329890595
656582,Connor Joe,2025-06-02,1.0,0.3169052543238812
596019,Francisco Lindor,2025-04-01,1.0,1.6847758537229178
662139,Daulton Varsho,2024-09-08,0.0,1.9447794902070927
672275,Patrick Bailey,2024-09-20,1.0,0.5883598004879352
670770,TJ Friedl,2025-06-30,1.0,0.6347592636337824
672640,Otto Lopez,2025-06-20,2.0,0.718336272119011
681393,Connor Norby,2025-06-06,0.0,0.24642103098831275
646240,Rafael Devers,2025-05-28,1.0,0.25994862839867744
682641,Luis Matos,2025-05-03,5.0,1.3736972766724422
680574,Matt McLain,2025-05-27,0.0,1.3042012638631821
621438,Tyrone Taylor,2025-06-01,1.0,0.3249834308097747
686681,Michael Massey,2025-04-24,1.0,0.5690568787300879
624413,Pete Alonso,2025-06-10,1.0,2.625112670806525
621438,Tyrone Taylor,2024-09-30,4.0,1.086359592889622
672275,Patrick Bailey,2024-09-04,0.0,0.6721172450762259
671221,Drew Waters,2025-05-14,1.0,0.6499421218165699
543807,George Springer,2025-07-11,0.0,0.8388493890314007
642715,Willy Adames,2025-04-11,0.0,0.37688577536919304
676466,Jack Winkler,2025-06-18,1.0,0.19467148217112662
691594,Javier Sanoja,2025-04-02,1.0,0.3102063988826588
663886,Tyler Stephenson,2024-09-13,0.0,0.18920530969319854
656582,Connor Joe,2024-09-04,0.0,0.44036726849741686
663697,Jonathan India,2025-04-08,0.0,0.7521706199449747
642715,Willy Adames,2025-06-30,1.0,0.7575580287991703
669289,Santiago Espinal,2025-06-06,0.0,0.22645583066191075
521692,Salvador Perez,2025-06-12,1.0,2.827415161230957
680574,Matt McLain,2025-06-14,5.0,1.5475753225139421
621438,Tyrone Taylor,2025-04-29,4.0,1.0768258876057515
669720,Austin Hays,2025-04-27,4.0,3.58301669676984
607043,Brandon Nimmo,2025-07-02,0.0,1.315503463001657
624415,Cavan Biggio,2024-09-19,1.0,0.2984208490815543
624428,Adam Frazier,2025-05-13,3.0,1.1089902717696203
677951,Bobby Witt Jr.,2024-09-18,3.0,3.7661910477599476
663743,Nick Fortes,2025-05-10,0.0,0.7070545763481078
672386,Alejandro Kirk,2025-06-14,0.0,4.916011006753538
607043,Brandon Nimmo,2025-05-31,6.0,2.722003306395686
624413,Pete Alonso,2025-05-04,1.0,2.934578883191842
592192,Mark Canha,2025-06-21,1.0,0.3420625734421797
621438,Tyrone Taylor,2024-09-24,0.0,0.7388792351841339
642086,Dominic Smith,2025-07-11,5.0,2.1100284866397736
670770,TJ Friedl,2025-05-16,0.0,0.5411112186076286
668715,Spencer Steer,2025-04-09,0.0,2.395714178724846
543807,George Springer,2025-04-13,0.0,1.928708012362411
686475,Tyler Tolbert,2025-04-26,0.0,0.08313129218758694
592192,Mark Canha,2025-06-06,0.0,0.8008971512099948
663697,Jonathan India,2024-09-20,6.0,1.8758046046616688
682626,Francisco Alvarez,2024-09-19,5.0,2.4987592447087614
671221,Drew Waters,2025-06-11,0.0,0.6232992837543523
663697,Jonathan India,2025-07-09,1.0,1.0607377340360933
527038,Wilmer Flores,2025-04-18,0.0,0.24955923155530935
669477,Casey Schmitt,2025-06-07,0.0,0.3000831275917072
642086,Dominic Smith,2025-06-11,1.0,0.2756335929917925
681393,Connor Norby,2025-07-01,0.0,1.0294867090595878
670770,TJ Friedl,2025-06-28,2.0,0.9826042564267432
672275,Patrick Bailey,2025-06-19,0.0,1.0351230427057323
624431,Jose Trevino,2024-09-19,0.0,0.21200187352727085
621438,Tyrone Taylor,2025-06-19,1.0,2.019644088320948
663886,Tyler Stephenson,2025-07-09,1.0,0.2461030585153368
669289,Santiago Espinal,2024-09-09,0.0,1.1415393802595297
672386,Alejandro Kirk,2025-07-06,1.0,0.5331962831325261
669065,Kyle Stowers,2025-06-11,0.0,0.19134484711321892
666181,Will Benson,2025-05-19,3.0,8.265028010274747
672580,Maikel Garcia,2025-03-27,1.0,0.17474554439101167
689414,Liam Hicks,2025-07-09,0.0,0.782858419389262
683021,Michael Stefanic,2025-05-21,0.0,0.599781772643371
516782,Starling Marte,2025-05-16,0.0,0.5781322941020154
608385,Jesse Winker,2025-04-12,0.0,1.9391049921154455
668901,Mark Vientos,2024-09-11,0.0,0.07492676023373462
663743,Nick Fortes,2024-09-13,1.0,0.8578019763903977
671218,Heliot Ramos,2025-06-12,1.0,1.285584913277086
646240,Rafael Devers,2025-04-26,5.0,1.342013305122108
596019,Francisco Lindor,2025-06-01,5.0,2.920762901483813
669289,Santiago Espinal,2025-05-09,1.0,0.5836059154026642
680574,Matt McLain,2025-04-26,0.0,0.14903782054773712
672640,Otto Lopez,2025-04-25,0.0,0.7161900466385314
521692,Salvador Perez,2025-04-29,3.0,4.227226220070553
643446,Jeff McNeil,2024-09-02,1.0,0.48518570158917684
666182,Bo Bichette,2024-09-17,2.0,1.7794769747081733
686681,Michael Massey,2025-05-03,1.0,1.1487090166236733
624431,Jose Trevino,2025-06-13,0.0,2.7354230904922017
677951,Bobby Witt Jr.,2024-09-10,1.0,1.2136556882255807
677595,Ronny Mauricio,2025-07-13,4.0,1.8721213168311046
682626,Francisco Alvarez,2025-06-19,0.0,0.20660171743590686
624413,Pete Alonso,2025-05-26,1.0,1.6647950155524436
672640,Otto Lopez,2025-06-10,1.0,3.3941596030326227
669289,Santiago Espinal,2025-05-17,2.0,0.7590805230981749
676572,Eric Wagaman,2025-04-05,1.0,1.503338729972059
596019,Francisco Lindor,2025-04-22,3.0,6.426507907638767
669289,Santiago Espinal,2025-04-16,0.0,1.3510179306348935
669065,Kyle Stowers,2025-04-27,1.0,0.9446241034772818
646240,Rafael Devers,2025-07-04,3.0,1.5026147401287542
695506,Jac Caglianone,2025-06-30,0.0,0.2131806585454685
666158,Gavin Lux,2025-07-08,0.0,0.6633439176512642
681393,Connor Norby,2025-05-11,2.0,2.021622005816419
666158,Gavin Lux,2025-06-08,0.0,1.2115252975248143
646240,Rafael Devers,2025-05-10,6.0,2.64742787649659
527038,Wilmer Flores,2025-05-26,2.0,1.307618437339861
676914,Davis Schneider,2025-07-12,0.0,1.3856428873179911
672580,Maikel Garcia,2025-04-10,0.0,0.7365483894776416
646240,Rafael Devers,2025-04-02,4.0,0.78515770547193
677951,Bobby Witt Jr.,2025-04-07,0.0,2.0693364299137538
666158,Gavin Lux,2025-06-01,1.0,0.7005785449168522
677951,Bobby Witt Jr.,2025-04-18,4.0,3.371708601878551
669289,Santiago Espinal,2025-06-03,1.0,0.2067095039528652
669065,Kyle Stowers,2024-09-03,0.0,2.0459685296047567
527038,Wilmer Flores,2025-06-08,0.0,1.4712960269970143
683146,Brett Baty,2025-04-13,4.0,1.5768787048314747
656305,Matt Chapman,2024-09-06,2.0,2.8727251371295344
624431,Jose Trevino,2025-05-08,9.0,2.912144616816265
808982,Jung Hoo Lee,2025-06-30,0.0,1.2353751773533743
676914,Davis Schneider,2024-09-15,6.0,4.336047975366775
689414,Liam Hicks,2025-05-02,0.0,1.097163733467485
683766,Christian Koss,2025-05-06,0.0,0.3104292228926257
667472,Dane Myers,2025-05-03,0.0,2.9770480862414797
672275,Patrick Bailey,2025-06-01,1.0,1.076249596988007
677951,Bobby Witt Jr.,2025-05-07,5.0,3.399366576079838
669065,Kyle Stowers,2025-06-09,1.0,1.1025905779631553
691594,Javier Sanoja,2024-09-12,0.0,1.1117248507135769
666181,Will Benson,2025-06-21,0.0,0.9325408216090378
682829,Elly De La Cruz,2025-06-19,0.0,2.4540350312385657
665052,Griffin Conine,2024-09-04,0.0,0.6503230482576393
663886,Tyler Stephenson,2025-06-10,1.0,1.3667972844465661
669065,Kyle Stowers,2024-09-09,0.0,0.08702089492766873
623993,Anthony Santander,2025-05-27,0.0,0.22675563880198335
624431,Jose Trevino,2025-03-27,0.0,0.34225388172865195
681393,Connor Norby,2025-06-22,0.0,1.2828555159247603
683146,Brett Baty,2025-05-17,1.0,1.5654170658388356
641584,Jake Fraley,2025-06-23,0.0,0.8527826578590813
663697,Jonathan India,2025-04-07,3.0,1.2228383543060954
666181,Will Benson,2025-07-02,0.0,1.595388317922174
666181,Will Benson,2024-09-27,0.0,0.19846218575222932
683146,Brett Baty,2025-07-10,1.0,2.145115782350372
623993,Anthony Santander,2025-04-25,0.0,0.17115231685431687
670770,TJ Friedl,2025-05-21,0.0,2.768530706993491
663584,Hayden Senger,2025-06-25,1.0,0.18486881568196337
680574,Matt McLain,2025-06-20,1.0,1.2453814089067972
691594,Javier Sanoja,2024-09-10,1.0,1.145619490298365
663886,Tyler Stephenson,2025-05-09,3.0,0.8452046576996708
624431,Jose Trevino,2025-04-18,5.0,2.5800168353750874
669364,Xavier Edwards,2025-07-18,3.0,3.117866136641625
642715,Willy Adames,2025-06-28,0.0,0.6763836799214532
668715,Spencer Steer,2025-05-14,8.0,2.63990840506725
683766,Christian Koss,2025-06-02,0.0,0.20493821718348487
671218,Heliot Ramos,2025-06-11,4.0,1.7579172274402537
592192,Mark Canha,2025-04-22,0.0,1.3876684385340012
666158,Gavin Lux,2025-06-15,2.0,1.1681772189187345
672640,Otto Lopez,2025-07-09,1.0,1.6211751308236135
646240,Rafael Devers,2024-09-14,1.0,0.5482155088148994
694362,Blake Dunn,2025-04-27,0.0,1.0213491005643525
516782,Starling Marte,2025-04-11,3.0,1.0939001444107033
624413,Pete Alonso,2025-04-17,0.0,2.8224714063274745
624413,Pete Alonso,2025-04-23,3.0,3.054401386862949
621438,Tyrone Taylor,2025-04-02,1.0,0.36368043770311465
624431,Jose Trevino,2025-06-02,0.0,1.1009087083260323
666158,Gavin Lux,2024-09-08,0.0,0.35548380663310325
672640,Otto Lopez,2024-09-20,1.0,2.4083770135643063
694362,Blake Dunn,2025-04-26,0.0,1.0752121538596777
646240,Rafael Devers,2025-04-06,5.0,2.2976359886192474
521692,Salvador Perez,2025-06-05,4.0,1.8009419923005787
573262,Mike Yastrzemski,2025-07-11,3.0,0.7303117308091794
573262,Mike Yastrzemski,2025-04-06,5.0,1.3867540185360356
682829,Elly De La Cruz,2025-07-04,2.0,1.1590849465388169
682622,Noelvi Marte,2025-04-30,0.0,2.123880521411722
669065,Kyle Stowers,2025-05-07,1.0,2.4568998584329647
686469,Vinnie Pasquantino,2025-07-12,1.0,2.735333219071726
669065,Kyle Stowers,2024-09-18,3.0,2.0130606306404166
624431,Jose Trevino,2025-04-19,3.0,3.3067557963778573
666182,Bo Bichette,2025-06-06,1.0,1.8379270485400847
665052,Griffin Conine,2025-04-11,1.0,0.4777759825619519
624413,Pete Alonso,2024-09-08,0.0,1.920145381231802
543807,George Springer,2025-06-25,2.0,2.4714422335866906
672275,Patrick Bailey,2025-06-29,3.0,1.8507831685590335
665489,Vladimir Guerrero Jr.,2024-09-29,0.0,1.8158721378747134
686469,Vinnie Pasquantino,2025-05-28,0.0,1.8373362055732212
623168,Tyler Heineman,2024-09-20,0.0,0.013239278271871964
702176,Alan Roden,2025-04-19,0.0,1.9589702856226203
516782,Starling Marte,2025-04-17,3.0,1.2424069760791459
663886,Tyler Stephenson,2024-09-05,1.0,1.366490345343724
666181,Will Benson,2025-06-29,5.0,1.2917865933660533
663743,Nick Fortes,2024-09-05,2.0,2.94413601422784
668715,Spencer Steer,2025-07-01,5.0,6.183041771969896
683766,Christian Koss,2025-06-25,0.0,1.5096655344622665
686681,Michael Massey,2025-04-01,0.0,1.1318436551278863
689414,Liam Hicks,2025-05-12,1.0,3.687081733380266
671218,Heliot Ramos,2024-09-08,3.0,1.6094905749379937
666182,Bo Bichette,2025-04-23,1.0,1.1129502682669639
671218,Heliot Ramos,2024-09-27,0.0,2.3873978393780257
573262,Mike Yastrzemski,2025-07-02,5.0,1.5562738366137145
668901,Mark Vientos,2025-05-18,1.0,0.7499696226685652
808982,Jung Hoo Lee,2025-06-14,0.0,1.7244041448777518
671218,Heliot Ramos,2024-09-17,3.0,1.9161455850687203
686681,Michael Massey,2024-09-27,6.0,1.6874558100261592
670770,TJ Friedl,2024-09-18,1.0,3.1840834116256134
677951,Bobby Witt Jr.,2025-07-13,1.0,2.596395154455744
641584,Jake Fraley,2025-04-21,1.0,3.086123077458291
672580,Maikel Garcia,2024-09-20,0.0,1.07360186495317
683146,Brett Baty,2025-04-12,1.0,0.3102063988826588
607043,Brandon Nimmo,2025-06-12,6.0,3.4197790695913217
671221,Drew Waters,2025-05-01,2.0,1.8183151850051698
667472,Dane Myers,2025-07-10,0.0,0.38480374534383655
596019,Francisco Lindor,2025-06-15,0.0,1.5839470088821694
677951,Bobby Witt Jr.,2025-05-20,1.0,1.9979923898682963
670770,TJ Friedl,2025-06-20,0.0,1.7952479657917002
624428,Adam Frazier,2025-05-22,0.0,1.0818337271883076
808982,Jung Hoo Lee,2025-05-25,1.0,1.6175775981881753
668901,Mark Vientos,2024-09-01,2.0,1.817741297170065
682641,Luis Matos,2025-07-09,0.0,1.1802896109843721
682829,Elly De La Cruz,2024-09-28,0.0,1.0617862059471632
665742,Juan Soto,2025-05-16,0.0,0.25877404333502524
664059,Nathan Lukes,2025-07-10,0.0,0.32000906537182205
573262,Mike Yastrzemski,2025-05-10,0.0,0.7701608768219165
663743,Nick Fortes,2025-05-24,0.0,1.5926273571285219
543807,George Springer,2024-09-14,0.0,0.6111910772105285
672275,Patrick Bailey,2025-07-11,2.0,2.2323465284784696
516782,Starling Marte,2025-06-22,0.0,1.6643994010152232
670770,TJ Friedl,2025-04-19,6.0,2.512120474937436
543807,George Springer,2024-09-17,5.0,1.8043612186250175
670770,TJ Friedl,2025-04-30,1.0,1.2589698092340356
543807,George Springer,2025-04-16,0.0,0.7745561702348464
671218,Heliot Ramos,2025-05-17,1.0,1.914654897042633
608385,Jesse Winker,2024-09-11,0.0,0.19156767112318576
663584,Hayden Senger,2025-04-08,2.0,1.172131442155955
671218,Heliot Ramos,2025-06-20,2.0,1.46092694548403
663886,Tyler Stephenson,2025-07-07,0.0,0.7109717917327483
643446,Jeff McNeil,2024-09-06,0.0,0.35402228273431313
664059,Nathan Lukes,2025-05-21,6.0,2.49552028046422
671221,Drew Waters,2025-04-24,2.0,2.160892122313167
542963,Rob Brantly,2025-04-17,3.0,1.5361328327796921
668715,Spencer Steer,2024-09-05,1.0,0.6464225335925449
669065,Kyle Stowers,2025-05-18,1.0,3.9229340999606697
686681,Michael Massey,2024-09-17,1.0,1.6869303633468267
668715,Spencer Steer,2025-04-04,0.0,0.2548318520423784
624413,Pete Alonso,2025-06-12,0.0,3.031115227033957
683146,Brett Baty,2025-04-19,0.0,2.53249461900628
646240,Rafael Devers,2025-04-10,2.0,3.8912772236115116
682829,Elly De La Cruz,2025-04-20,5.0,2.9406862040635047
670223,Matt Mervis,2025-04-23,5.0,2.348399213024419
623993,Anthony Santander,2025-03-27,0.0,1.1027350612209594
665742,Juan Soto,2025-04-13,0.0,0.547982781433282
516782,Starling Marte,2025-06-12,3.0,2.7099868232296194
543807,George Springer,2025-06-09,3.0,3.584144317150775
683766,Christian Koss,2025-04-17,1.0,0.34853860487343524
682515,Logan Porter,2025-06-12,1.0,0.5851783407250511
676572,Eric Wagaman,2025-04-13,5.0,1.5608158305408146
686681,Michael Massey,2025-05-07,1.0,2.0963760565438476
620443,Luis Torrens,2025-06-29,6.0,1.5073645068023345
677951,Bobby Witt Jr.,2025-06-19,4.0,3.229426933142858
527038,Wilmer Flores,2025-03-30,0.0,3.11286868029087
668715,Spencer Steer,2025-06-04,0.0,1.0696670316544146
620443,Luis Torrens,2025-03-27,3.0,0.7446831369950342
607043,Brandon Nimmo,2025-05-26,4.0,0.8463066264278257
666181,Will Benson,2025-07-01,1.0,1.5937396383000997
641584,Jake Fraley,2025-04-05,1.0,0.651411551498881
669364,Xavier Edwards,2025-04-27,0.0,0.7577901517024814
592192,Mark Canha,2025-05-07,0.0,0.15401205420982222
682829,Elly De La Cruz,2024-09-11,0.0,0.24613622358147022
527038,Wilmer Flores,2025-06-26,0.0,0.16731363739658564
682729,Jonatan Clase,2025-06-27,0.0,0.5826735569536222
663743,Nick Fortes,2024-09-15,0.0,0.2179086520983342
686469,Vinnie Pasquantino,2025-06-15,2.0,0.6880929121959132
668901,Mark Vientos,2024-09-30,0.0,2.6946239564808336
676724,Jared Young,2025-05-27,8.0,3.182485643887998
642715,Willy Adames,2025-05-26,0.0,0.23496202565983323
543807,George Springer,2024-09-13,1.0,1.6142098866821113
665742,Juan Soto,2025-05-26,0.0,0.7999575889136911
543807,George Springer,2025-06-07,5.0,2.921778187261611
672386,Alejandro Kirk,2025-04-21,0.0,0.6241763670225959
656582,Connor Joe,2024-09-11,0.0,0.6987077413444589
671221,Drew Waters,2025-04-18,3.0,0.8479553060498999
686681,Michael Massey,2025-05-20,0.0,0.21576911467831383
642715,Willy Adames,2025-05-16,2.0,2.781231939016441
682622,Noelvi Marte,2025-07-18,1.0,3.2984482533787243
624413,Pete Alonso,2025-06-18,0.0,1.0990462462671393
686469,Vinnie Pasquantino,2025-07-01,3.0,2.751135747928802
669065,Kyle Stowers,2025-07-11,1.0,0.671561796469566
663886,Tyler Stephenson,2025-05-07,1.0,1.4061165022448345
682829,Elly De La Cruz,2024-09-21,9.0,3.197076729451775
624413,Pete Alonso,2025-07-12,3.0,1.922537140579922
624415,Cavan Biggio,2025-04-15,0.0,0.17309686325431184
681393,Connor Norby,2025-05-17,1.0,2.5060330358325973
677951,Bobby Witt Jr.,2025-07-09,3.0,3.185436909118803
677595,Ronny Mauricio,2025-06-06,3.0,0.9869774882915002
665742,Juan Soto,2025-04-08,2.0,2.6917154056238735
670223,Matt Mervis,2025-05-20,1.0,0.8199656454526772
683766,Christian Koss,2025-05-10,1.0,0.5985981107865211
642715,Willy Adames,2025-04-13,0.0,0.6581895988966586
516782,Starling Marte,2025-06-13,3.0,1.5728146362742397
607043,Brandon Nimmo,2025-04-20,1.0,0.7049150389280874
596019,Francisco Lindor,2025-04-29,5.0,1.8093806148294513
672580,Maikel Garcia,2025-06-07,1.0,3.4735702225285467
573262,Mike Yastrzemski,2025-04-09,8.0,3.4421920996302227
683766,Christian Koss,2025-05-04,1.0,0.7022272245389264
808982,Jung Hoo Lee,2025-04-27,1.0,1.5737854080962514
642350,Jose Siri,2024-09-01,0.0,0.05872524096693992
669477,Casey Schmitt,2025-06-11,2.0,1.5940666566404527
687952,Christian Encarnacion-Strand,2025-06-07,6.0,3.2429300922587885
642086,Dominic Smith,2025-06-10,0.0,1.0504500474062322
620443,Luis Torrens,2025-05-26,1.0,1.3358379379059302
643446,Jeff McNeil,2025-05-27,2.0,1.842481943601027
668715,Spencer Steer,2025-05-28,3.0,1.1693752818113847
671218,Heliot Ramos,2025-04-15,1.0,1.4882572820583337
676724,Jared Young,2025-06-02,0.0,1.945614142053718
623993,Anthony Santander,2024-09-19,5.0,1.9294909091615355
689414,Liam Hicks,2025-07-03,1.0,0.6251304000481416
669289,Santiago Espinal,2024-09-22,0.0,0.3099325908469809
624415,Cavan Biggio,2025-05-09,0.0,0.17640867768187163
668715,Spencer Steer,2024-09-01,1.0,0.9818485721187313
683766,Christian Koss,2025-06-24,5.0,1.654498550221974
677956,Rece Hinds,2025-05-08,8.0,2.0541076826017535
665742,Juan Soto,2025-04-04,3.0,1.6760825035741194
683146,Brett Baty,2025-05-30,1.0,0.6236011408414214
646240,Rafael Devers,2025-04-04,2.0,1.2214586829364584
664059,Nathan Lukes,2025-06-27,1.0,1.0720742354018629
668715,Spencer Steer,2025-04-21,0.0,0.9231746162335024
672386,Alejandro Kirk,2025-05-16,0.0,2.4576958181533795
667472,Dane Myers,2025-07-12,2.0,0.6644059955230849
687952,Christian Encarnacion-Strand,2025-06-06,9.0,2.2556476554954332
596019,Francisco Lindor,2025-06-04,0.0,2.255919491067167
642715,Willy Adames,2025-04-05,1.0,2.215594452791639
672640,Otto Lopez,2025-04-19,0.0,1.3912485035212154
672580,Maikel Garcia,2025-06-30,0.0,2.05607273299667
663697,Jonathan India,2024-09-04,5.0,2.293879803620476
666158,Gavin Lux,2025-05-09,0.0,1.0987725578637066
666182,Bo Bichette,2025-05-15,5.0,3.775580508903696
646240,Rafael Devers,2025-05-21,1.0,3.604644727713276
527038,Wilmer Flores,2025-06-25,0.0,0.8194847756010354
668901,Mark Vientos,2025-04-11,0.0,0.2237856330137912
682626,Francisco Alvarez,2024-09-24,0.0,2.918481342525724
686469,Vinnie Pasquantino,2025-06-05,4.0,2.0660587726766866
621438,Tyrone Taylor,2025-06-20,0.0,2.002362718071247
695506,Jac Caglianone,2025-06-14,0.0,0.6029346047977563
642086,Dominic Smith,2025-06-19,0.0,0.8754121526371175
670223,Matt Mervis,2025-04-02,1.0,0.4292544200184387
672580,Maikel Garcia,2024-09-26,0.0,0.16297714338535046
643446,Jeff McNeil,2025-05-13,0.0,1.8426465015965583
624415,Cavan Biggio,2025-05-16,3.0,0.7183421560198857
677951,Bobby Witt Jr.,2025-06-28,6.0,2.9365502550941684
622569,Pablo Reyes,2025-04-30,0.0,0.29896045397107934
670231,John Rave,2025-06-18,0.0,0.38849396986360424
620443,Luis Torrens,2025-05-11,4.0,1.96914206635822
681393,Connor Norby,2024-09-07,6.0,2.1796431403057053
682729,Jonatan Clase,2025-05-14,0.0,0.8453210776787855
689172,Brett Wisely,2025-07-03,0.0,1.038989556668031
682641,Luis Matos,2025-04-08,0.0,1.6182012000843178
642350,Jose Siri,2024-09-12,0.0,0.07771256865984817
683146,Brett Baty,2025-05-31,4.0,1.5306191284963833
683748,Victor Mesa Jr.,2025-05-30,0.0,0.321324889816547
669364,Xavier Edwards,2025-07-04,2.0,1.189684926091895
592192,Mark Canha,2025-05-25,0.0,0.9706494239732623
680574,Matt McLain,2025-07-13,2.0,1.7688157722036146
624428,Adam Frazier,2025-05-31,3.0,2.5016586519291124
671221,Drew Waters,2025-05-11,1.0,0.8422729074544353
620443,Luis Torrens,2025-04-12,0.0,1.0831087682129097
666158,Gavin Lux,2025-07-06,0.0,1.3972415868739003
677951,Bobby Witt Jr.,2025-06-25,3.0,2.647011039999062
677951,Bobby Witt Jr.,2025-04-02,0.0,1.7697248955116025
641584,Jake Fraley,2025-04-23,0.0,1.6368878856387317
663886,Tyler Stephenson,2025-05-16,1.0,1.072705265291991
646240,Rafael Devers,2025-07-18,4.0,0.8904820654501152
596019,Francisco Lindor,2025-05-30,11.0,2.9802527306314928
665489,Vladimir Guerrero Jr.,2025-03-27,0.0,1.0335217697170278
608385,Jesse Winker,2024-09-01,0.0,0.10358265520330674
672640,Otto Lopez,2025-06-11,0.0,1.630010307344668
516782,Starling Marte,2025-04-08,2.0,1.5308801847213778
620443,Luis Torrens,2025-07-02,1.0,1.5731090244916357
596019,Francisco Lindor,2025-04-21,10.0,6.853525869485664
608385,Jesse Winker,2025-07-08,0.0,1.038107671981035
681393,Connor Norby,2025-06-08,0.0,0.6486989793206865
605131,Austin Barnes,2025-04-20,1.0,0.8744894378491453
663697,Jonathan India,2024-09-06,0.0,2.200891072620072
691594,Javier Sanoja,2025-05-18,0.0,0.40466852663700004
671083,Buddy Kennedy,2024-09-10,1.0,0.30588376920976323
682997,Tyler Callihan,2025-05-03,1.0,0.36978036709827505
676572,Eric Wagaman,2025-05-28,5.0,1.670246619975572
641584,Jake Fraley,2025-04-27,0.0,0.2093875243473947
