player_id,name,date,actual,predicted
694384,Nolan Schanuel,2024-09-06,1.0,0.6684467965177833
670623,Isaac Paredes,2025-04-23,1.0,0.9061416689899618
669911,Michael Toglia,2024-09-27,1.0,0.6971212778777187
606466,Ketel Marte,2025-05-10,1.0,1.240206748356371
672580,Maikel Garcia,2025-06-29,2.0,1.086231804111686
621028,Kevin Newman,2025-07-13,0.0,0.08691633313340845
669911,Michael Toglia,2025-04-24,0.0,0.42927332463523404
663728,Cal Raleigh,2025-04-15,0.0,1.2377470554075463
656976,Pavin Smith,2025-04-27,0.0,0.8212577751245621
664056,Harrison Bader,2024-09-13,2.0,0.8456284151029314
624428,Adam Frazier,2025-05-21,2.0,0.6986536430905685
808982,Jung Hoo Lee,2025-04-20,0.0,0.942123277448816
683766,Christian Koss,2025-06-03,0.0,0.016288438370425103
670042,Luke Raley,2025-03-28,0.0,0.8198963059611785
656305,Matt Chapman,2025-04-13,0.0,0.4827427305260196
691182,Adael Amador,2025-04-19,0.0,0.5635166190642464
668942,Josh Rojas,2025-07-11,0.0,0.7455746765094862
656541,Sam Hilliard,2024-09-15,1.0,0.7415105285614284
673548,Seiya Suzuki,2025-07-09,0.0,1.0390601610792587
645277,Ozzie Albies,2025-07-09,0.0,0.7025275718171564
606192,Teoscar Hernandez,2025-03-29,1.0,1.0096645174498218
542303,Marcell Ozuna,2024-09-05,2.0,0.7242567609553857
571657,Kyle Farmer,2025-07-11,0.0,0.6458094641886183
643217,Andrew Benintendi,2024-09-01,0.0,0.04496057352030664
606192,Teoscar Hernandez,2025-04-04,2.0,1.2013652352096544
687401,Joey Ortiz,2024-09-19,0.0,0.7954280117765375
691026,Masyn Winn,2025-06-06,1.0,1.081326064618921
808982,Jung Hoo Lee,2025-05-06,3.0,1.3272087844478364
645444,Jose Herrera,2025-06-29,1.0,1.0067022803418328
683734,Andrew Vaughn,2025-05-17,1.0,0.9819597902587422
663457,Lars Nootbaar,2025-07-11,0.0,0.986729587605586
621493,Taylor Ward,2025-04-12,2.0,1.3324608750302496
673357,Luis Robert Jr.,2025-05-15,0.0,0.7787477886513077
663757,Trent Grisham,2025-06-15,2.0,0.8276644600865493
669911,Michael Toglia,2025-05-04,0.0,0.486402598359267
691016,Tyler Soderstrom,2024-09-14,0.0,1.2201950452311001
683737,Michael Busch,2025-06-10,1.0,0.7907734845411645
571448,Nolan Arenado,2025-05-30,0.0,0.8290034679838797
683011,Anthony Volpe,2025-03-27,1.0,0.6485161393732212
701305,Zach Dezenzo,2025-05-05,0.0,1.0181082277999967
683734,Andrew Vaughn,2025-05-21,2.0,0.5727330634755939
663586,Austin Riley,2025-05-16,0.0,0.9274828258016518
670042,Luke Raley,2024-09-07,0.0,0.9510499001044947
643565,Mike Tauchman,2025-07-11,0.0,0.9241517572163327
694374,Tim Tawa,2025-06-30,0.0,0.4400505379287526
621439,Byron Buxton,2025-06-05,0.0,1.0580802787575885
665828,Oswaldo Cabrera,2025-04-29,2.0,1.1739408267475722
641487,J.P. Crawford,2025-06-26,1.0,0.79282659088418
624428,Adam Frazier,2025-05-05,2.0,0.6739118815409034
695336,Thomas Saggese,2024-09-28,1.0,0.5655086343617667
605141,Mookie Betts,2025-05-10,0.0,0.839239828199496
701762,Nick Kurtz,2025-05-16,0.0,0.7709695843131613
527038,Wilmer Flores,2025-07-07,1.0,0.6526673200853904
621566,Matt Olson,2024-09-08,0.0,0.8138592590722188
673962,Josh Jung,2025-04-08,3.0,0.931948339942584
641487,J.P. Crawford,2025-04-19,1.0,0.985247980369957
661388,William Contreras,2025-04-25,1.0,0.8541470069472598
694497,Evan Carter,2025-06-08,3.0,0.6931677447934363
681460,Brooks Baldwin,2025-06-14,0.0,0.20247753283332223
664774,LaMonte Wade Jr.,2025-05-07,2.0,1.2071230038064458
686668,Brenton Doyle,2025-04-10,4.0,2.0448694563155345
695506,Jac Caglianone,2025-06-05,1.0,0.8620783296515107
607043,Brandon Nimmo,2024-09-28,0.0,0.9577135525140574
457759,Justin Turner,2024-09-14,2.0,0.8728845786057787
694374,Tim Tawa,2025-05-20,1.0,0.7729396000752032
666971,Lourdes Gurriel Jr.,2025-04-20,2.0,1.5163525059427136
664774,LaMonte Wade Jr.,2025-04-04,3.0,1.1955181983316516
500743,Miguel Rojas,2025-04-04,1.0,0.37133595151823573
686217,Sal Frelick,2025-04-09,1.0,1.4864216357691353
683011,Anthony Volpe,2025-06-29,1.0,0.6965064952534006
656305,Matt Chapman,2025-07-19,0.0,0.6594017763115527
663457,Lars Nootbaar,2025-07-06,0.0,0.7880187704408859
691777,Max Muncy,2025-06-22,0.0,0.3048901948013228
646240,Rafael Devers,2025-04-30,2.0,1.752867893156944
642715,Willy Adames,2025-05-18,0.0,1.2216644789272901
669397,Nick Allen,2025-04-02,2.0,0.71073052144797
663586,Austin Riley,2025-06-25,0.0,0.9737825791205684
660644,Vidal Brujan,2025-05-20,0.0,0.8203220082198519
677950,Alek Thomas,2025-06-23,0.0,0.15576228151743704
681351,Logan O'Hoppe,2025-04-20,1.0,0.2571337156566124
663898,Brendan Rodgers,2025-06-01,0.0,0.07557039560605533
645444,Jose Herrera,2024-09-03,0.0,0.599795498779846
664023,Ian Happ,2025-04-09,1.0,1.2926319653711742
672695,Geraldo Perdomo,2025-07-13,0.0,1.2427586489824771
669289,Tyler Fitzgerald,2025-05-16,1.0,0.7070240105169489
695506,Jac Caglianone,2025-07-18,1.0,0.7234674038404703
691016,Tyler Soderstrom,2025-04-28,1.0,1.0850749905362673
690022,Ryan Ritter,2025-07-13,2.0,0.6271879649723675
527038,Wilmer Flores,2025-06-08,0.0,0.9195884957117094
514888,Jose Altuve,2025-04-22,1.0,0.809947226105302
672386,Alejandro Kirk,2025-06-14,0.0,1.871192279638845
642136,Matt Thaiss,2025-04-18,0.0,0.5313048795409555
664034,Ty France,2025-04-05,1.0,0.9274636217896972
650489,Willi Castro,2025-06-03,2.0,1.3626193390399446
701305,Zach Dezenzo,2025-04-26,1.0,0.9246876499901184
663728,Cal Raleigh,2025-05-06,1.0,1.0607757136467149
691016,Tyler Soderstrom,2025-05-22,1.0,0.7405015409702528
572233,Christian Walker,2024-09-05,1.0,0.6124422539076222
687401,Joey Ortiz,2025-05-07,0.0,0.7068463852926233
677594,Julio Rodriguez,2025-03-30,1.0,0.5952546789626053
664056,Harrison Bader,2025-07-05,0.0,0.7257888075556936
647304,Josh Naylor,2025-07-08,0.0,0.9082965187615062
661388,William Contreras,2025-07-18,1.0,1.363083317860813
664034,Ty France,2024-09-14,1.0,1.208250121920152
683737,Michael Busch,2025-04-19,2.0,1.4183065873195055
668227,Randy Arozarena,2024-09-13,1.0,0.9862435946767046
695238,Will Wagner,2025-04-10,0.0,0.606477769780153
673357,Luis Robert Jr.,2025-05-25,0.0,0.9846183099997666
641487,J.P. Crawford,2025-06-28,0.0,0.8167754091019432
663457,Lars Nootbaar,2025-06-13,0.0,0.4992184831363548
667670,Brent Rooker,2025-04-17,3.0,1.122116239003077
686555,Isaac Collins,2025-04-14,0.0,0.24500391687767215
670764,Taylor Walls,2025-04-05,0.0,0.16949413923072676
683021,Michael Stefanic,2025-05-26,0.0,0.3222396309012408
663728,Cal Raleigh,2025-06-25,0.0,1.3662247250548565
645444,Jose Herrera,2025-04-09,0.0,0.6602306146822654
641343,Jake Bauers,2025-05-11,1.0,0.689628896275506
663457,Lars Nootbaar,2025-04-30,0.0,1.3947702796629124
672386,Alejandro Kirk,2025-05-06,2.0,1.121701990152304
680911,Owen Miller,2025-05-10,1.0,0.2743545422838647
687263,Zach Neto,2025-05-06,1.0,0.9311261676857328
666971,Lourdes Gurriel Jr.,2025-04-03,1.0,1.0443247977017813
665742,Juan Soto,2025-04-12,0.0,0.9195371757407922
672569,Gustavo Campero,2025-07-10,0.0,0.12013397020052909
645277,Ozzie Albies,2025-05-14,1.0,0.827641899303732
807713,Matt Shaw,2025-05-26,0.0,0.9410080346732919
683146,Brett Baty,2025-06-07,1.0,0.3214541296810151
671218,Heliot Ramos,2025-06-13,1.0,0.7229808314611694
687263,Zach Neto,2025-07-11,2.0,1.6019762991832713
691777,Max Muncy,2025-03-28,1.0,0.8148067179715117
677594,Julio Rodriguez,2025-07-18,0.0,1.5438015949916326
683146,Brett Baty,2025-05-27,2.0,1.0862368477327244
661388,William Contreras,2025-03-30,1.0,0.5706610637732291
691718,Pete Crow-Armstrong,2025-06-13,1.0,0.9913677211571056
683011,Anthony Volpe,2025-04-27,2.0,0.9513143328111797
592450,Aaron Judge,2025-04-28,2.0,0.9465100566805412
669242,Tommy Edman,2025-04-04,1.0,1.0658806612949872
570482,Gio Urshela,2024-09-22,3.0,1.4157861038952357
656305,Matt Chapman,2025-05-16,2.0,1.2719137800311497
571657,Kyle Farmer,2025-04-26,0.0,0.30531509766812853
691777,Max Muncy,2025-04-20,0.0,0.37057035611834077
695238,Will Wagner,2025-07-18,1.0,0.9806716094105636
669701,Josh Smith,2025-06-05,2.0,1.4234028776243177
672724,Oswald Peraza,2025-04-16,1.0,0.6689672709201229
808982,Jung Hoo Lee,2025-05-10,0.0,1.041870734126936
641355,Cody Bellinger,2025-05-12,2.0,1.255440735340498
643217,Andrew Benintendi,2025-06-27,1.0,0.7504216354589727
624512,Reese McGuire,2025-06-07,1.0,0.6235462897090307
686555,Isaac Collins,2025-05-12,0.0,0.09674553505003855
660670,Ronald Acuna Jr.,2025-06-03,2.0,0.7703114156593656
621566,Matt Olson,2025-06-22,0.0,1.1967932223108815
500743,Miguel Rojas,2025-04-01,0.0,0.396954447690825
660271,Shohei Ohtani,2025-06-26,1.0,1.1475821857782569
656555,Rhys Hoskins,2024-09-28,0.0,0.9587648224160129
808982,Jung Hoo Lee,2025-06-06,1.0,1.0473933173021115
650559,Bryan De La Cruz,2025-04-12,0.0,0.6658421670783128
666624,Christopher Morel,2024-09-25,0.0,0.23294155816888
669357,Nolan Gorman,2025-04-30,0.0,0.5067987578934943
687263,Zach Neto,2025-05-21,2.0,1.6040823340749093
667670,Brent Rooker,2025-07-06,0.0,0.8076938739104922
642851,Austin Wynns,2025-06-18,2.0,1.056690937982895
457759,Justin Turner,2024-09-29,1.0,0.7841051104602252
543309,Kyle Higashioka,2025-04-15,1.0,0.7118328499120653
677594,Julio Rodriguez,2025-06-11,3.0,1.1399917824089476
621043,Carlos Correa,2025-06-19,3.0,0.8331218814298393
701358,Cam Smith,2025-05-17,1.0,0.8421059988526768
516782,Starling Marte,2024-09-20,1.0,1.0188499322919438
660271,Shohei Ohtani,2025-05-17,0.0,1.3043124646331825
678246,Miguel Vargas,2024-09-13,1.0,0.3322221875677621
686797,Brooks Lee,2025-05-01,1.0,0.7219832935049018
687263,Zach Neto,2024-09-16,0.0,0.5050669433261468
592885,Christian Yelich,2025-06-07,0.0,0.7835561120327384
668901,Mark Vientos,2025-05-14,1.0,1.017984393463076
608348,Carson Kelly,2025-05-28,0.0,0.8731269204981845
694384,Nolan Schanuel,2025-07-01,2.0,0.9367564876946795
575929,Willson Contreras,2025-03-30,0.0,0.5902466264078468
683146,Brett Baty,2025-07-18,1.0,0.28031374735871406
521692,Salvador Perez,2025-03-29,2.0,0.9840713450947558
660844,Leo Rivas,2025-05-03,2.0,1.0412981256117961
683090,Matthew Lugo,2025-05-09,0.0,0.06814100855805141
671739,Michael Harris II,2025-04-21,2.0,1.0072364552371242
682998,Corbin Carroll,2025-05-14,1.0,1.2721800084424324
656976,Pavin Smith,2025-04-24,0.0,0.9391208141782253
545121,Ildemaro Vargas,2024-09-17,0.0,0.7345808065088989
572233,Christian Walker,2024-09-25,2.0,1.1332591650639983
673962,Josh Jung,2024-09-12,1.0,0.7904664595210623
641680,Jonah Heim,2025-06-20,2.0,0.6709277104432451
643289,Mauricio Dubon,2025-06-24,0.0,0.84713096506983
660670,Ronald Acuna Jr.,2025-07-13,0.0,1.5083245986419411
805779,Jacob Wilson,2025-06-07,2.0,1.814541100023
650490,Yandy Diaz,2025-07-05,0.0,0.9403616485421964
670764,Taylor Walls,2025-06-18,1.0,1.118248423437449
575929,Willson Contreras,2025-05-09,2.0,0.9806378390921003
664040,Brandon Lowe,2024-09-05,0.0,0.6474043887229817
691026,Masyn Winn,2024-09-26,1.0,1.8524926717289867
663728,Cal Raleigh,2025-05-10,0.0,0.8027551694726712
695336,Thomas Saggese,2024-09-11,0.0,0.35910708983861056
665742,Juan Soto,2025-05-04,1.0,1.24134819030962
677594,Julio Rodriguez,2025-06-01,1.0,0.881817202225843
621043,Carlos Correa,2025-04-05,1.0,0.8181286397933271
642136,Matt Thaiss,2025-04-13,1.0,0.5164856952650393
621566,Matt Olson,2025-05-29,2.0,0.7208018700232964
502671,Paul Goldschmidt,2025-06-01,1.0,1.2889683966185208
624424,Michael Conforto,2025-06-28,0.0,1.3621570553276354
641355,Cody Bellinger,2025-04-20,1.0,0.9340170928662446
646240,Rafael Devers,2025-07-06,2.0,1.0463838371092142
810938,Ben Williamson,2025-06-27,2.0,0.7935345514934471
656541,Sam Hilliard,2025-06-28,0.0,0.35233585942842166
656305,Matt Chapman,2025-07-05,1.0,1.120020926122619
671218,Heliot Ramos,2025-04-18,1.0,1.283062846049044
668901,Mark Vientos,2025-05-19,0.0,0.5965870813062769
606992,Eric Haase,2024-09-21,0.0,0.6271848724468624
683737,Michael Busch,2025-07-18,0.0,0.6958537642589434
650490,Yandy Diaz,2025-05-07,1.0,0.7866978020381606
641343,Jake Bauers,2025-06-02,0.0,0.7895084224997129
678246,Miguel Vargas,2025-04-16,0.0,1.1000995265503377
664023,Ian Happ,2024-09-08,1.0,0.8543364176293753
676801,Chas McCormick,2025-04-28,0.0,0.5641181446413265
687263,Zach Neto,2024-09-25,2.0,1.733226778145809
677951,Bobby Witt Jr.,2025-05-21,2.0,1.1103265482425948
691026,Masyn Winn,2025-05-23,1.0,0.8026390469512398
641933,Jacob Nottingham,2024-09-19,0.0,0.7488870548678708
641943,Joshua Palacios,2025-06-05,1.0,0.21167831521748345
664238,Dylan Moore,2025-05-11,1.0,0.9098238567219545
687263,Zach Neto,2025-07-09,2.0,1.0618907059622944
691777,Max Muncy,2025-06-16,2.0,0.9016540392598483
672275,Patrick Bailey,2025-05-30,2.0,0.43694972247779196
664040,Brandon Lowe,2025-04-29,1.0,0.7648819876854484
669242,Tommy Edman,2025-04-23,0.0,1.1428206340239309
596103,Austin Slater,2025-04-01,0.0,0.42031860637237944
669127,Shea Langeliers,2025-03-28,1.0,0.6187784348142478
578428,Sandy Leon,2025-06-25,0.0,0.7805793362779031
669394,Jake Burger,2024-09-04,1.0,0.8370102197989641
672695,Geraldo Perdomo,2025-04-22,0.0,0.9185048431053578
592885,Christian Yelich,2025-04-30,0.0,0.7610360064788004
669911,Michael Toglia,2025-05-02,0.0,0.8317048472335606
664034,Ty France,2025-07-20,0.0,0.59670420806827
650859,Luis Rengifo,2025-04-06,1.0,1.175922747830444
669397,Nick Allen,2024-09-22,0.0,0.5269731502852989
641487,J.P. Crawford,2025-05-11,2.0,0.7630394631687986
694359,Niko Kavadas,2024-09-17,1.0,0.446446578277495
686797,Brooks Lee,2024-09-10,0.0,0.3607642681750249
543760,Marcus Semien,2025-05-21,1.0,0.3731358003457734
702176,Alan Roden,2025-04-01,2.0,0.7392094541838248
696100,Hunter Goodman,2025-05-16,1.0,1.4594171360216064
571448,Nolan Arenado,2025-03-27,2.0,1.0902370706963505
664023,Ian Happ,2025-04-22,4.0,1.7124936957333652
687401,Joey Ortiz,2025-05-20,1.0,0.1297289286526339
666182,Bo Bichette,2025-06-01,1.0,1.3665866646573057
683090,Matthew Lugo,2025-05-19,0.0,0.9757060087338932
663757,Trent Grisham,2025-04-01,0.0,0.9111200562855466
621493,Taylor Ward,2025-05-13,0.0,0.9916129720683204
543877,Christian Vazquez,2025-06-23,0.0,0.40456223050210205
664983,Jake McCarthy,2025-06-28,1.0,0.8424612411263722
664059,Nathan Lukes,2025-06-22,2.0,0.794020532054603
663584,Hayden Senger,2025-03-29,0.0,0.04591527875794483
665862,Jazz Chisholm Jr.,2025-04-18,0.0,0.749811462809861
592325,Ben Gamel,2024-09-01,0.0,0.6590039922300015
650490,Yandy Diaz,2025-04-14,2.0,1.2926300208988908
677950,Alek Thomas,2025-05-03,1.0,0.8429538115118572
694384,Nolan Schanuel,2024-09-21,1.0,1.0979323091936704
673237,Yainer Diaz,2025-04-23,2.0,0.9014435608860155
623168,Tyler Heineman,2024-09-29,0.0,0.23449808821383777
664238,Dylan Moore,2024-09-18,0.0,0.150777954492778
681351,Logan O'Hoppe,2025-05-07,0.0,0.7382150706056724
660271,Shohei Ohtani,2025-06-13,0.0,1.0665379884822894
665750,Leody Taveras,2025-05-09,1.0,0.519369497128282
694671,Wyatt Langford,2025-06-18,3.0,1.0876909800273578
624424,Michael Conforto,2024-09-17,1.0,0.47183044667595836
646240,Rafael Devers,2025-04-23,0.0,0.8584043098220862
645444,Jose Herrera,2024-09-14,0.0,0.7044861870867926
669701,Josh Smith,2025-07-12,1.0,1.1059375175354789
527038,Wilmer Flores,2025-04-17,0.0,0.9355204315903894
701358,Cam Smith,2025-05-13,0.0,0.7172694294242988
543807,George Springer,2024-09-24,1.0,0.7593225983570993
606992,Eric Haase,2025-05-13,0.0,0.6088690165815909
677649,Ezequiel Duran,2025-04-07,0.0,0.2189935788205564
624424,Michael Conforto,2025-06-20,0.0,0.7586162156327176
624585,Jorge Soler,2025-04-23,1.0,0.8444181299497109
650559,Bryan De La Cruz,2024-09-18,0.0,0.6177592380333096
663898,Brendan Rodgers,2024-09-22,2.0,0.9923684268586945
621438,Tyrone Taylor,2025-07-06,0.0,0.476240717444553
672695,Geraldo Perdomo,2025-05-03,0.0,0.8042522662613767
672275,Patrick Bailey,2024-09-24,2.0,0.7890268484838734
672016,Denzel Clarke,2025-06-02,1.0,0.7808563474865337
683011,Anthony Volpe,2025-04-21,1.0,0.6658421670783128
669357,Nolan Gorman,2025-04-26,1.0,1.1058723632039293
664238,Dylan Moore,2025-03-28,1.0,0.4265684071189931
673962,Josh Jung,2025-05-02,0.0,0.6992192121380383
500743,Miguel Rojas,2025-05-18,0.0,0.6960027062432415
624415,Cavan Biggio,2025-05-20,0.0,0.33776984545799105
642133,Rowdy Tellez,2024-09-13,0.0,0.5824147026743497
622569,Pablo Reyes,2025-05-09,0.0,0.057803817123416014
691777,Max Muncy,2025-07-05,1.0,1.3199175809562809
666182,Bo Bichette,2025-04-02,0.0,1.163863443117683
643446,Jeff McNeil,2025-06-14,1.0,0.9236664277311861
666176,Jo Adell,2025-06-21,1.0,0.9473291881396738
516782,Starling Marte,2024-09-01,2.0,0.9917301587517554
686668,Brenton Doyle,2024-09-26,0.0,0.7329077550110703
656541,Sam Hilliard,2025-06-29,0.0,0.44857978778611324
691783,Jordan Lawlar,2025-05-17,0.0,0.21055597010005186
621566,Matt Olson,2025-07-20,1.0,0.9592085204185875
672275,Patrick Bailey,2025-06-19,0.0,0.6508865545647696
624413,Pete Alonso,2025-05-27,1.0,0.9305962292322476
691718,Pete Crow-Armstrong,2025-04-07,1.0,1.0474065501650576
641555,J.C. Escarra,2025-05-07,0.0,0.5287540294326519
672386,Alejandro Kirk,2025-07-04,0.0,0.6327740466484942
663728,Cal Raleigh,2025-05-28,1.0,0.8468731694345151
641487,J.P. Crawford,2025-07-11,1.0,1.0887344222493567
624428,Adam Frazier,2025-05-02,1.0,0.7334940526792091
572191,Michael A. Taylor,2025-04-30,1.0,1.0020395012064216
641555,J.C. Escarra,2025-04-13,1.0,0.773843146766481
669357,Nolan Gorman,2025-06-28,2.0,0.8342837062775221
690022,Ryan Ritter,2025-07-04,0.0,0.7231015873614194
683737,Michael Busch,2025-06-25,2.0,1.2061233802483144
691016,Tyler Soderstrom,2025-06-08,2.0,0.9330332245328301
571771,Kike Hernandez,2025-07-05,0.0,0.7477530313029505
521692,Salvador Perez,2025-07-12,0.0,1.353717025132392
673962,Josh Jung,2024-09-14,0.0,0.7676559604182503
676914,Davis Schneider,2025-03-31,0.0,0.10819667996257831
642715,Willy Adames,2024-09-22,3.0,0.7872872956112663
670032,Nicky Lopez,2025-05-05,1.0,0.44621105469784555
645444,Jose Herrera,2025-04-17,0.0,0.6111225660458743
641355,Cody Bellinger,2025-06-10,1.0,1.5461805932136212
641857,Ryan McMahon,2025-03-31,0.0,0.5358851932753874
676701,Alan Trejo,2025-05-11,1.0,0.5931901743300942
608369,Corey Seager,2025-06-04,0.0,0.3468808348935425
656413,Stuart Fairchild,2025-04-18,0.0,0.17116132319591215
660844,Leo Rivas,2025-04-15,0.0,0.18171267908219665
666139,Josh Lowe,2025-06-30,1.0,1.138370662036645
645444,Jose Herrera,2024-09-04,0.0,0.6032274884227505
673962,Josh Jung,2025-05-28,0.0,0.7083544250403543
665489,Vladimir Guerrero Jr.,2024-09-19,3.0,1.374091118732527
592450,Aaron Judge,2025-06-21,0.0,0.651925679149547
621493,Taylor Ward,2025-06-03,0.0,0.7667674149775311
670764,Taylor Walls,2024-09-11,1.0,0.8494427778779695
669127,Shea Langeliers,2024-09-25,0.0,0.8526578645823548
683766,Christian Koss,2025-05-04,1.0,0.6455487758334327
649966,Luis Urias,2025-05-19,0.0,0.9539062454139355
592885,Christian Yelich,2025-05-21,0.0,0.6560655748340716
641355,Cody Bellinger,2025-05-30,0.0,0.8675963269592875
621493,Taylor Ward,2024-09-27,0.0,0.8165070964463765
646240,Rafael Devers,2025-05-17,3.0,0.8087607079746432
641857,Ryan McMahon,2025-04-05,2.0,0.5225342733882984
673237,Yainer Diaz,2025-06-24,1.0,0.7051616965895098
672724,Oswald Peraza,2025-05-25,0.0,0.8414500380763493
686668,Brenton Doyle,2025-04-27,0.0,0.4296215940233764
671218,Heliot Ramos,2025-04-09,0.0,0.7742168361280192
686797,Brooks Lee,2025-05-30,2.0,0.675270316952063
687597,Jordan Beck,2024-09-16,0.0,0.5775146591562139
687263,Zach Neto,2025-05-20,1.0,1.6046076541346643
641943,Joshua Palacios,2025-04-27,2.0,0.6441258652046614
691026,Masyn Winn,2024-09-20,0.0,0.8640186294862522
621439,Byron Buxton,2025-04-28,2.0,1.4552072336863169
671739,Michael Harris II,2025-05-31,3.0,0.8917214559023481
678246,Miguel Vargas,2025-04-17,1.0,0.7547748973367273
672515,Gabriel Moreno,2025-04-20,0.0,0.8254661700646237
677594,Julio Rodriguez,2025-04-11,0.0,0.9695634946996642
687597,Jordan Beck,2025-06-25,1.0,1.1582031572441442
683146,Brett Baty,2025-04-05,1.0,0.593066118353779
669004,MJ Melendez,2025-03-30,0.0,0.225138593545795
650489,Willi Castro,2025-06-04,1.0,1.2554771493455235
663616,Trevor Larnach,2025-07-04,1.0,0.6217011017200791
457759,Justin Turner,2025-05-03,1.0,0.436979795013596
571448,Nolan Arenado,2025-04-18,2.0,1.2390816791287687
656976,Pavin Smith,2025-04-30,0.0,0.48135203478197797
664056,Harrison Bader,2025-05-11,2.0,0.9706568539548864
663728,Cal Raleigh,2025-05-12,1.0,0.8708395911967083
676694,Jake Meyers,2025-04-06,1.0,0.5240270049014849
680118,Dairon Blanco,2024-09-01,0.0,0.16497321670815282
665750,Leody Taveras,2025-05-20,1.0,0.8675727962443218
665161,Jeremy Pena,2024-09-12,0.0,0.9683415521311307
606466,Ketel Marte,2024-09-17,0.0,0.6739449330997537
666182,Bo Bichette,2025-06-26,0.0,0.856045819109018
664023,Ian Happ,2025-03-27,2.0,0.9983229695567205
456781,Donovan Solano,2025-04-18,0.0,0.3243654273424946
683734,Andrew Vaughn,2024-09-13,2.0,0.8648789690120866
642133,Rowdy Tellez,2025-04-29,0.0,0.6463769965933698
670764,Taylor Walls,2025-07-12,1.0,0.7963812286888506
668942,Josh Rojas,2025-07-04,0.0,0.5173282103038283
666160,Mickey Moniak,2025-04-20,1.0,1.5155841081581278
669242,Tommy Edman,2025-05-23,1.0,0.8837521923824383
647304,Josh Naylor,2025-04-03,2.0,1.183071464989634
672386,Alejandro Kirk,2024-09-03,2.0,1.3887021676700226
643565,Mike Tauchman,2025-06-03,1.0,1.126376766586658
694374,Tim Tawa,2025-07-04,1.0,0.278142202556083
701358,Cam Smith,2025-05-10,0.0,0.5452990516910067
805779,Jacob Wilson,2024-09-01,1.0,1.329331092052033
643376,Danny Jansen,2025-06-07,3.0,0.9262701419997939
621043,Carlos Correa,2025-06-14,1.0,1.0216231034952916
669224,Austin Wells,2025-05-10,0.0,0.8897576998568864
671221,Ha-Seong Kim,2025-04-22,3.0,0.8030949414544671
607043,Brandon Nimmo,2025-05-13,1.0,1.1304994499480228
802415,Chandler Simpson,2025-06-30,0.0,0.8361400834356651
660162,Yoan Moncada,2025-05-12,1.0,0.9454241786578357
645277,Ozzie Albies,2025-06-27,1.0,0.7217640787579124
663662,Daz Cameron,2025-05-26,0.0,0.12013397020052909
700250,Ben Rice,2025-05-25,1.0,0.7340996016273253
694671,Wyatt Langford,2025-04-26,1.0,1.1887375847290875
624413,Pete Alonso,2025-07-11,0.0,0.6164433115527255
670764,Taylor Walls,2025-04-11,1.0,0.4398362075394858
670623,Isaac Paredes,2025-06-16,0.0,1.085388595286046
543807,George Springer,2025-05-17,0.0,0.6068566187816269
663616,Trevor Larnach,2024-09-01,0.0,-0.007968994235025258
571448,Nolan Arenado,2025-06-21,1.0,0.9713159868977748
669257,Will Smith,2024-09-25,0.0,0.7659952688040346
521692,Salvador Perez,2025-04-24,3.0,1.1308565076038006
672820,Lenyn Sosa,2024-09-24,0.0,0.750962932529896
667670,Brent Rooker,2025-04-11,1.0,0.6648211428732428
643446,Jeff McNeil,2025-06-02,1.0,0.9446101507154899
666624,Christopher Morel,2025-06-17,0.0,0.5102163296518939
621043,Carlos Correa,2025-04-08,2.0,1.0532262286775715
606992,Eric Haase,2025-03-29,1.0,0.5949788275075014
623168,Tyler Heineman,2025-03-30,1.0,0.6247852040940893
666182,Bo Bichette,2025-05-07,1.0,0.9254490353900274
621035,Chris Taylor,2024-09-25,0.0,0.46845352750804475
666176,Jo Adell,2025-04-19,0.0,0.5344039999158928
649966,Luis Urias,2025-04-12,1.0,0.20099558124421468
807713,Matt Shaw,2025-06-12,0.0,0.4725882141235328
672284,Michael Siani,2025-04-20,1.0,0.6177628691103505
668904,Royce Lewis,2025-05-21,0.0,1.068766006010782
660271,Shohei Ohtani,2024-09-03,1.0,0.8306657863909577
621566,Matt Olson,2025-06-04,0.0,1.0391395021353333
663697,Blake Perkins,2025-06-07,0.0,1.153072301492316
691023,Jordan Walker,2024-09-29,1.0,1.1064347705182223
668901,Mark Vientos,2025-04-17,1.0,1.3402585556813857
664040,Brandon Lowe,2025-06-03,1.0,0.9510064685992371
672386,Alejandro Kirk,2025-07-11,2.0,0.8958027660752309
624428,Adam Frazier,2025-06-25,0.0,0.6699604633469058
663757,Trent Grisham,2025-05-12,3.0,1.2372215385832885
573262,Mike Yastrzemski,2025-04-11,1.0,1.2544365456146613
642715,Willy Adames,2025-06-07,0.0,0.4153513255241216
669242,Tommy Edman,2025-06-07,0.0,0.686654103609682
805779,Jacob Wilson,2025-04-17,2.0,1.6891244148158957
670032,Nicky Lopez,2024-09-06,1.0,0.8188085802538402
573262,Mike Yastrzemski,2025-06-29,1.0,0.5685169324526751
672515,Gabriel Moreno,2025-05-03,2.0,1.0863498581187052
643376,Danny Jansen,2024-09-24,2.0,0.3437108856062385
621043,Carlos Correa,2025-04-28,2.0,0.9033828060459878
592450,Aaron Judge,2025-05-04,1.0,1.5362215285175018
666969,Adolis Garcia,2025-04-04,0.0,0.7822975872979955
678662,Ezequiel Tovar,2025-05-21,2.0,1.3366529840852726
605170,Victor Caratini,2024-09-25,1.0,0.9985331070933324
669397,Nick Allen,2025-04-09,0.0,0.6259075859585852
