player_id,name,date,actual,predicted
518692,Freddie Freeman,2024-09-13,0.0,0.0022280808723244335
656716,Zach McKinstry,2025-06-11,0.0,-0.06275609215704532
656716,Zach McKinstry,2025-04-02,0.0,0.12795575761418648
656941,Kyle Schwarber,2025-03-31,1.0,0.8021826484589532
624413,Pete Alonso,2025-06-15,0.0,0.04687393537946964
695578,James Wood,2025-05-17,0.0,0.37980088264076656
592518,Manny Machado,2025-06-16,1.0,0.4018195019009501
592518,Manny Machado,2025-07-08,0.0,0.15436098057323366
664040,Brandon Lowe,2025-06-08,0.0,0.3678679864385544
680757,Steven Kwan,2025-06-15,0.0,0.04525554227091202
665487,Fernando Tatis Jr.,2025-05-20,0.0,0.07840953027926047
682998,Corbin Carroll,2025-05-09,0.0,0.1437834248337667
682829,Elly De La Cruz,2025-06-06,0.0,0.17913332258175982
656811,Ryan O'Hearn,2025-05-19,0.0,0.02438354241859509
669065,Kyle Stowers,2025-06-09,0.0,0.05504255498483083
665489,Vladimir Guerrero Jr.,2025-04-01,0.0,0.08026139620178074
656941,Kyle Schwarber,2025-06-01,0.0,0.1898249474699642
695578,James Wood,2025-04-27,0.0,0.09316171049674069
665161,Jeremy Pena,2024-09-04,0.0,0.12399950200159797
621439,Byron Buxton,2025-06-08,0.0,0.06325944624487716
805779,Jacob Wilson,2025-06-20,0.0,0.07855845924807416
668227,Randy Arozarena,2024-09-12,0.0,0.23028185326810843
680757,Steven Kwan,2025-05-06,0.0,0.04770566638537002
691718,Pete Crow-Armstrong,2025-04-11,0.0,0.09455365734432089
624413,Pete Alonso,2025-06-14,0.0,0.04663944991027409
518692,Freddie Freeman,2025-06-18,0.0,0.03249180421031713
677594,Julio Rodriguez,2025-05-05,0.0,0.20503683066473533
677951,Bobby Witt Jr.,2024-09-06,0.0,0.050600097771730294
665489,Vladimir Guerrero Jr.,2025-05-04,0.0,0.4025199760895264
663656,Kyle Tucker,2025-05-27,0.0,0.29874248682541704
592518,Manny Machado,2024-09-04,0.0,0.12639373981918234
695578,James Wood,2025-06-29,0.0,0.07724244271891945
656811,Ryan O'Hearn,2024-09-11,0.0,0.0182698246281179
650402,Gleyber Torres,2024-09-25,0.0,0.20696306365053396
665489,Vladimir Guerrero Jr.,2025-04-06,0.0,0.040634652980899334
656811,Ryan O'Hearn,2025-04-13,0.0,0.08965674833091222
695578,James Wood,2025-07-02,0.0,0.11360285623299102
624413,Pete Alonso,2025-05-18,0.0,0.04406463332218568
663728,Cal Raleigh,2024-09-13,0.0,0.2910828937785676
592518,Manny Machado,2025-04-01,0.0,0.04934613070214731
691718,Pete Crow-Armstrong,2025-06-23,0.0,0.24306768225970676
669257,Will Smith,2024-09-20,0.0,0.22061495432536699
669065,Kyle Stowers,2025-04-17,0.0,0.3161274517789762
592450,Aaron Judge,2025-05-21,0.0,0.26479774044310184
682998,Corbin Carroll,2025-04-30,0.0,-0.023285022186256065
677594,Julio Rodriguez,2025-04-12,0.0,0.22165225020163706
592450,Aaron Judge,2025-04-18,0.0,0.1677186246226452
595879,Javier Baez,2025-04-26,0.0,0.07616484841403354
621566,Matt Olson,2025-05-18,0.0,0.3093618997335665
656941,Kyle Schwarber,2025-05-12,0.0,0.38887965300058097
664040,Brandon Lowe,2025-05-09,1.0,0.25357241618331366
663656,Kyle Tucker,2025-05-24,0.0,0.3088532194329786
596019,Francisco Lindor,2025-05-04,0.0,0.10168731985337645
696100,Hunter Goodman,2025-06-11,1.0,0.11478856068173364
682998,Corbin Carroll,2024-09-13,0.0,0.020561239138610958
691406,Junior Caminero,2025-06-01,0.0,1.955620607557783
691718,Pete Crow-Armstrong,2024-09-20,0.0,0.054897347511219996
656716,Zach McKinstry,2024-09-07,0.0,-0.016011395028812124
663656,Kyle Tucker,2025-05-31,0.0,-0.012371493296689675
691718,Pete Crow-Armstrong,2025-06-03,0.0,0.22612318282320568
663728,Cal Raleigh,2025-07-01,0.0,0.028523946751314207
608070,Jose Ramirez,2025-04-26,0.0,0.25254683968639285
682998,Corbin Carroll,2024-09-03,0.0,0.019040329151752668
596019,Francisco Lindor,2025-05-27,0.0,0.02940284389862366
518692,Freddie Freeman,2025-06-08,0.0,0.009410637490545996
665487,Fernando Tatis Jr.,2025-07-11,0.0,0.10711420850239929
592518,Manny Machado,2024-09-26,0.0,0.0267534163686722
677594,Julio Rodriguez,2025-05-23,0.0,0.5994139613800865
668227,Randy Arozarena,2025-03-29,0.0,0.08318869085950661
595879,Javier Baez,2025-04-15,0.0,0.11088441960934815
669257,Will Smith,2025-06-16,0.0,0.23633197986898288
