player_id,name,date,actual,predicted
641355,Cody Bellinger,2025-06-10,0.0,0.6926003228406589
641857,Ryan McMahon,2025-03-31,0.0,0.3072897693107605
676701,Alan Trejo,2025-05-11,0.0,0.18703909967733193
608369,Corey Seager,2025-06-04,0.0,0.17471445325573637
656413,Stuart Fairchild,2025-04-18,0.0,0.07572624077340226
660844,Leo Rivas,2025-04-15,0.0,0.2779462201444137
666139,Josh Lowe,2025-06-30,0.0,0.6939301300793028
645444,Jose Herrera,2024-09-04,0.0,0.12235218232308794
673962,Josh Jung,2025-05-28,0.0,0.33267858955635893
665489,Vladimir Guerrero Jr.,2024-09-19,3.0,0.8220599302410081
592450,Aaron Judge,2025-06-21,0.0,0.5857544620987392
621493,Taylor Ward,2025-06-03,0.0,0.4900684596263081
670764,Taylor Walls,2024-09-11,0.0,0.49422218171193766
669127,Shea Langeliers,2024-09-25,0.0,0.5484758394356688
683766,Christian Koss,2025-05-04,0.0,0.2931594310342755
649966,Luis Urias,2025-05-19,0.0,0.3913205531685532
592885,Christian Yelich,2025-05-21,0.0,0.12485975304563622
641355,Cody Bellinger,2025-05-30,0.0,0.30407428262002006
621493,Taylor Ward,2024-09-27,0.0,0.443378581888129
646240,Rafael Devers,2025-05-17,2.0,0.6899942549941174
641857,Ryan McMahon,2025-04-05,1.0,0.45420122329632584
673237,Yainer Diaz,2025-06-24,0.0,0.22150648734622003
672724,Oswald Peraza,2025-05-25,0.0,0.19279427707173216
686668,Brenton Doyle,2025-04-27,0.0,0.27659208346691405
671218,Heliot Ramos,2025-04-09,0.0,0.15802619798402248
686797,Brooks Lee,2025-05-30,1.0,0.13262112919322885
687597,Jordan Beck,2024-09-16,0.0,0.31973764472529764
687263,Zach Neto,2025-05-20,1.0,0.752706472471704
641943,Joshua Palacios,2025-04-27,1.0,0.44422552728536785
691026,Masyn Winn,2024-09-20,0.0,0.3502949374386129
621439,Byron Buxton,2025-04-28,1.0,0.9898577088726804
671739,Michael Harris II,2025-05-31,1.0,0.4844334363471912
678246,Miguel Vargas,2025-04-17,0.0,0.20487582988103958
672515,Gabriel Moreno,2025-04-20,0.0,0.3417932726631667
677594,Julio Rodriguez,2025-04-11,0.0,0.46885078630744653
687597,Jordan Beck,2025-06-25,0.0,0.6905538038201946
683146,Brett Baty,2025-04-05,0.0,0.13435988861414233
669004,MJ Melendez,2025-03-30,0.0,0.09739584286517397
650489,Willi Castro,2025-06-04,0.0,1.0454631840225397
663616,Trevor Larnach,2025-07-04,0.0,0.15089123710363367
457759,Justin Turner,2025-05-03,0.0,0.2515966146892541
571448,Nolan Arenado,2025-04-18,0.0,0.5935137705814861
656976,Pavin Smith,2025-04-30,0.0,0.32404115910173864
664056,Harrison Bader,2025-05-11,0.0,0.5974268399924906
663728,Cal Raleigh,2025-05-12,1.0,0.5416336698248961
676694,Jake Meyers,2025-04-06,2.0,0.3638056227074053
680118,Dairon Blanco,2024-09-01,0.0,0.2553645485425694
665750,Leody Taveras,2025-05-20,0.0,0.1825798698919729
665161,Jeremy Pena,2024-09-12,0.0,0.4032389052038332
606466,Ketel Marte,2024-09-17,0.0,0.4136169043488579
666182,Bo Bichette,2025-06-26,0.0,0.428504790807349
664023,Ian Happ,2025-03-27,2.0,0.6823199310794138
456781,Donovan Solano,2025-04-18,0.0,0.07864768676559634
683734,Andrew Vaughn,2024-09-13,0.0,0.4406359026677642
642133,Rowdy Tellez,2025-04-29,0.0,0.26201043508652627
670764,Taylor Walls,2025-07-12,0.0,0.42021071971137086
668942,Josh Rojas,2025-07-04,0.0,0.0715994240328487
666160,Mickey Moniak,2025-04-20,0.0,0.8964094159306922
669242,Tommy Edman,2025-05-23,0.0,0.16574580547092765
647304,Josh Naylor,2025-04-03,2.0,0.6820015339579631
672386,Alejandro Kirk,2024-09-03,1.0,0.6101742875978649
643565,Mike Tauchman,2025-06-03,0.0,0.7266923954728138
694374,Tim Tawa,2025-07-04,0.0,0.060302466430622204
701358,Cam Smith,2025-05-10,1.0,0.3735710850534597
805779,Jacob Wilson,2024-09-01,1.0,0.4639772909737891
643376,Danny Jansen,2025-06-07,3.0,0.3806728819255781
621043,Carlos Correa,2025-06-14,1.0,0.3075047400914471
669224,Austin Wells,2025-05-10,0.0,0.48148122846167907
671221,Ha-Seong Kim,2025-04-22,2.0,0.6311573360632229
607043,Brandon Nimmo,2025-05-13,0.0,0.6546871422044989
802415,Chandler Simpson,2025-06-30,0.0,0.6827546085022006
660162,Yoan Moncada,2025-05-12,2.0,0.49394256696904815
645277,Ozzie Albies,2025-06-27,0.0,0.4049287752882899
663662,Daz Cameron,2025-05-26,0.0,0.07572624077340226
700250,Ben Rice,2025-05-25,1.0,0.42846641374391886
694671,Wyatt Langford,2025-04-26,1.0,1.196795055965753
624413,Pete Alonso,2025-07-11,0.0,0.40668570000794896
670764,Taylor Walls,2025-04-11,1.0,0.30287329735592083
670623,Isaac Paredes,2025-06-16,0.0,0.5563907907549634
543807,George Springer,2025-05-17,0.0,0.24206130123095754
663616,Trevor Larnach,2024-09-01,0.0,0.3181450157360458
571448,Nolan Arenado,2025-06-21,1.0,0.780711751772737
669257,Will Smith,2024-09-25,1.0,0.34853886908244536
521692,Salvador Perez,2025-04-24,1.0,0.3576427928916921
672820,Lenyn Sosa,2024-09-24,1.0,0.5056337240916343
667670,Brent Rooker,2025-04-11,0.0,0.39322587884236343
643446,Jeff McNeil,2025-06-02,1.0,0.565382116432642
666624,Christopher Morel,2025-06-17,0.0,0.14322282518508442
621043,Carlos Correa,2025-04-08,0.0,0.3596164461573012
606992,Eric Haase,2025-03-29,1.0,0.14322282518508442
623168,Tyler Heineman,2025-03-30,1.0,0.3390159763566427
666182,Bo Bichette,2025-05-07,0.0,0.5585290165375043
621035,Chris Taylor,2024-09-25,0.0,0.18520007209878486
666176,Jo Adell,2025-04-19,0.0,0.23071881301228409
649966,Luis Urias,2025-04-12,0.0,0.23939820075764578
807713,Matt Shaw,2025-06-12,0.0,0.12913639803465338
672284,Michael Siani,2025-04-20,1.0,0.3273408026735512
668904,Royce Lewis,2025-05-21,0.0,0.5855053590185002
660271,Shohei Ohtani,2024-09-03,2.0,1.045435683522325
621566,Matt Olson,2025-06-04,1.0,0.3333974773312226
663697,Blake Perkins,2025-06-07,0.0,0.523248115602956
691023,Jordan Walker,2024-09-29,1.0,0.39607363472597046
668901,Mark Vientos,2025-04-17,1.0,0.5528735915574803
664040,Brandon Lowe,2025-06-03,0.0,0.5510545697540252
672386,Alejandro Kirk,2025-07-11,1.0,0.38198174083317815
624428,Adam Frazier,2025-06-25,1.0,0.4207664053309954
663757,Trent Grisham,2025-05-12,2.0,0.8011285881944011
573262,Mike Yastrzemski,2025-04-11,2.0,0.8664637974879574
642715,Willy Adames,2025-06-07,0.0,0.1298860405579525
669242,Tommy Edman,2025-06-07,0.0,0.20682367407969993
805779,Jacob Wilson,2025-04-17,1.0,0.3199247211353272
670032,Nicky Lopez,2024-09-06,0.0,0.5835826010883529
573262,Mike Yastrzemski,2025-06-29,0.0,0.38434268789062626
672515,Gabriel Moreno,2025-05-03,1.0,0.3838904179465957
643376,Danny Jansen,2024-09-24,0.0,0.3149772346501528
621043,Carlos Correa,2025-04-28,1.0,0.4441823111897432
592450,Aaron Judge,2025-05-04,1.0,1.102741384299447
666969,Adolis Garcia,2025-04-04,0.0,0.3075079099092028
678662,Ezequiel Tovar,2025-05-21,0.0,1.451193164280623
605170,Victor Caratini,2024-09-25,0.0,0.47224118784975394
669397,Nick Allen,2025-04-09,0.0,0.3630084232364222
623993,Anthony Santander,2025-04-08,0.0,0.38097367280020983
518692,Freddie Freeman,2025-07-12,0.0,0.24018169664005543
665742,Juan Soto,2025-04-08,2.0,0.6128938928226981
646240,Rafael Devers,2025-07-19,0.0,0.3052897983518466
572233,Christian Walker,2025-04-02,0.0,0.09990038600107641
605141,Mookie Betts,2025-07-11,2.0,0.372779507274445
621438,Tyrone Taylor,2024-09-01,0.0,0.08233559207218792
686668,Brenton Doyle,2025-04-24,0.0,0.8490777375060116
578428,Sandy Leon,2025-06-20,0.0,0.167881383301754
516782,Starling Marte,2024-09-30,2.0,0.2509387759932554
669394,Jake Burger,2024-09-11,0.0,0.14376869007885068
620443,Luis Torrens,2024-09-09,0.0,0.2071726922822091
673962,Josh Jung,2025-04-16,0.0,0.4556272454058538
624424,Michael Conforto,2025-06-11,1.0,0.46560906640113364
672695,Geraldo Perdomo,2025-06-27,1.0,0.701780021469457
676609,Jose Caballero,2025-06-19,1.0,0.3500968198053893
571657,Kyle Farmer,2025-04-25,0.0,0.0715994240328487
641857,Ryan McMahon,2024-09-27,0.0,0.44276956986174604
642201,Eli White,2025-06-05,0.0,0.08233559207218792
645277,Ozzie Albies,2025-06-05,1.0,0.3770043394259217
642201,Eli White,2024-09-18,1.0,0.1774640960702946
641857,Ryan McMahon,2025-06-10,2.0,0.7959409399610863
578428,Sandy Leon,2024-09-30,1.0,0.5044833255491527
672820,Lenyn Sosa,2025-05-26,0.0,0.5392773091606017
668942,Josh Rojas,2025-06-19,0.0,0.14574607340627507
671221,Ha-Seong Kim,2025-05-23,0.0,0.389313577041937
678662,Ezequiel Tovar,2024-09-08,0.0,0.4941306901732046
687597,Jordan Beck,2025-05-02,0.0,0.37506807546311605
666971,Lourdes Gurriel Jr.,2025-04-05,0.0,0.4215906988689839
683146,Brett Baty,2025-07-11,0.0,0.4919547393650788
673357,Luis Robert Jr.,2025-06-17,0.0,0.3621084732422252
664034,Ty France,2024-09-22,0.0,0.3869713870272082
673962,Josh Jung,2025-06-24,0.0,0.14249275323228894
682998,Corbin Carroll,2025-06-13,2.0,0.8155002020826476
666160,Mickey Moniak,2025-05-18,0.0,0.11382979342282079
645302,Victor Robles,2024-09-21,1.0,1.2316245950325944
545341,Randal Grichuk,2024-09-01,3.0,2.230336989665987
686797,Brooks Lee,2025-04-19,1.0,0.36472697179540564
691718,Pete Crow-Armstrong,2024-09-20,1.0,0.33433693556924365
694384,Nolan Schanuel,2025-05-17,2.0,0.5656969917841445
672386,Alejandro Kirk,2024-09-25,1.0,0.48982730265257984
641487,J.P. Crawford,2025-06-20,0.0,0.7866198827091782
664056,Harrison Bader,2024-09-17,1.0,0.46048482016484404
572191,Michael A. Taylor,2025-06-19,0.0,0.4188897718973374
673237,Yainer Diaz,2025-07-06,2.0,0.7751498972788103
701358,Cam Smith,2025-05-12,0.0,0.47341421739416023
666971,Lourdes Gurriel Jr.,2025-05-21,0.0,0.6249739519359266
669127,Shea Langeliers,2024-09-06,0.0,0.5236196266917726
664034,Ty France,2024-09-21,1.0,0.4708570576079361
808982,Jung Hoo Lee,2025-06-24,0.0,0.12966552153740496
622569,Pablo Reyes,2025-03-30,0.0,0.13418680913147701
686217,Sal Frelick,2025-05-19,0.0,0.5597160089547804
666624,Christopher Morel,2024-09-22,0.0,0.14352408122336163
641857,Ryan McMahon,2025-04-04,0.0,0.10282183199327051
650859,Luis Rengifo,2025-06-27,2.0,0.5187283505639869
669911,Michael Toglia,2025-05-26,0.0,0.1891712546247524
663457,Lars Nootbaar,2025-05-07,1.0,0.503403378900121
571657,Kyle Farmer,2025-05-20,0.0,0.6253363583177645
687597,Jordan Beck,2025-06-07,0.0,0.4369081449006108
596019,Francisco Lindor,2025-04-13,1.0,0.5801996596074034
669242,Tommy Edman,2024-09-26,0.0,0.242882623611702
669224,Austin Wells,2025-06-24,0.0,0.2531376411048865
701358,Cam Smith,2025-06-07,0.0,0.12073292908830191
672515,Gabriel Moreno,2025-05-02,1.0,0.3825304677461291
514888,Jose Altuve,2025-05-16,1.0,0.25542224964117766
677347,Kyren Paris,2025-05-24,0.0,0.27122607284908085
543760,Marcus Semien,2025-06-23,0.0,0.31832493819418745
694384,Nolan Schanuel,2025-04-09,0.0,0.5474883360997568
672284,Michael Siani,2025-04-02,0.0,0.10361538624306155
570482,Gio Urshela,2025-04-13,0.0,0.3333974773312226
808982,Jung Hoo Lee,2025-04-21,0.0,0.4058165620783575
696100,Hunter Goodman,2025-04-14,1.0,0.3655892658432278
608348,Carson Kelly,2025-07-05,2.0,0.8242043429728092
656413,Stuart Fairchild,2025-05-20,0.0,0.3553983628669324
669224,Austin Wells,2024-09-07,0.0,0.3055103312824675
687401,Joey Ortiz,2025-05-25,0.0,0.5457191039592032
663728,Cal Raleigh,2025-07-05,0.0,0.5792045073566159
702284,Cole Young,2025-06-22,1.0,0.3272379083851746
683011,Anthony Volpe,2025-03-30,0.0,0.6526861463879111
691026,Masyn Winn,2025-06-08,0.0,0.41946818442904993
676609,Jose Caballero,2025-06-13,0.0,0.2935710937329772
687597,Jordan Beck,2025-07-06,0.0,0.2084252991434262
694497,Evan Carter,2025-07-18,0.0,0.47804088021389163
643565,Mike Tauchman,2024-09-18,0.0,0.1067061211356062
691023,Jordan Walker,2025-05-16,0.0,0.15066154281833027
543807,George Springer,2024-09-21,0.0,0.33484557666573
518692,Freddie Freeman,2024-09-07,1.0,0.7753766483884255
669127,Shea Langeliers,2025-05-02,0.0,0.47753762571511255
691016,Tyler Soderstrom,2025-04-01,0.0,0.5564618012087107
621439,Byron Buxton,2025-07-06,2.0,0.5262249481240326
641355,Cody Bellinger,2025-05-06,2.0,0.5160194911806387
527038,Wilmer Flores,2025-07-09,0.0,0.37536827131261
643217,Andrew Benintendi,2025-04-04,0.0,0.45117519770481146
672695,Geraldo Perdomo,2025-05-10,0.0,0.3821437256491822
664238,Dylan Moore,2025-05-13,0.0,0.5429633818714693
641355,Cody Bellinger,2025-06-08,1.0,0.6820381015961753
669357,Nolan Gorman,2025-06-25,0.0,0.7152813064962847
592885,Christian Yelich,2025-04-19,0.0,0.4746161797229184
683146,Brett Baty,2025-06-06,0.0,0.17535302065557545
701762,Nick Kurtz,2025-04-30,0.0,0.2276214995098889
643376,Danny Jansen,2025-04-24,0.0,0.3484502622225642
700337,Edgar Quero,2025-06-13,0.0,0.31176006229585335
683766,Christian Koss,2025-05-16,0.0,0.4331295174774526
664023,Ian Happ,2025-04-13,0.0,0.37268115275271857
663584,Hayden Senger,2025-03-31,0.0,0.11665857245270446
641933,Jacob Nottingham,2025-04-12,0.0,0.35256368436046637
678246,Miguel Vargas,2025-05-19,0.0,0.9645605246891282
686469,Vinnie Pasquantino,2025-06-28,2.0,0.6493682966262203
687363,Victor Scott II,2025-06-29,1.0,0.45376693555324193
671739,Michael Harris II,2024-09-19,4.0,1.0000385703627594
663616,Trevor Larnach,2025-06-08,0.0,0.4427573191671306
641555,J.C. Escarra,2025-04-03,0.0,0.1602670424397899
673548,Seiya Suzuki,2025-04-27,0.0,0.36879780624880015
649966,Luis Urias,2025-05-31,1.0,0.21018229987481263
676801,Chas McCormick,2025-04-14,0.0,0.15264832819488564
678009,Curtis Mead,2025-06-04,0.0,0.4930064993731707
672386,Alejandro Kirk,2025-06-11,0.0,1.0339741296592038
606466,Ketel Marte,2025-05-02,0.0,0.4305783044825424
624585,Jorge Soler,2025-05-28,0.0,0.42644058489903125
670764,Taylor Walls,2025-06-15,1.0,0.5216329671477183
607043,Brandon Nimmo,2025-05-16,0.0,0.6226385100431064
673237,Yainer Diaz,2024-09-17,0.0,0.4520277731217931
670042,Luke Raley,2025-06-28,0.0,0.4311592545608275
682641,Luis Matos,2025-07-01,0.0,0.40244516544907205
665161,Jeremy Pena,2024-09-16,0.0,0.4816808256179335
670156,Miles Mastrobuoni,2025-04-01,0.0,0.08233559207218792
641487,J.P. Crawford,2025-05-21,1.0,0.44589818351428234
596019,Francisco Lindor,2025-07-03,1.0,0.592042073059583
666160,Mickey Moniak,2024-09-21,1.0,0.37973259192244607
660271,Shohei Ohtani,2025-05-02,0.0,1.175459795254765
624415,Cavan Biggio,2024-09-19,1.0,0.11208342550763715
808975,Hyeseong Kim,2025-06-08,0.0,0.40525033707113844
669289,Tyler Fitzgerald,2025-05-14,0.0,0.25453781757736693
681351,Logan O'Hoppe,2025-04-27,0.0,0.54890886469592
678009,Curtis Mead,2024-09-24,0.0,0.21938940630544254
641343,Jake Bauers,2025-05-06,1.0,0.5212499517611748
642715,Willy Adames,2025-06-28,0.0,0.35469364400522496
621566,Matt Olson,2025-05-27,0.0,0.5182889033703951
694497,Evan Carter,2025-05-10,1.0,0.3481033635508777
571771,Kike Hernandez,2024-09-07,0.0,0.1305076339043355
666182,Bo Bichette,2025-06-24,1.0,0.7079312394390858
680862,Willie MacIver,2025-06-27,0.0,0.4835211540777713
645277,Ozzie Albies,2025-06-19,0.0,0.31089187181972855
606192,Teoscar Hernandez,2025-04-02,0.0,0.4817662851193377
516782,Starling Marte,2024-09-30,0.0,0.30089094218138107
656976,Pavin Smith,2024-09-20,0.0,0.7876289279177198
645302,Victor Robles,2024-09-12,1.0,0.8604847813432348
673237,Yainer Diaz,2025-07-03,0.0,0.21021580396005865
607043,Brandon Nimmo,2025-05-23,0.0,0.10009676983682053
643565,Mike Tauchman,2025-07-08,0.0,0.5837442257045589
606992,Eric Haase,2025-06-11,0.0,0.2198158609821513
672386,Alejandro Kirk,2025-07-20,1.0,0.431355855824122
543309,Kyle Higashioka,2024-09-08,0.0,0.14984852721650102
655316,Andruw Monasterio,2024-09-29,0.0,0.05918112338336569
592450,Aaron Judge,2024-09-20,0.0,0.6234623677861826
500743,Miguel Rojas,2024-09-10,0.0,0.28685743076954356
691718,Pete Crow-Armstrong,2025-03-28,0.0,0.2836082146740533
668930,Brice Turang,2024-09-20,0.0,0.3499693636205987
641658,Garrett Hampson,2025-04-12,1.0,0.2309672523563387
571448,Nolan Arenado,2025-06-12,0.0,0.42141913233044065
643289,Mauricio Dubon,2025-07-20,0.0,0.5015255831697137
621439,Byron Buxton,2025-04-26,2.0,0.7496550527311748
642715,Willy Adames,2025-04-07,0.0,0.49251456665155546
669911,Michael Toglia,2025-07-11,1.0,0.49472270512760885
673237,Yainer Diaz,2025-04-21,1.0,0.24201577061451063
543510,James McCann,2025-07-03,0.0,0.7683253461594111
686797,Brooks Lee,2025-05-17,0.0,0.49375275212607816
686469,Vinnie Pasquantino,2025-06-05,0.0,0.4806828771481549
667670,Brent Rooker,2025-03-28,1.0,0.6326735306801188
663968,Jake Mangum,2025-06-06,0.0,0.19137109058069315
624585,Jorge Soler,2025-06-13,0.0,0.12459644348445975
605141,Mookie Betts,2025-06-05,2.0,0.5423874450570676
702332,Caleb Durbin,2025-05-11,0.0,0.2053413439867373
641857,Ryan McMahon,2025-05-11,3.0,0.7921270465394444
805367,Chase Meidroth,2025-04-15,0.0,0.4562905931734196
542303,Marcell Ozuna,2025-04-28,1.0,0.6528543283434823
663586,Austin Riley,2025-06-19,2.0,0.302393966586037
641933,Jacob Nottingham,2024-09-10,1.0,0.906327039456893
669357,Nolan Gorman,2025-05-14,0.0,0.18149549911496707
672515,Gabriel Moreno,2025-05-05,0.0,0.373011425272358
808975,Hyeseong Kim,2025-06-11,0.0,0.4574104353326588
664034,Ty France,2025-04-02,1.0,0.3462221413490512
686555,Isaac Collins,2025-05-22,1.0,0.3119768179708886
669224,Austin Wells,2025-04-25,0.0,0.4708570576079361
686217,Sal Frelick,2025-07-12,1.0,0.6516283347212819
643289,Mauricio Dubon,2025-05-18,0.0,0.16693415668598144
605170,Victor Caratini,2025-05-23,0.0,0.47851904136636075
810938,Ben Williamson,2025-07-19,0.0,0.22838324902661225
687221,Dalton Rushing,2025-06-22,3.0,0.444979316750748
593871,Jorge Polanco,2025-06-09,0.0,0.47694330831797443
621020,Dansby Swanson,2025-04-13,0.0,0.35402368550367386
691406,Junior Caminero,2025-04-08,1.0,0.3594467873838361
694384,Nolan Schanuel,2025-06-08,0.0,0.6882556045559801
663457,Lars Nootbaar,2025-05-01,0.0,0.5590354451529854
691016,Tyler Soderstrom,2025-05-11,0.0,0.4594884568332329
649966,Luis Urias,2025-04-26,1.0,0.6800721517969549
641943,Joshua Palacios,2025-05-16,0.0,0.35095741892075283
669242,Tommy Edman,2025-05-21,0.0,0.29135754660688173
808975,Hyeseong Kim,2025-06-22,1.0,0.2570199724100254
672820,Lenyn Sosa,2025-05-18,0.0,0.4350788093377343
672820,Lenyn Sosa,2025-04-19,0.0,0.49726649815548174
665862,Jazz Chisholm Jr.,2025-06-10,1.0,0.6367375170557223
669003,Garrett Mitchell,2024-09-07,0.0,0.21630699719330201
669911,Michael Toglia,2025-07-20,0.0,0.18357537851779848
521692,Salvador Perez,2025-05-31,0.0,0.47529276944562404
669477,Casey Schmitt,2025-05-27,0.0,0.3869644183154829
663897,Luke Williams,2025-06-29,0.0,0.13333641293421922
691728,Zac Veen,2025-04-16,0.0,0.10009676983682053
663662,Daz Cameron,2024-09-06,0.0,0.2640995623329996
665489,Vladimir Guerrero Jr.,2025-04-13,0.0,0.4206645357726591
656976,Pavin Smith,2025-04-11,0.0,0.6164359211678571
645277,Ozzie Albies,2025-05-10,0.0,0.17684387220001363
805367,Chase Meidroth,2025-06-12,0.0,0.41661057817611663
808982,Jung Hoo Lee,2025-05-27,0.0,0.396906902168942
608385,Jesse Winker,2024-09-02,0.0,0.13819434056243277
691406,Junior Caminero,2025-05-07,0.0,0.1477702368388026
667670,Brent Rooker,2025-06-25,1.0,0.5969259194290898
641598,Mitch Garver,2025-04-16,0.0,0.2784010779629238
694192,Jackson Chourio,2025-06-20,4.0,0.9695850196049937
680118,Dairon Blanco,2025-03-30,1.0,0.22104156816205286
666971,Lourdes Gurriel Jr.,2025-05-16,0.0,0.4533484186161462
701358,Cam Smith,2025-07-06,0.0,0.6683215754315888
672569,Gustavo Campero,2024-09-29,0.0,0.41448310827877
691718,Pete Crow-Armstrong,2025-05-14,0.0,0.7578512385147719
607043,Brandon Nimmo,2025-04-27,0.0,0.1985445926857575
807713,Matt Shaw,2025-06-17,0.0,0.1337206783076983
671083,Buddy Kennedy,2024-09-16,0.0,0.1626411607753492
660162,Yoan Moncada,2025-07-13,0.0,0.44422552728536785
663656,Kyle Tucker,2024-09-16,0.0,0.5247846166370967
671221,Ha-Seong Kim,2025-06-05,0.0,0.12913639803465338
691026,Masyn Winn,2025-06-27,1.0,0.4639813427330012
691777,Max Muncy,2025-06-15,0.0,0.39173911952528956
669911,Michael Toglia,2025-04-02,0.0,0.22962378019965118
516782,Starling Marte,2025-04-27,2.0,0.26749812593279104
683734,Andrew Vaughn,2025-05-13,0.0,0.6337662547396303
681962,Vinny Capra,2025-05-27,0.0,0.07572624077340226
543807,George Springer,2025-03-29,0.0,0.4839115621067689
669221,Sean Murphy,2025-06-22,0.0,0.18411765368513783
669397,Nick Allen,2025-05-10,0.0,0.21056589621165347
500743,Miguel Rojas,2024-09-22,1.0,0.5612589758600859
664034,Ty France,2025-06-12,1.0,0.43931015825547987
670541,Yordan Alvarez,2025-04-03,0.0,0.25916103386229455
571771,Kike Hernandez,2025-06-11,0.0,0.1067061211356062
571448,Nolan Arenado,2025-05-25,0.0,0.4265628897443233
623993,Anthony Santander,2024-09-15,0.0,0.5328164763269068
663697,Blake Perkins,2025-05-24,1.0,0.29209406356060724
664056,Harrison Bader,2024-09-30,0.0,0.085257038064382
668930,Brice Turang,2024-09-21,0.0,0.18814097092342594
668942,Josh Rojas,2024-09-07,0.0,0.16741844871447012
656555,Rhys Hoskins,2025-05-24,0.0,0.7697045398128696
669289,Tyler Fitzgerald,2025-04-13,0.0,0.28370553858084
669242,Tommy Edman,2025-05-28,0.0,0.20757151353939654
668227,Randy Arozarena,2024-09-17,0.0,0.5971708148778927
663457,Lars Nootbaar,2025-06-23,1.0,0.7964457476724999
663898,Brendan Rodgers,2025-03-29,0.0,0.2806098664349424
606192,Teoscar Hernandez,2025-06-09,0.0,0.17603786700142476
663656,Kyle Tucker,2025-05-27,0.0,0.6171415455888926
663968,Jake Mangum,2025-06-14,1.0,0.5188927523763294
570482,Gio Urshela,2024-09-28,0.0,0.6759540049800745
621020,Dansby Swanson,2025-04-01,0.0,0.8186137245763538
676609,Jose Caballero,2025-04-02,0.0,0.45396349442962763
527038,Wilmer Flores,2025-04-16,1.0,0.5136444993074741
696100,Hunter Goodman,2025-04-30,1.0,0.502984265750991
573262,Mike Yastrzemski,2025-07-20,0.0,0.3708636697598531
672275,Patrick Bailey,2025-04-16,1.0,0.2709488587668784
669221,Sean Murphy,2025-05-03,0.0,0.5648659308313256
673962,Josh Jung,2025-04-19,0.0,0.16535179989883392
624424,Michael Conforto,2025-05-31,1.0,0.6480071729057967
666160,Mickey Moniak,2024-09-24,0.0,0.40047743189972895
677951,Bobby Witt Jr.,2025-04-14,1.0,0.7911394169126353
669397,Nick Allen,2025-06-19,1.0,0.3484502622225642
660670,Ronald Acuna Jr.,2025-06-26,0.0,0.7193888162179553
663968,Jake Mangum,2025-06-22,1.0,0.3778301221608464
592192,Mark Canha,2025-06-06,0.0,0.11199498741060078
663728,Cal Raleigh,2025-06-06,1.0,0.7945643206815909
527038,Wilmer Flores,2025-06-04,0.0,0.2466664372967071
694192,Jackson Chourio,2025-06-21,0.0,0.8223757012430075
687597,Jordan Beck,2025-04-28,1.0,1.125868118123926
620443,Luis Torrens,2024-09-27,0.0,0.17411652142450906
518595,Travis d'Arnaud,2025-06-06,1.0,0.4714682393795754
676724,Jared Young,2025-06-02,0.0,0.3333702990579261
666624,Christopher Morel,2024-09-26,0.0,0.09889139908846106
571657,Kyle Farmer,2025-07-02,0.0,0.13038822805140826
596019,Francisco Lindor,2025-05-02,0.0,0.5891765281434895
671284,Tim Elko,2025-06-11,0.0,0.5557695810359015
691406,Junior Caminero,2025-04-10,1.0,0.4708570576079361
664023,Ian Happ,2025-04-05,0.0,0.5368209429419812
677594,Julio Rodriguez,2024-09-18,0.0,1.0316754519670805
672569,Gustavo Campero,2025-05-01,0.0,0.47643723932560106
807713,Matt Shaw,2025-06-26,0.0,0.33171037886351906
521692,Salvador Perez,2025-05-25,0.0,0.5263120297806505
669394,Jake Burger,2025-07-02,0.0,0.13108951456652104
670541,Yordan Alvarez,2025-03-28,0.0,0.7058003438579484
641680,Jonah Heim,2024-09-05,0.0,0.18539965753454574
605141,Mookie Betts,2024-09-07,2.0,1.0886459518791396
621493,Taylor Ward,2025-03-29,0.0,0.25291254945780367
595777,Jurickson Profar,2025-07-11,1.0,0.5140210208220365
694192,Jackson Chourio,2025-03-31,0.0,0.32180727271265847
686555,Isaac Collins,2025-06-22,1.0,0.8616717026741881
664056,Harrison Bader,2025-05-21,0.0,0.27799318094391906
671289,Tyler Freeman,2025-06-07,0.0,0.4317453851427258
696030,Alejandro Osuna,2025-07-01,1.0,0.456306501013972
656555,Rhys Hoskins,2025-04-18,0.0,0.7048263988094827
642201,Eli White,2025-04-27,2.0,0.6980737631134369
673237,Yainer Diaz,2025-07-05,1.0,0.5286666576847731
669257,Will Smith,2025-06-18,1.0,0.7777745755077022
641487,J.P. Crawford,2025-05-19,1.0,0.6775724850873031
656305,Matt Chapman,2025-04-01,0.0,0.5432516417999337
664774,LaMonte Wade Jr.,2025-07-08,0.0,0.08233559207218792
663968,Jake Mangum,2025-04-22,0.0,0.5672836360700859
665161,Jeremy Pena,2025-05-29,0.0,0.8050002852000804
665862,Jazz Chisholm Jr.,2024-09-20,0.0,0.37816702679620035
543592,Austin Nola,2025-07-03,0.0,0.06173122472693465
672016,Denzel Clarke,2025-07-05,0.0,0.48673825546596916
671739,Michael Harris II,2025-03-30,0.0,0.0823269345591005
686555,Isaac Collins,2024-09-17,0.0,0.1067061211356062
686469,Vinnie Pasquantino,2025-03-30,0.0,0.7481614482877345
683766,Christian Koss,2025-04-04,0.0,0.14480369186121841
666624,Christopher Morel,2025-05-02,0.0,0.2306344140000133
592626,Joc Pederson,2025-05-17,1.0,0.5348131218266367
665742,Juan Soto,2025-05-20,0.0,0.39931004793560887
805779,Jacob Wilson,2025-07-20,0.0,0.3158210263535103
