player_id,name,date,actual,predicted
807713,Matt Shaw,2025-05-26,0.0,0.31899780592188
683146,Brett Baty,2025-06-07,0.0,0.3289330373378304
671218,Heliot Ramos,2025-06-13,0.0,0.47529471188277944
687263,Zach Neto,2025-07-11,1.0,2.0933880957380087
691777,Max Muncy,2025-03-28,1.0,0.741646823947158
677594,Julio Rodriguez,2025-07-18,0.0,0.634486147619684
683146,Brett Baty,2025-05-27,0.0,0.6364717154263322
661388,William Contreras,2025-03-30,0.0,0.1503474162821171
691718,Pete Crow-Armstrong,2025-06-13,0.0,0.4741801666930235
683011,Anthony Volpe,2025-04-27,0.0,0.5344713378930154
592450,Aaron Judge,2025-04-28,1.0,0.7399314977361773
669242,Tommy Edman,2025-04-04,2.0,1.257403653301691
570482,Gio Urshela,2024-09-22,1.0,1.1741152973337179
656305,Matt Chapman,2025-05-16,0.0,0.3377564942523887
571657,Kyle Farmer,2025-04-26,0.0,0.04425422809029521
691777,Max Muncy,2025-04-20,0.0,0.1252240086392882
695238,Will Wagner,2025-07-18,2.0,0.30799338004628773
669701,Josh Smith,2025-06-05,0.0,0.5919167083119103
672724,Oswald Peraza,2025-04-16,0.0,0.14705283441809872
808982,Jung Hoo Lee,2025-05-10,0.0,0.4557529194416282
641355,Cody Bellinger,2025-05-12,1.0,0.667808236758314
643217,Andrew Benintendi,2025-06-27,0.0,0.4173748667648704
624512,Reese McGuire,2025-06-07,0.0,0.17217257226765417
686555,Isaac Collins,2025-05-12,0.0,0.05026092325785521
660670,Ronald Acuna Jr.,2025-06-03,0.0,0.5237999140164851
621566,Matt Olson,2025-06-22,0.0,0.5692211258845409
500743,Miguel Rojas,2025-04-01,0.0,0.07383283703194084
660271,Shohei Ohtani,2025-06-26,1.0,0.8220602701148191
656555,Rhys Hoskins,2024-09-28,0.0,0.43779496782425814
808982,Jung Hoo Lee,2025-06-06,0.0,0.5206287273782778
650559,Bryan De La Cruz,2025-04-12,0.0,0.28922177371229635
666624,Christopher Morel,2024-09-25,0.0,0.32435933079213536
669357,Nolan Gorman,2025-04-30,0.0,0.3179577243254924
687263,Zach Neto,2025-05-21,2.0,1.4961935474665433
667670,Brent Rooker,2025-07-06,0.0,0.46488462392392926
642851,Austin Wynns,2025-06-18,1.0,0.8302147493109109
457759,Justin Turner,2024-09-29,2.0,0.4651059219869195
543309,Kyle Higashioka,2025-04-15,1.0,0.19256491966022624
677594,Julio Rodriguez,2025-06-11,0.0,0.48339989113011916
621043,Carlos Correa,2025-06-19,1.0,0.25581358895927175
701358,Cam Smith,2025-05-17,0.0,0.34890618367356496
516782,Starling Marte,2024-09-20,0.0,0.45809064498885244
660271,Shohei Ohtani,2025-05-17,0.0,1.807577520475319
678246,Miguel Vargas,2024-09-13,0.0,0.0692591304862458
686797,Brooks Lee,2025-05-01,0.0,0.4564433062474213
687263,Zach Neto,2024-09-16,0.0,0.07633137382552872
592885,Christian Yelich,2025-06-07,0.0,0.48953816588570415
668901,Mark Vientos,2025-05-14,0.0,0.6515341863111433
608348,Carson Kelly,2025-05-28,0.0,0.5036127977631722
694384,Nolan Schanuel,2025-07-01,0.0,0.4694583304696243
575929,Willson Contreras,2025-03-30,0.0,0.04537703212283562
683146,Brett Baty,2025-07-18,0.0,0.1252240086392882
521692,Salvador Perez,2025-03-29,2.0,0.3631276879362006
660844,Leo Rivas,2025-05-03,0.0,0.34890618367356496
683090,Matthew Lugo,2025-05-09,0.0,0.045911672074709614
671739,Michael Harris II,2025-04-21,1.0,0.8353632130709459
682998,Corbin Carroll,2025-05-14,0.0,0.9197755315080895
656976,Pavin Smith,2025-04-24,0.0,0.5119553883390394
545121,Ildemaro Vargas,2024-09-17,0.0,0.1569154500713291
572233,Christian Walker,2024-09-25,1.0,0.21269332618502612
673962,Josh Jung,2024-09-12,1.0,0.4694583304696243
641680,Jonah Heim,2025-06-20,0.0,0.1985716148277862
643289,Mauricio Dubon,2025-06-24,0.0,0.8463483682860787
660670,Ronald Acuna Jr.,2025-07-13,0.0,1.0381982852570362
805779,Jacob Wilson,2025-06-07,1.0,0.8592829344631409
650490,Yandy Diaz,2025-07-05,1.0,0.7073985183593381
670764,Taylor Walls,2025-06-18,1.0,0.1870223698325713
575929,Willson Contreras,2025-05-09,3.0,0.4996344119154549
664040,Brandon Lowe,2024-09-05,0.0,0.15116037991086628
691026,Masyn Winn,2024-09-26,1.0,0.8399071818087729
663728,Cal Raleigh,2025-05-10,0.0,0.15573408645656134
695336,Thomas Saggese,2024-09-11,0.0,0.038608545127229915
665742,Juan Soto,2025-05-04,0.0,0.8458923652819742
677594,Julio Rodriguez,2025-06-01,0.0,0.21721365361346026
621043,Carlos Correa,2025-04-05,0.0,0.19256491966022624
642136,Matt Thaiss,2025-04-13,1.0,0.3547460155426754
621566,Matt Olson,2025-05-29,0.0,0.40287079410102106
502671,Paul Goldschmidt,2025-06-01,0.0,0.5790529817098039
624424,Michael Conforto,2025-06-28,0.0,0.8708120845521099
641355,Cody Bellinger,2025-04-20,2.0,0.44887944482804776
646240,Rafael Devers,2025-07-06,0.0,0.5634901553333581
810938,Ben Williamson,2025-06-27,0.0,0.2945872226013133
656541,Sam Hilliard,2025-06-28,0.0,0.09320626504031973
656305,Matt Chapman,2025-07-05,0.0,0.5312555633236105
671218,Heliot Ramos,2025-04-18,0.0,0.3379495058418559
668901,Mark Vientos,2025-05-19,0.0,0.35248028241899293
606992,Eric Haase,2024-09-21,0.0,0.42807324342034514
683737,Michael Busch,2025-07-18,0.0,0.41280116021917534
650490,Yandy Diaz,2025-05-07,0.0,0.48953816588570415
641343,Jake Bauers,2025-06-02,0.0,0.44417453866877177
678246,Miguel Vargas,2025-04-16,0.0,0.18175869081836474
664023,Ian Happ,2024-09-08,0.0,0.293871668689048
676801,Chas McCormick,2025-04-28,0.0,0.21541382890607996
687263,Zach Neto,2024-09-25,0.0,0.9280134275726728
677951,Bobby Witt Jr.,2025-05-21,2.0,0.4807732673944994
691026,Masyn Winn,2025-05-23,0.0,0.4609761417300194
641933,Jacob Nottingham,2024-09-19,0.0,0.3619063617932484
641943,Joshua Palacios,2025-06-05,0.0,0.07018355098142799
664238,Dylan Moore,2025-05-11,1.0,1.1416228140459679
687263,Zach Neto,2025-07-09,0.0,0.2675314598904633
691777,Max Muncy,2025-06-16,0.0,0.5331716452166361
672275,Patrick Bailey,2025-05-30,0.0,0.18284833157853364
664040,Brandon Lowe,2025-04-29,0.0,0.4849644593400091
669242,Tommy Edman,2025-04-23,0.0,1.0553147865080879
596103,Austin Slater,2025-04-01,0.0,0.4254428034747784
669127,Shea Langeliers,2025-03-28,1.0,0.6420296914601511
578428,Sandy Leon,2025-06-25,0.0,0.15573408645656134
669394,Jake Burger,2024-09-04,1.0,0.2839950229582505
672695,Geraldo Perdomo,2025-04-22,0.0,0.3593166949387208
592885,Christian Yelich,2025-04-30,0.0,0.2671741324798511
669911,Michael Toglia,2025-05-02,0.0,0.4429489380915443
664034,Ty France,2025-07-20,0.0,0.06489464187389274
650859,Luis Rengifo,2025-04-06,1.0,0.856968468506704
669397,Nick Allen,2024-09-22,0.0,0.18704759992590006
641487,J.P. Crawford,2025-05-11,0.0,0.28546447903634675
694359,Niko Kavadas,2024-09-17,0.0,0.15116037991086628
686797,Brooks Lee,2024-09-10,0.0,0.04425422809029521
543760,Marcus Semien,2025-05-21,0.0,0.15594505327358318
702176,Alan Roden,2025-04-01,1.0,0.4561469250245183
696100,Hunter Goodman,2025-05-16,0.0,0.8570798415468986
571448,Nolan Arenado,2025-03-27,1.0,0.6987175704949017
664023,Ian Happ,2025-04-22,1.0,0.7556092305425665
687401,Joey Ortiz,2025-05-20,0.0,0.06975550366766628
666182,Bo Bichette,2025-06-01,0.0,1.2462129983210235
683090,Matthew Lugo,2025-05-19,0.0,0.6008909969957423
663757,Trent Grisham,2025-04-01,0.0,0.45960470354526195
621493,Taylor Ward,2025-05-13,0.0,0.7139854772484892
543877,Christian Vazquez,2025-06-23,0.0,0.07489838520366374
664983,Jake McCarthy,2025-06-28,0.0,0.4361809414017779
664059,Nathan Lukes,2025-06-22,0.0,0.3271055296243103
663584,Hayden Senger,2025-03-29,0.0,0.04425422809029521
665862,Jazz Chisholm Jr.,2025-04-18,0.0,0.4173748667648704
592325,Ben Gamel,2024-09-01,0.0,0.045400061464081674
650490,Yandy Diaz,2025-04-14,2.0,0.958063274232162
677950,Alek Thomas,2025-05-03,0.0,0.3110653076053659
694384,Nolan Schanuel,2024-09-21,1.0,0.30260670987184346
673237,Yainer Diaz,2025-04-23,0.0,0.39185178002283677
623168,Tyler Heineman,2024-09-29,0.0,0.06489464187389274
664238,Dylan Moore,2024-09-18,0.0,0.06374880850010625
681351,Logan O'Hoppe,2025-05-07,0.0,0.5349605794513312
660271,Shohei Ohtani,2025-06-13,0.0,0.4332780002888031
665750,Leody Taveras,2025-05-09,1.0,0.13360925949232785
694671,Wyatt Langford,2025-06-18,1.0,0.40052304440434766
624424,Michael Conforto,2024-09-17,2.0,0.32843666415640993
646240,Rafael Devers,2025-04-23,1.0,0.6015420772325236
645444,Jose Herrera,2024-09-14,0.0,0.46258166750584007
669701,Josh Smith,2025-07-12,0.0,0.325911360213799
527038,Wilmer Flores,2025-04-17,0.0,0.11497647667107042
701358,Cam Smith,2025-05-13,0.0,0.24311144220019132
543807,George Springer,2024-09-24,0.0,0.18415773000752497
606992,Eric Haase,2025-05-13,0.0,0.4325884209062432
677649,Ezequiel Duran,2025-04-07,0.0,0.2703712917035963
624424,Michael Conforto,2025-06-20,0.0,0.11988868783224597
624585,Jorge Soler,2025-04-23,0.0,0.259233104699139
650559,Bryan De La Cruz,2024-09-18,1.0,0.6755123292162328
663898,Brendan Rodgers,2024-09-22,2.0,0.284252041081779
621438,Tyrone Taylor,2025-07-06,0.0,0.05433825662212978
672695,Geraldo Perdomo,2025-05-03,0.0,0.7789172477054693
672275,Patrick Bailey,2024-09-24,1.0,0.42749297969875405
672016,Denzel Clarke,2025-06-02,0.0,0.46179962971773997
683011,Anthony Volpe,2025-04-21,0.0,0.25904569226646573
669357,Nolan Gorman,2025-04-26,0.0,0.48549227585028576
664238,Dylan Moore,2025-03-28,0.0,0.05950797169944849
673962,Josh Jung,2025-05-02,0.0,0.24164794601077222
500743,Miguel Rojas,2025-05-18,0.0,0.18785008543799048
624415,Cavan Biggio,2025-05-20,0.0,0.10873911112868849
642133,Rowdy Tellez,2024-09-13,0.0,0.3619063617932484
622569,Pablo Reyes,2025-05-09,0.0,0.05026092325785521
691777,Max Muncy,2025-07-05,0.0,1.0398419844427804
666182,Bo Bichette,2025-04-02,0.0,0.40052304440434766
643446,Jeff McNeil,2025-06-14,0.0,0.5424482524396481
666176,Jo Adell,2025-06-21,0.0,0.9899456410733721
516782,Starling Marte,2024-09-01,1.0,0.9921970374393743
686668,Brenton Doyle,2024-09-26,0.0,0.6317511920538117
656541,Sam Hilliard,2025-06-29,0.0,0.0861340217010368
691783,Jordan Lawlar,2025-05-17,0.0,0.04568721671216018
621566,Matt Olson,2025-07-20,1.0,0.49506070536975993
672275,Patrick Bailey,2025-06-19,0.0,0.18735371225657
624413,Pete Alonso,2025-05-27,2.0,1.0696060669230414
691718,Pete Crow-Armstrong,2025-04-07,0.0,0.23004663219411112
641555,J.C. Escarra,2025-05-07,1.0,0.6392388650421286
672386,Alejandro Kirk,2025-07-04,0.0,0.1252240086392882
663728,Cal Raleigh,2025-05-28,0.0,1.0130145038834075
641487,J.P. Crawford,2025-07-11,1.0,0.5283736205621802
624428,Adam Frazier,2025-05-02,1.0,0.4641601090943295
572191,Michael A. Taylor,2025-04-30,0.0,0.3224659320998467
641555,J.C. Escarra,2025-04-13,1.0,0.20826770907483694
669357,Nolan Gorman,2025-06-28,1.0,0.5331716452166361
690022,Ryan Ritter,2025-07-04,0.0,0.22563750751344117
683737,Michael Busch,2025-06-25,1.0,0.6297034020458838
691016,Tyler Soderstrom,2025-06-08,1.0,0.7400303005796783
571771,Kike Hernandez,2025-07-05,0.0,0.4179551304864615
521692,Salvador Perez,2025-07-12,0.0,1.348026882272071
673962,Josh Jung,2024-09-14,0.0,0.4340799385879052
676914,Davis Schneider,2025-03-31,0.0,0.05026092325785521
642715,Willy Adames,2024-09-22,1.0,0.34028268939358947
670032,Nicky Lopez,2025-05-05,1.0,0.06489464187389274
645444,Jose Herrera,2025-04-17,0.0,0.4359409745235319
641355,Cody Bellinger,2025-06-10,1.0,0.6148064149831763
641857,Ryan McMahon,2025-03-31,0.0,0.25912188069752246
676701,Alan Trejo,2025-05-11,0.0,0.36315850352067097
608369,Corey Seager,2025-06-04,0.0,0.13179987879715066
656413,Stuart Fairchild,2025-04-18,0.0,0.04425422809029521
660844,Leo Rivas,2025-04-15,0.0,0.05057125731229579
666139,Josh Lowe,2025-06-30,0.0,0.7493483477732731
645444,Jose Herrera,2024-09-04,1.0,0.12565205595304996
673962,Josh Jung,2025-05-28,0.0,0.14577370973642204
665489,Vladimir Guerrero Jr.,2024-09-19,2.0,0.922608925592626
592450,Aaron Judge,2025-06-21,0.0,0.46488462392392926
621493,Taylor Ward,2025-06-03,0.0,0.42749297969875405
670764,Taylor Walls,2024-09-11,1.0,0.4348673563411155
669127,Shea Langeliers,2024-09-25,0.0,0.3034196735005927
683766,Christian Koss,2025-05-04,0.0,0.24101044515281103
649966,Luis Urias,2025-05-19,0.0,0.27033539003203705
592885,Christian Yelich,2025-05-21,0.0,0.06489464187389274
641355,Cody Bellinger,2025-05-30,0.0,0.12036314684551462
621493,Taylor Ward,2024-09-27,0.0,0.20305433225394123
646240,Rafael Devers,2025-05-17,2.0,0.48507144628485965
641857,Ryan McMahon,2025-04-05,1.0,0.6993155246730435
673237,Yainer Diaz,2025-06-24,0.0,0.23145182212337567
672724,Oswald Peraza,2025-05-25,0.0,0.18175869081836474
686668,Brenton Doyle,2025-04-27,0.0,0.2906001483924241
671218,Heliot Ramos,2025-04-09,0.0,0.13637358534284572
686797,Brooks Lee,2025-05-30,1.0,0.357053988964688
687597,Jordan Beck,2024-09-16,0.0,0.39288741432667507
687263,Zach Neto,2025-05-20,1.0,1.1291152700501417
641943,Joshua Palacios,2025-04-27,1.0,0.4593620844398737
691026,Masyn Winn,2024-09-20,0.0,0.4314494986423385
621439,Byron Buxton,2025-04-28,2.0,1.1862917102127595
671739,Michael Harris II,2025-05-31,1.0,0.4540459571071662
678246,Miguel Vargas,2025-04-17,0.0,0.15162654096379377
672515,Gabriel Moreno,2025-04-20,0.0,0.18256117633045515
677594,Julio Rodriguez,2025-04-11,0.0,0.4267264889603155
687597,Jordan Beck,2025-06-25,0.0,0.6115741589581972
683146,Brett Baty,2025-04-05,0.0,0.1545580409542819
669004,MJ Melendez,2025-03-30,0.0,0.04568721671216018
650489,Willi Castro,2025-06-04,1.0,1.0556740682454702
663616,Trevor Larnach,2025-07-04,0.0,0.1424015444494739
457759,Justin Turner,2025-05-03,1.0,0.3617690065263022
571448,Nolan Arenado,2025-04-18,1.0,0.6211069988835419
656976,Pavin Smith,2025-04-30,0.0,0.12036314684551462
664056,Harrison Bader,2025-05-11,1.0,0.4826273568050135
663728,Cal Raleigh,2025-05-12,2.0,0.39641856837140754
676694,Jake Meyers,2025-04-06,0.0,0.15726396271960666
680118,Dairon Blanco,2024-09-01,0.0,0.08788993946074587
665750,Leody Taveras,2025-05-20,0.0,0.15652052968068272
665161,Jeremy Pena,2024-09-12,0.0,0.48592900088745866
606466,Ketel Marte,2024-09-17,0.0,0.42749297969875405
666182,Bo Bichette,2025-06-26,0.0,0.30949089476948577
664023,Ian Happ,2025-03-27,3.0,0.4996344119154549
456781,Donovan Solano,2025-04-18,0.0,0.2752319273086729
683734,Andrew Vaughn,2024-09-13,0.0,0.4638022648735562
642133,Rowdy Tellez,2025-04-29,0.0,0.15162654096379377
670764,Taylor Walls,2025-07-12,0.0,0.2504269187848275
668942,Josh Rojas,2025-07-04,0.0,0.06782614186438081
666160,Mickey Moniak,2025-04-20,2.0,0.777502142492067
669242,Tommy Edman,2025-05-23,0.0,0.19256491966022624
647304,Josh Naylor,2025-04-03,0.0,0.3612545821440807
672386,Alejandro Kirk,2024-09-03,1.0,0.5600258626900161
643565,Mike Tauchman,2025-06-03,1.0,0.7154117239892607
694374,Tim Tawa,2025-07-04,0.0,0.05917510195441121
701358,Cam Smith,2025-05-10,0.0,0.19399790828209115
805779,Jacob Wilson,2024-09-01,0.0,0.3676477994079695
643376,Danny Jansen,2025-06-07,2.0,0.5476702710939854
621043,Carlos Correa,2025-06-14,0.0,0.3016307392658973
669224,Austin Wells,2025-05-10,1.0,0.6580553845098323
671221,Ha-Seong Kim,2025-04-22,1.0,0.547094920145374
607043,Brandon Nimmo,2025-05-13,1.0,0.5995767499403905
802415,Chandler Simpson,2025-06-30,0.0,0.27471880725291536
660162,Yoan Moncada,2025-05-12,1.0,0.2955036290012665
645277,Ozzie Albies,2025-06-27,0.0,0.35159766298914097
663662,Daz Cameron,2025-05-26,0.0,0.04425422809029521
700250,Ben Rice,2025-05-25,0.0,0.6680660515661964
694671,Wyatt Langford,2025-04-26,0.0,1.1488767088060508
624413,Pete Alonso,2025-07-11,1.0,0.6205905266189655
670764,Taylor Walls,2025-04-11,0.0,0.1414107018949644
670623,Isaac Paredes,2025-06-16,0.0,0.7685878803344404
543807,George Springer,2025-05-17,0.0,0.11531498128655093
663616,Trevor Larnach,2024-09-01,0.0,0.058587972349911935
571448,Nolan Arenado,2025-06-21,1.0,0.8450002295163642
669257,Will Smith,2024-09-25,0.0,0.35422030836262286
521692,Salvador Perez,2025-04-24,2.0,0.31468398106286327
672820,Lenyn Sosa,2024-09-24,0.0,0.4961251247748553
667670,Brent Rooker,2025-04-11,0.0,0.26129382985667704
643446,Jeff McNeil,2025-06-02,0.0,0.7318869042095018
666624,Christopher Morel,2025-06-17,0.0,0.15048070759000734
621043,Carlos Correa,2025-04-08,0.0,0.27781729860045723
606992,Eric Haase,2025-03-29,0.0,0.1456198457962338
623168,Tyler Heineman,2025-03-30,1.0,0.4239618256540216
666182,Bo Bichette,2025-05-07,2.0,0.4564012458401714
621035,Chris Taylor,2024-09-25,0.0,0.3590811701563964
666176,Jo Adell,2025-04-19,0.0,0.25026070312354415
649966,Luis Urias,2025-04-12,0.0,0.3590811701563964
807713,Matt Shaw,2025-06-12,0.0,0.13637358534284572
672284,Michael Siani,2025-04-20,0.0,0.42807324342034514
668904,Royce Lewis,2025-05-21,0.0,0.5692211258845409
660271,Shohei Ohtani,2024-09-03,1.0,0.32859134074088847
621566,Matt Olson,2025-06-04,0.0,0.27781729860045723
663697,Blake Perkins,2025-06-07,0.0,1.0112906349050075
691023,Jordan Walker,2024-09-29,0.0,0.40055404963539587
668901,Mark Vientos,2025-04-17,1.0,0.5758080847736919
664040,Brandon Lowe,2025-06-03,0.0,0.4630643931603792
672386,Alejandro Kirk,2025-07-11,2.0,0.35018955100021526
624428,Adam Frazier,2025-06-25,0.0,0.2079989909616659
663757,Trent Grisham,2025-05-12,2.0,0.9585270213949526
573262,Mike Yastrzemski,2025-04-11,0.0,0.8083128272736672
642715,Willy Adames,2025-06-07,0.0,0.2830516764174417
669242,Tommy Edman,2025-06-07,0.0,0.14434072111455712
805779,Jacob Wilson,2025-04-17,2.0,0.2769735159719223
670032,Nicky Lopez,2024-09-06,0.0,0.6564968568326475
573262,Mike Yastrzemski,2025-06-29,0.0,0.42950623204221017
672515,Gabriel Moreno,2025-05-03,0.0,0.34890618367356496
643376,Danny Jansen,2024-09-24,0.0,0.1252240086392882
621043,Carlos Correa,2025-04-28,0.0,0.5867392965040896
592450,Aaron Judge,2025-05-04,0.0,1.2676830263741001
666969,Adolis Garcia,2025-04-04,0.0,0.43726712940204593
678662,Ezequiel Tovar,2025-05-21,1.0,1.586859302197173
605170,Victor Caratini,2024-09-25,1.0,0.4961251247748553
669397,Nick Allen,2025-04-09,0.0,0.2333617641842894
623993,Anthony Santander,2025-04-08,1.0,0.13179987879715066
518692,Freddie Freeman,2025-07-12,0.0,0.16306327291542977
665742,Juan Soto,2025-04-08,0.0,0.38662882494489914
646240,Rafael Devers,2025-07-19,0.0,0.37134600815966695
572233,Christian Walker,2025-04-02,0.0,0.11357163050866285
605141,Mookie Betts,2025-07-11,0.0,0.48947256472948075
621438,Tyrone Taylor,2024-09-01,0.0,0.04425422809029521
686668,Brenton Doyle,2025-04-24,0.0,0.8255685153595343
578428,Sandy Leon,2025-06-20,1.0,0.2884086852039388
516782,Starling Marte,2024-09-30,0.0,0.1889959188117769
669394,Jake Burger,2024-09-11,0.0,0.13637358534284572
620443,Luis Torrens,2024-09-09,0.0,0.2115474928112397
673962,Josh Jung,2025-04-16,0.0,0.45176812112373244
624424,Michael Conforto,2025-06-11,1.0,0.46594904332902487
672695,Geraldo Perdomo,2025-06-27,3.0,0.4579162700010019
676609,Jose Caballero,2025-06-19,0.0,0.0771895049540082
571657,Kyle Farmer,2025-04-25,0.0,0.04425422809029521
641857,Ryan McMahon,2024-09-27,0.0,0.371245300299202
642201,Eli White,2025-06-05,0.0,0.06374880850010625
645277,Ozzie Albies,2025-06-05,1.0,0.17260079961031585
642201,Eli White,2024-09-18,0.0,0.053501276531888464
641857,Ryan McMahon,2025-06-10,1.0,0.7298803451295535
578428,Sandy Leon,2024-09-30,1.0,0.3564436817311563
672820,Lenyn Sosa,2025-05-26,0.0,0.5450568254810818
668942,Josh Rojas,2025-06-19,0.0,0.08062369971489726
671221,Ha-Seong Kim,2025-05-23,0.0,0.3782982413859051
678662,Ezequiel Tovar,2024-09-08,0.0,0.5384563989187221
687597,Jordan Beck,2025-05-02,0.0,0.2877544161297488
666971,Lourdes Gurriel Jr.,2025-04-05,0.0,0.44895563325910437
683146,Brett Baty,2025-07-11,0.0,0.24229847857144213
673357,Luis Robert Jr.,2025-06-17,0.0,0.25254601053966
664034,Ty France,2024-09-22,0.0,0.6486166503493022
673962,Josh Jung,2025-06-24,1.0,0.16573782978633242
682998,Corbin Carroll,2025-06-13,1.0,0.7254960988575232
666160,Mickey Moniak,2025-05-18,0.0,0.11921731347172819
645302,Victor Robles,2024-09-21,0.0,0.4621567449952801
545341,Randal Grichuk,2024-09-01,4.0,2.8600213459906088
686797,Brooks Lee,2025-04-19,0.0,0.3619063617932484
691718,Pete Crow-Armstrong,2024-09-20,0.0,0.29983960416713573
694384,Nolan Schanuel,2025-05-17,1.0,0.34890618367356496
672386,Alejandro Kirk,2024-09-25,3.0,0.41190807788452977
641487,J.P. Crawford,2025-06-20,0.0,0.43212430185280754
664056,Harrison Bader,2024-09-17,0.0,0.438311902671998
572191,Michael A. Taylor,2025-06-19,0.0,0.4443819267134093
673237,Yainer Diaz,2025-07-06,1.0,1.2493039231083352
701358,Cam Smith,2025-05-12,1.0,0.27328752364602193
666971,Lourdes Gurriel Jr.,2025-05-21,0.0,0.48776388747791793
669127,Shea Langeliers,2024-09-06,0.0,0.7502035566717394
664034,Ty France,2024-09-21,2.0,0.709411770702794
808982,Jung Hoo Lee,2025-06-24,0.0,0.08090508037122376
622569,Pablo Reyes,2025-03-30,0.0,0.058587972349911935
686217,Sal Frelick,2025-05-19,0.0,0.6795132436924122
666624,Christopher Morel,2024-09-22,1.0,0.3459044122611305
641857,Ryan McMahon,2025-04-04,1.0,0.32867373974290665
650859,Luis Rengifo,2025-06-27,1.0,0.23934380486594253
669911,Michael Toglia,2025-05-26,0.0,0.14130679154142853
663457,Lars Nootbaar,2025-05-07,1.0,0.27781729860045723
571657,Kyle Farmer,2025-05-20,0.0,0.8302147493109109
687597,Jordan Beck,2025-06-07,0.0,0.355160314404506
596019,Francisco Lindor,2025-04-13,1.0,0.8854457373381471
669242,Tommy Edman,2024-09-26,0.0,0.16306327291542977
669224,Austin Wells,2025-06-24,0.0,0.4672965017280758
701358,Cam Smith,2025-06-07,0.0,0.04687736040242684
672515,Gabriel Moreno,2025-05-02,0.0,0.30799338004628773
514888,Jose Altuve,2025-05-16,0.0,0.1985716148277862
677347,Kyren Paris,2025-05-24,0.0,0.12255810631934057
543760,Marcus Semien,2025-06-23,0.0,0.4317500705387123
694384,Nolan Schanuel,2025-04-09,0.0,0.25581358895927175
672284,Michael Siani,2025-04-02,0.0,0.0806998881459539
570482,Gio Urshela,2025-04-13,0.0,0.28675549375850534
808982,Jung Hoo Lee,2025-04-21,1.0,0.4605729818018581
696100,Hunter Goodman,2025-04-14,2.0,0.4173748667648704
608348,Carson Kelly,2025-07-05,1.0,1.3423555089495747
656413,Stuart Fairchild,2025-05-20,0.0,0.1771745061560109
669224,Austin Wells,2024-09-07,1.0,0.13118453194598176
687401,Joey Ortiz,2025-05-25,0.0,0.49425931538810225
663728,Cal Raleigh,2025-07-05,0.0,1.1535912412360405
702284,Cole Young,2025-06-22,1.0,0.460245060193146
683011,Anthony Volpe,2025-03-30,0.0,0.6972232682449997
691026,Masyn Winn,2025-06-08,1.0,0.225549945038797
676609,Jose Caballero,2025-06-13,1.0,0.05071734457208071
687597,Jordan Beck,2025-07-06,0.0,0.18791502468347454
694497,Evan Carter,2025-07-18,0.0,0.2689026190049886
643565,Mike Tauchman,2024-09-18,0.0,0.06975550366766628
691023,Jordan Walker,2025-05-16,1.0,0.11914112504067155
543807,George Springer,2024-09-21,0.0,0.3992030479031117
518692,Freddie Freeman,2024-09-07,0.0,1.006572955475009
669127,Shea Langeliers,2025-05-02,1.0,0.7235125894540673
691016,Tyler Soderstrom,2025-04-01,0.0,0.5404831189353867
621439,Byron Buxton,2025-07-06,1.0,0.46082785222597406
641355,Cody Bellinger,2025-05-06,1.0,0.4539754142654294
527038,Wilmer Flores,2025-07-09,0.0,0.33400780336447244
643217,Andrew Benintendi,2025-04-04,0.0,0.5026892596115249
672695,Geraldo Perdomo,2025-05-10,0.0,0.293871668689048
664238,Dylan Moore,2025-05-13,0.0,0.4962609940844666
641355,Cody Bellinger,2025-06-08,0.0,0.6741141945369818
669357,Nolan Gorman,2025-06-25,0.0,0.817872480123032
592885,Christian Yelich,2025-04-19,0.0,0.49155141822916026
683146,Brett Baty,2025-06-06,0.0,0.3289330373378304
701762,Nick Kurtz,2025-04-30,0.0,0.4169147145767215
643376,Danny Jansen,2025-04-24,0.0,0.1874220381242287
700337,Edgar Quero,2025-06-13,0.0,0.3299304700001979
683766,Christian Koss,2025-05-16,0.0,0.46594904332902487
664023,Ian Happ,2025-04-13,0.0,0.2392779590931851
663584,Hayden Senger,2025-03-31,0.0,0.04425422809029521
641933,Jacob Nottingham,2025-04-12,0.0,0.2979633607002036
678246,Miguel Vargas,2025-05-19,0.0,1.3056033191810417
686469,Vinnie Pasquantino,2025-06-28,5.0,0.7060584293954186
687363,Victor Scott II,2025-06-29,2.0,0.444970878031429
671739,Michael Harris II,2024-09-19,4.0,1.5412869271162124
663616,Trevor Larnach,2025-06-08,1.0,0.6466033980058462
641555,J.C. Escarra,2025-04-03,0.0,0.20226101390727697
673548,Seiya Suzuki,2025-04-27,0.0,0.3997692284661041
649966,Luis Urias,2025-05-31,0.0,0.15162654096379377
676801,Chas McCormick,2025-04-14,0.0,0.03767282082321372
678009,Curtis Mead,2025-06-04,0.0,0.2809827311545175
672386,Alejandro Kirk,2025-06-11,0.0,1.1626096155846704
606466,Ketel Marte,2025-05-02,0.0,0.20916772342011203
624585,Jorge Soler,2025-05-28,0.0,0.4613753367833298
670764,Taylor Walls,2025-06-15,0.0,0.459392248769663
607043,Brandon Nimmo,2025-05-16,1.0,0.7189425783921226
673237,Yainer Diaz,2024-09-17,0.0,0.2808907724906517
670042,Luke Raley,2025-06-28,0.0,0.4742563551240801
682641,Luis Matos,2025-07-01,0.0,0.46432035238514774
665161,Jeremy Pena,2024-09-16,0.0,0.3639715440183581
