player_id,name,date,actual,predicted
641312,Shaun Anderson,2025-05-09,0,0
682052,Jacob Lopez,2025-05-23,0,0
677161,Zack Kelly,2025-06-17,0,0
669358,Shane Baz,2025-05-13,0,0
643511,Tyler Rogers,2025-05-30,0,0
681911,Alex Vesia,2025-06-15,0,0
519141,Drew Pomeranz,2025-06-13,0,0
676395,Garrett Hill,2025-05-12,0,0
571948,Hoby Milner,2025-06-30,0,0
693433,Bryan Woo,2025-05-07,0,0
676254,Ryan Walker,2025-06-13,0,0
605154,John Brebbia,2025-05-22,0,0
