player_id,name,date,actual,predicted
669093,Dylan File,2025-06-11,0.0,0.9703866168631846
656234,Jake Bird,2025-06-27,0.0,0.9949372844893629
607481,Aaron Bummer,2025-04-10,1.0,0.9340635758649476
685801,Hunter Bigge,2025-04-12,0.0,1.4523130317041195
663738,Daniel Lynch IV,2025-06-06,0.0,1.1713448698819957
606160,Rafael Montero,2025-04-19,2.0,1.2287809723065701
664192,Joey Lucchesi,2025-06-24,0.0,0.8210513061835084
672841,Carlos Vargas,2025-04-06,2.0,1.3996839978208502
686752,Ryan Pepiot,2025-06-27,1.0,5.195883949015968
690829,Ben Joyce,2025-03-30,0.0,0.9225965989988415
668390,Cole Winn,2025-06-12,1.0,1.1015191906357242
681982,Grant Anderson,2025-04-18,0.0,1.2209810666335714
683004,Jack Leiter,2025-06-05,6.0,5.96062576998216
657514,Brennan Bernardino,2025-04-20,0.0,0.9921281869141876
656271,Brock Burke,2025-05-10,0.0,0.8896666624100266
676508,Ben Casparius,2025-04-27,5.0,2.2602931787808376
660896,Jorge Alcala,2025-05-14,3.0,1.3124350864147016
622491,Luis Castillo,2025-06-24,3.0,4.30355263121984
622608,Antonio Senzatela,2025-05-25,4.0,3.6793621480817307
641745,Brad Keller,2025-06-12,2.0,1.087688921624452
683232,Nick Mears,2025-06-12,1.0,1.057897831597743
669203,Corbin Burnes,2025-04-12,3.0,4.1702885202374285
622608,Antonio Senzatela,2025-04-26,4.0,2.3385164567109387
605130,Scott Barlow,2025-06-02,1.0,1.0967137604321573
592773,Ryne Stanek,2025-06-23,3.0,0.8079378567106811
656234,Jake Bird,2025-05-07,3.0,1.4897817817180001
607481,Aaron Bummer,2025-06-25,2.0,1.0815352840858723
641312,Shaun Anderson,2025-05-18,3.0,2.303937507889015
666374,Matt Brash,2025-05-10,2.0,1.0469638135215644
672582,Angel Zerpa,2025-04-29,2.0,1.0813745357206663
683232,Nick Mears,2025-05-05,1.0,1.096273071800393
621112,Paul Blackburn,2025-06-23,5.0,3.47992150416381
664199,Taylor Clarke,2025-06-10,0.0,0.8189952973612082
500779,Jose Quintana,2025-04-16,4.0,6.573382305500893
676508,Ben Casparius,2025-04-05,1.0,1.2287809723065701
686580,Justin Slaten,2025-05-20,0.0,1.2118121350512074
666808,Camilo Doval,2025-04-07,0.0,0.9308423371215446
681867,Cooper Criswell,2025-04-04,0.0,0.7032139879175694
700187,Troy Taylor,2025-05-19,0.0,0.8221946593978274
657585,Reed Garrett,2025-04-04,2.0,1.0750202961222421
657649,Jared Koenig,2025-06-27,0.0,0.7527346104413456
434378,Justin Verlander,2025-05-12,5.0,5.231441133170125
641793,Zack Littell,2025-05-31,6.0,5.575070433416196
678020,Seth Halvorsen,2025-04-30,2.0,0.9466678049555877
543135,Nathan Eovaldi,2025-05-27,2.0,5.212262143149085
547179,Michael Lorenzen,2025-06-03,2.0,3.8157871808593904
657097,Jacob Webb,2025-04-13,1.0,0.9492921791650742
676263,Jack Dreyer,2025-05-21,0.0,1.4405415414670066
641755,Tyler Kinley,2025-05-10,1.0,1.0463359453489454
606160,Rafael Montero,2025-05-02,1.0,0.7949346219253075
674444,Steven Cruz,2025-05-05,1.0,1.096273071800393
605483,Blake Snell,2025-03-27,2.0,4.7870862298813455
670167,John Schreiber,2025-06-03,1.0,0.892429216751938
801403,Chase Dollander,2025-04-24,3.0,4.134471332678352
664285,Framber Valdez,2025-04-14,3.0,5.3196028728336096
579328,Yusei Kikuchi,2025-03-27,5.0,4.508809777013704
606303,Joel Payamps,2025-04-22,0.0,0.6925685992370677
663855,Jordan Hicks,2025-05-21,0.0,2.846988129007336
656222,Jalen Beeks,2025-04-22,0.0,0.976170593925384
676263,Jack Dreyer,2025-05-04,1.0,0.7985981608333256
669713,Hayden Wesneski,2025-04-01,6.0,4.728771308717012
656288,Griffin Canning,2025-06-04,7.0,4.611930726920028
657044,Ryan Thompson,2025-06-24,0.0,0.8638928817871301
542888,Shawn Armstrong,2025-05-27,0.0,1.052392232913831
458677,Justin Wilson,2025-04-03,1.0,0.9982723148426946
666619,Gregory Santos,2025-04-15,0.0,0.9248980713357831
669093,Dylan File,2025-05-27,2.0,0.976170593925384
669713,Hayden Wesneski,2025-04-13,10.0,5.2923316400681895
641745,Brad Keller,2025-06-17,1.0,1.074209231050039
656222,Jalen Beeks,2025-05-24,0.0,1.0286190271250413
682990,Quinn Priester,2025-04-21,3.0,4.252127647034481
547973,Aroldis Chapman,2025-04-15,1.0,0.8643335704188944
605463,Tayler Scott,2025-04-27,0.0,1.12474628045594
702352,Spencer Bivens,2025-05-13,0.0,1.458117945574538
518397,Scott Alexander,2025-04-05,0.0,0.8204848592380594
450203,Charlie Morton,2025-05-26,5.0,4.175532133662631
656641,Jacob Latz,2025-06-05,1.0,1.2143231248586077
606160,Rafael Montero,2025-06-19,2.0,1.1969135989714808
664076,Garrett Cleavinger,2025-06-18,1.0,1.04330950728899
521230,Liam Hendriks,2025-05-25,1.0,0.9165952829602501
657585,Reed Garrett,2025-04-16,0.0,0.8638928817871301
656234,Jake Bird,2025-05-09,1.0,1.4217243074138304
672282,Reid Detmers,2025-06-07,2.0,1.0435960163534312
571946,Shelby Miller,2025-06-11,2.0,1.0357961106804325
657585,Reed Garrett,2025-04-25,1.0,0.8911723192300303
518489,Ryan Brasier,2025-05-24,1.0,1.000346447788957
687765,Mitch Spence,2025-04-02,2.0,1.4712392775010843
455119,Chris Martin,2025-04-08,2.0,0.8916130078617945
672391,Kaleb Ort,2025-05-10,0.0,0.8786353856632062
670167,John Schreiber,2025-05-09,1.0,0.9054741344743421
571948,Hoby Milner,2025-04-06,2.0,1.2287809723065701
670167,John Schreiber,2025-04-24,2.0,1.0730459819801772
455119,Chris Martin,2025-06-13,1.0,0.8781946970314419
656234,Jake Bird,2025-06-17,2.0,1.2226029252921577
668984,Casey Legumina,2025-04-29,1.0,0.9845261218540196
573204,Caleb Thielbar,2025-04-30,1.0,0.9982723148426946
656550,Grant Holmes,2025-06-15,15.0,4.9663912250721935
657044,Ryan Thompson,2025-05-28,3.0,0.8204006723484767
606160,Rafael Montero,2025-05-10,0.0,0.8911723192300303
643511,Tyler Rogers,2025-05-11,3.0,1.0435960163534312
681293,Spencer Arrighetti,2025-04-05,3.0,4.785722117179657
607259,Nick Martinez,2025-05-26,2.0,5.579732990648641
642100,Gabe Speier,2025-04-20,2.0,0.935265224501051
607481,Aaron Bummer,2025-05-20,0.0,0.9690719635186561
669194,Ryne Nelson,2025-04-07,2.0,2.3754927875692498
656945,Tanner Scott,2025-05-06,1.0,0.984411188230147
650556,Bryan Abreu,2025-05-06,3.0,0.8911723192300303
668881,Hunter Greene,2025-04-26,8.0,6.288242663073425
676664,JP Sears,2025-03-30,7.0,6.434505661632455
592773,Ryne Stanek,2025-05-13,2.0,1.0583385202295073
687911,Bryan King,2025-06-16,1.0,1.1403659770714138
623474,Jimmy Herget,2025-05-03,0.0,1.4142998371696236
621242,Edwin Diaz,2025-06-10,2.0,0.9855043944220382
542881,Tyler Anderson,2025-05-06,7.0,6.370681415570039
668820,Max Kranick,2025-05-01,2.0,1.087245733435478
676395,Garrett Hill,2025-05-11,0.0,0.8406531213650745
592662,Robbie Ray,2025-05-13,9.0,6.356946267742588
688138,Logan Evans,2025-05-16,3.0,5.672697853832098
693433,Bryan Woo,2025-04-12,7.0,5.8167679762297295
680729,Garrett McDaniels,2025-04-11,0.0,0.9291491500013938
622663,Luis Severino,2025-06-02,1.0,3.572652509061607
682052,Jacob Lopez,2025-04-22,4.0,1.2887673079627215
669211,Keegan Akin,2025-04-16,2.0,1.096273071800393
621363,Colin Poche,2025-04-08,3.0,0.8964018404604367
542888,Shawn Armstrong,2025-05-15,0.0,1.0369854514186743
666374,Matt Brash,2025-06-28,1.0,1.037916231452017
656849,David Peterson,2025-04-06,3.0,4.296797120865745
669674,Sam Long,2025-04-01,1.0,1.1400457152841532
686580,Justin Slaten,2025-04-06,1.0,0.8995278471586658
681867,Cooper Criswell,2025-06-04,2.0,1.2146499315767705
642100,Gabe Speier,2025-04-01,2.0,0.9054741344743421
663460,Kris Bubic,2025-04-11,5.0,6.246081539909448
688642,Zach Agnos,2025-05-26,0.0,0.9839704995983827
542888,Shawn Armstrong,2025-04-18,0.0,1.3313800055408445
657097,Jacob Webb,2025-05-28,0.0,0.8553385249177862
663738,Daniel Lynch IV,2025-06-14,0.0,0.994248307685772
608566,German Marquez,2025-06-24,6.0,4.163891610835001
573204,Caleb Thielbar,2025-06-26,0.0,1.096273071800393
621199,Matt Bowman,2025-04-05,0.0,1.2307577918248571
656876,Drew Rasmussen,2025-06-30,2.0,4.9399478349249675
606965,Chris Devenski,2025-06-22,1.0,1.1071801409831528
663903,Brady Singer,2025-06-25,9.0,4.95109563590058
445276,Kenley Jansen,2025-06-16,2.0,0.9262965056301745
641941,Emilio Pagan,2025-05-18,2.0,1.1098477443762134
656876,Drew Rasmussen,2025-05-17,5.0,4.537933249242301
666142,Cole Ragans,2025-04-02,10.0,5.891142346540027
686580,Justin Slaten,2025-04-26,1.0,1.0435960163534312
663460,Kris Bubic,2025-06-01,9.0,7.098388598756086
681293,Spencer Arrighetti,2025-03-29,5.0,6.133075356990313
686993,Justin Sterner,2025-05-03,1.0,1.1403659770714138
805123,AJ Blubaugh,2025-04-30,6.0,5.194892723745833
592662,Robbie Ray,2025-04-26,8.0,4.465680452438818
622554,Seranthony Dominguez,2025-06-04,2.0,1.2287809723065701
666157,Nick Lodolo,2025-06-23,6.0,4.847531815231292
663574,Tony Santillan,2025-06-17,2.0,1.1019907368687638
683232,Nick Mears,2025-06-20,1.0,0.8911723192300303
682825,Luis Mey,2025-05-01,1.0,1.057897831597743
664126,Pete Fairbanks,2025-06-18,1.0,1.0884731661273943
669276,Dylan Lee,2025-05-20,0.0,0.8656418425495002
642547,Freddy Peralta,2025-04-13,6.0,5.425498109459634
607259,Nick Martinez,2025-06-21,0.0,3.981005178055628
663738,Daniel Lynch IV,2025-04-16,1.0,0.935265224501051
656641,Jacob Latz,2025-05-08,4.0,1.072429111630373
683409,Angel Chivilli,2025-06-28,1.0,1.1404864039159175
663423,Trent Thornton,2025-06-21,3.0,1.6586854883588997
664076,Garrett Cleavinger,2025-04-12,1.0,0.9405608779816955
656464,Kevin Ginkel,2025-06-27,3.0,1.0004837148428232
668964,Tobias Myers,2025-04-24,2.0,3.5947291531145
682825,Luis Mey,2025-05-25,1.0,1.0493813015083195
664126,Pete Fairbanks,2025-05-17,0.0,1.002412298222767
622663,Luis Severino,2025-04-30,4.0,5.463758787528986
543101,Anthony DeSclafani,2025-07-01,2.0,2.5213875676123574
674444,Steven Cruz,2025-04-17,0.0,0.7949346219253075
681982,Grant Anderson,2025-05-10,0.0,0.9839704995983827
668984,Casey Legumina,2025-06-17,2.0,1.239926723407221
686580,Justin Slaten,2025-05-19,1.0,1.2118121350512074
668820,Max Kranick,2025-06-13,1.0,1.421283618782066
687911,Bryan King,2025-06-12,1.0,1.057897831597743
621242,Edwin Diaz,2025-06-01,3.0,1.16822688186142
666157,Nick Lodolo,2025-05-31,5.0,5.136757112270101
519151,Ryan Pressly,2025-05-27,0.0,0.9690719635186561
700363,AJ Smith-Shawver,2025-04-05,6.0,3.7918330996446303
547973,Aroldis Chapman,2025-04-10,2.0,0.9839704995983827
573124,Wilking Rodriguez,2025-06-01,1.0,0.8085858033345876
669062,Erik Miller,2025-03-27,1.0,1.057897831597743
489446,Kirby Yates,2025-04-04,1.0,0.976170593925384
571946,Shelby Miller,2025-03-28,3.0,1.5088688054570392
641793,Zack Littell,2025-04-10,4.0,3.4941118471687336
669212,Eli Morgan,2025-03-30,0.0,0.6547951562947932
607536,Kyle Freeland,2025-04-13,2.0,4.77353075408252
676106,Emerson Hancock,2025-04-17,4.0,2.560921977797949
663574,Tony Santillan,2025-04-09,0.0,1.096273071800393
656986,Bennett Sousa,2025-05-29,2.0,1.2008489909736513
687424,Anthony Maldonado,2025-05-16,2.0,0.9318684676351642
669854,Ronel Blanco,2025-03-31,6.0,4.863654739425312
660896,Jorge Alcala,2025-04-14,0.0,0.9462126655140527
607455,Anthony Banda,2025-05-04,0.0,1.2287809723065701
663738,Daniel Lynch IV,2025-05-18,0.0,0.9295854395996369
519151,Ryan Pressly,2025-04-27,0.0,1.0435960163534312
621345,A.J. Minter,2025-04-02,1.0,0.9192156967907459
656945,Tanner Scott,2025-04-14,1.0,1.057897831597743
693821,Bryce Elder,2025-06-22,4.0,4.890878733675964
621242,Edwin Diaz,2025-04-17,2.0,1.3132860746164632
693433,Bryan Woo,2025-05-30,3.0,6.289805956516563
573124,Wilking Rodriguez,2025-04-30,1.0,0.9111363737909145
666808,Camilo Doval,2025-04-12,0.0,0.9308423371215446
695243,Mason Miller,2025-05-01,1.0,1.0435960163534312
657649,Jared Koenig,2025-04-19,2.0,1.096273071800393
663423,Trent Thornton,2025-04-05,0.0,0.8964679727106748
663941,Tristan Beck,2025-06-14,0.0,1.3466830514972181
641941,Emilio Pagan,2025-05-30,1.0,1.0131648687896777
656271,Brock Burke,2025-04-08,2.0,0.907485783913757
642100,Gabe Speier,2025-04-11,2.0,1.057897831597743
643511,Tyler Rogers,2025-04-06,0.0,1.0357961106804325
663546,Sean Hjelle,2025-06-26,2.0,0.8295375092521673
656794,Sean Newcomb,2025-06-21,2.0,1.6301881166145937
607455,Anthony Banda,2025-04-22,0.0,0.9690719635186561
642528,Yacksel Rios,2025-06-20,2.0,1.2287809723065701
607455,Anthony Banda,2025-05-09,2.0,1.2143231248586077
675848,Juan Mejia,2025-05-02,0.0,1.057897831597743
693433,Bryan Woo,2025-05-13,6.0,5.138076392971677
694973,Paul Skenes,2025-06-03,8.0,5.469532397426444
680767,Victor Vodnik,2025-06-13,2.0,1.0225276039707119
543294,Kyle Hendricks,2025-04-25,3.0,4.001070911008183
668678,Zac Gallen,2025-06-25,2.0,4.4839589401811075
622491,Luis Castillo,2025-06-18,5.0,4.728295442391472
656222,Jalen Beeks,2025-04-03,1.0,1.2477266290802198
683232,Nick Mears,2025-06-15,1.0,0.9054741344743421
445276,Kenley Jansen,2025-04-18,0.0,1.057897831597743
669923,George Kirby,2025-06-14,5.0,4.046810909509543
678020,Seth Halvorsen,2025-05-16,0.0,0.8750903478016351
656271,Brock Burke,2025-05-08,1.0,0.8656418425495002
605130,Scott Barlow,2025-05-02,1.0,0.9839704995983827
592426,Luke Jackson,2025-06-29,1.0,1.2418468820843764
665660,Elvis Alvarado,2025-06-03,3.0,1.6701354536101192
679358,Eric Orze,2025-06-13,2.0,1.0357961106804325
672391,Kaleb Ort,2025-06-17,0.0,1.0435960163534312
687911,Bryan King,2025-05-19,2.0,1.0435960163534312
686993,Justin Sterner,2025-04-18,0.0,1.0884731661273943
641329,Bryan Baker,2025-06-08,1.0,1.0500979259247443
647315,Zach Pop,2025-06-16,0.0,1.1969135989714808
621345,A.J. Minter,2025-04-06,2.0,0.9774274914472917
607259,Nick Martinez,2025-05-15,3.0,5.23165990673607
656641,Jacob Latz,2025-06-19,0.0,2.3719949821931854
542888,Shawn Armstrong,2025-03-30,1.0,0.9839704995983827
808967,Yoshinobu Yamamoto,2025-05-08,4.0,5.703818181964359
669276,Dylan Lee,2025-05-30,2.0,0.8039418410634683
455119,Chris Martin,2025-06-21,2.0,0.9982723148426946
664139,Ian Gibaut,2025-05-23,0.0,0.7294070548341005
694477,Chad Patrick,2025-06-29,8.0,4.421435210143856
686613,Hunter Brown,2025-04-03,8.0,6.340429586355109
676664,JP Sears,2025-05-16,2.0,5.125481887524474
666661,Juan Morillo,2025-05-30,1.0,0.8476950386351106
660825,Eduard Bazardo,2025-06-06,4.0,1.2287809723065701
657649,Jared Koenig,2025-06-24,0.0,0.8216928703031684
682842,Abner Uribe,2025-06-19,1.0,1.2929348766945985
608718,Brent Suter,2025-04-27,0.0,1.4290835244550648
669372,J.T. Ginn,2025-05-19,7.0,3.9010572296309984
663903,Brady Singer,2025-06-14,4.0,4.78161344427728
663687,Hogan Harris,2025-05-24,0.0,0.7946000427604767
664285,Framber Valdez,2025-05-02,6.0,4.564970113126085
445276,Kenley Jansen,2025-06-06,1.0,1.0435960163534312
671096,Andrew Abbott,2025-05-24,2.0,4.987286865414482
571948,Hoby Milner,2025-06-01,1.0,1.0435960163534312
691441,Cristian Mena,2025-05-09,5.0,3.792320078426594
656945,Tanner Scott,2025-05-30,0.0,0.676288551895909
669276,Dylan Lee,2025-04-19,2.0,0.976170593925384
686580,Justin Slaten,2025-04-03,1.0,0.9094966525535222
695243,Mason Miller,2025-07-01,2.0,1.096273071800393
571510,Matthew Boyd,2025-04-23,4.0,5.285764770995461
606160,Rafael Montero,2025-06-03,1.0,1.0441516386090681
669211,Keegan Akin,2025-05-04,1.0,1.2209810666335714
434378,Justin Verlander,2025-05-01,4.0,5.125824828535544
669093,Dylan File,2025-04-19,0.0,1.096273071800393
650556,Bryan Abreu,2025-04-07,1.0,0.984411188230147
608372,Tomoyuki Sugano,2025-05-21,3.0,5.984983164239181
542888,Shawn Armstrong,2025-04-04,2.0,1.1250419989422895
621363,Colin Poche,2025-04-14,0.0,0.6763370118192291
552640,Andrew Kittredge,2025-06-01,0.0,0.9690719635186561
668674,Lucas Erceg,2025-05-23,1.0,1.1533283457816934
666974,Yennier Cano,2025-04-30,0.0,0.7949346219253075
676477,Garrett Whitlock,2025-04-06,2.0,1.642794255150251
676395,Garrett Hill,2025-04-24,0.0,0.8638928817871301
679358,Eric Orze,2025-06-15,2.0,1.0813745357206663
657277,Logan Webb,2025-03-27,5.0,4.552120850648832
621107,Zach Eflin,2025-04-07,1.0,5.244555695272934
608379,Michael Wacha,2025-04-20,5.0,4.554571898692208
643511,Tyler Rogers,2025-06-01,1.0,0.9054741344743421
657240,Julian Merryweather,2025-03-31,0.0,1.06939703201905
670167,John Schreiber,2025-04-10,1.0,1.2138824362268434
676254,Ryan Walker,2025-04-25,2.0,0.8208103609409498
669062,Erik Miller,2025-05-21,0.0,0.9281665940943231
656222,Jalen Beeks,2025-05-17,0.0,0.9218909364408946
542888,Shawn Armstrong,2025-05-30,0.0,0.9052641892710747
668678,Zac Gallen,2025-06-08,5.0,5.276278842303505
608372,Tomoyuki Sugano,2025-06-08,2.0,4.810210250344513
621111,Walker Buehler,2025-06-23,3.0,3.3799765811577953
672282,Reid Detmers,2025-04-02,1.0,1.0435960163534312
690990,Cade Horton,2025-05-16,2.0,3.5475488967680695
675848,Juan Mejia,2025-04-24,1.0,1.0429992955180163
687223,Carson Palmquist,2025-06-16,2.0,3.1526607322388216
656730,Trevor Megill,2025-04-26,0.0,0.6572646834449674
664849,Danny Young,2025-04-09,0.0,0.8567942513804022
668390,Cole Winn,2025-05-16,1.0,2.2869686706336525
669160,Dustin May,2025-04-07,1.0,5.861156981664828
572955,Pierce Johnson,2025-04-28,1.0,0.9707618905459621
669211,Keegan Akin,2025-05-25,1.0,1.1688391857269609
547179,Michael Lorenzen,2025-04-17,3.0,4.891036628366889
682842,Abner Uribe,2025-04-12,1.0,1.0656867649389428
657585,Reed Garrett,2025-05-30,2.0,1.2287809723065701
542888,Shawn Armstrong,2025-04-30,1.0,1.051912154648471
676664,JP Sears,2025-06-22,5.0,3.8099035722384236
660825,Eduard Bazardo,2025-05-07,1.0,1.1653775905109174
669203,Corbin Burnes,2025-05-10,5.0,6.431697986876461
690928,Hunter Dobbins,2025-05-03,2.0,5.252887971781589
608718,Brent Suter,2025-06-13,0.0,1.0093132176627038
681911,Alex Vesia,2025-04-25,0.0,0.8964679727106748
806185,Hayden Birdsong,2025-06-01,5.0,3.5690040046036384
657585,Reed Garrett,2025-03-28,2.0,1.0435960163534312
666974,Yennier Cano,2025-05-19,0.0,0.9532054264037734
519242,Chris Sale,2025-04-19,8.0,4.750710225620345
519326,Hunter Strickland,2025-05-22,0.0,1.2287809723065701
664285,Framber Valdez,2025-04-26,5.0,4.824223858320467
607067,Colin Rea,2025-05-12,4.0,4.835838681400206
623352,Josh Hader,2025-06-12,2.0,1.0435960163534312
676467,Colton Gordon,2025-06-13,5.0,4.724921893098105
663855,Jordan Hicks,2025-04-22,5.0,5.179763679460553
663878,Nate Pearson,2025-03-27,0.0,1.103896504067624
572955,Pierce Johnson,2025-05-10,0.0,0.9059148231061064
622608,Antonio Senzatela,2025-05-14,3.0,3.1804121871941
678022,Jack Perkins,2025-06-28,3.0,2.8264655860817736
663795,Justin Hagenman,2025-04-16,4.0,2.140843484122191
656288,Griffin Canning,2025-06-15,2.0,3.6092941725022523
642152,Lou Trivino,2025-04-18,0.0,1.2209810666335714
663855,Jordan Hicks,2025-05-03,7.0,4.458667130089184
663399,Brandon Waddell,2025-06-28,3.0,1.5558817532896516
687134,Bradley Blalock,2025-03-31,1.0,1.9290971671189265
608718,Brent Suter,2025-06-28,0.0,1.3562840915905785
664076,Garrett Cleavinger,2025-06-22,3.0,1.1158963314345531
672582,Angel Zerpa,2025-06-26,1.0,0.7949346219253075
621112,Paul Blackburn,2025-06-08,3.0,4.206831901814832
674444,Steven Cruz,2025-06-27,1.0,1.1169463747829413
695243,Mason Miller,2025-06-13,1.0,1.0369854514186743
694477,Chad Patrick,2025-05-01,4.0,4.608810198388551
687863,Porter Hodge,2025-04-22,1.0,0.9544021652994991
657585,Reed Garrett,2025-04-21,1.0,0.8911723192300303
666171,Ryan Zeferjahn,2025-05-02,1.0,1.0357961106804325
519141,Drew Pomeranz,2025-06-11,1.0,0.9054741344743421
641312,Shaun Anderson,2025-05-09,3.0,1.1358324934260258
682052,Jacob Lopez,2025-05-23,8.0,2.239419427322294
677161,Zack Kelly,2025-06-17,2.0,1.1532962517913525
669358,Shane Baz,2025-05-13,6.0,3.3666056053837807
643511,Tyler Rogers,2025-05-30,1.0,0.9333951360369024
681911,Alex Vesia,2025-06-15,1.0,0.9054741344743421
519141,Drew Pomeranz,2025-06-13,0.0,0.9111363737909145
676395,Garrett Hill,2025-05-12,1.0,0.8263513061207627
571948,Hoby Milner,2025-06-30,0.0,1.239926723407221
693433,Bryan Woo,2025-05-07,6.0,6.090712027388345
676254,Ryan Walker,2025-06-13,1.0,1.0131648687896777
605154,John Brebbia,2025-05-22,1.0,0.8629462380225071
